realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786390487846223876,964192506,962182248,127600524,79769524,96.5,2206812,123,0,[N/A],43,12.18
1786390488897451826,964194598,962184101,127600524,79451144,95.9,2206812,123,0,[N/A],43,12.28
1786390489945720689,964196687,962186075,127600524,79383496,95.4,2206812,123,0,[N/A],43,12.26
1786390490999842687,964198790,962187823,127600524,79281044,94.8,2206812,123,0,[N/A],43,12.27
1786390492050466963,964200883,962189829,127600524,79207476,94.2,2206812,123,0,[N/A],43,12.21
1786390493101178941,964202979,962191880,127600524,79089320,93.6,2206812,123,0,[N/A],43,12.15
1786390494160732554,964205092,962193891,127600524,79025696,93.4,2206836,123,0,[N/A],53,41.21
1786390495271631821,964207307,962195972,127600524,79022204,93.5,2206848,123,96,[N/A],46,28.31
1786390496373711817,964209501,962198036,127600524,79021888,93.5,2206860,123,96,[N/A],46,28.36
1786390497474848196,964211694,962200098,127600524,79006064,93.6,2206872,123,96,[N/A],47,28.38
1786390498581083814,964213897,962202168,127600524,79016556,93.7,2206888,123,96,[N/A],47,28.42
1786390499681401460,964216086,962204228,127600524,79028448,93.7,2206912,123,96,[N/A],47,28.42
1786390500786647915,964218285,962206296,127600524,79039712,93.8,2206932,123,96,[N/A],47,28.48
1786390501891079344,964220485,962208360,127600524,79039044,93.8,2206944,123,96,[N/A],48,28.46
1786390502990756663,964222673,962210417,127600524,79039692,93.9,2206964,123,96,[N/A],48,46.64
1786390504097153798,964224875,962212489,127600524,79050628,93.9,2206984,123,96,[N/A],48,28.60
1786390505201515614,964227074,962214556,127600524,79055040,94.0,2207004,123,96,[N/A],48,28.62
1786390506303080390,964229267,962216617,127600524,79045788,94.0,2207012,123,96,[N/A],48,28.64
1786390507416387560,964231484,962218700,127600524,79066808,94.1,2207024,123,96,[N/A],49,28.58
1786390508524804508,964233689,962220772,127600524,79063920,94.1,2207044,123,96,[N/A],49,28.59
1786390509621566643,964235872,962222817,127600524,79073232,94.2,2207056,123,96,[N/A],49,28.63
1786390510724770644,964238066,962224855,127600524,79065788,94.2,2207064,123,96,[N/A],50,44.48
1786390511809409414,964240225,962226884,127600524,79074360,94.3,2207080,123,96,[N/A],50,28.71
1786390512913947847,964242422,962228944,127600524,79066084,94.3,2207096,123,96,[N/A],50,28.80
1786390514021449618,964244623,962231010,127600524,79074692,94.4,2207108,123,96,[N/A],50,28.81
1786390515127014725,964246823,962233072,127600524,79074340,94.4,2207120,123,96,[N/A],50,28.81
