realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786390775709863644,964765077,962722346,127600524,79743432,96.1,2206648,123,0,[N/A],44,12.34
1786390776759381635,964767167,962724199,127600524,79407464,95.5,2206648,123,0,[N/A],43,12.41
1786390777806336435,964769254,962726171,127600524,79343220,94.9,2206648,123,0,[N/A],43,12.40
1786390778860255565,964771355,962727906,127600524,79257428,94.4,2206648,123,0,[N/A],43,12.39
1786390779912111660,964773451,962729908,127600524,79180996,93.8,2206648,123,0,[N/A],43,12.36
1786390780960416202,964775541,962731981,127600524,79139548,93.3,2206648,123,0,[N/A],43,12.21
1786390782016397629,964777646,962733991,127600524,79051424,92.9,2207824,123,0,[N/A],47,24.81
1786390783091659237,964779786,962736008,127600524,79050300,92.9,2207840,123,95,[N/A],46,34.42
1786390784205237990,964782001,962738091,127600524,79033916,93.0,2207852,123,96,[N/A],46,28.48
1786390785319961681,964784218,962740168,127600524,79030340,93.0,2207876,123,96,[N/A],47,28.51
1786390786429504698,964786425,962742242,127600524,79015804,93.1,2207892,123,96,[N/A],47,28.55
1786390787534675867,964788626,962744311,127600524,79039612,93.1,2207908,123,96,[N/A],47,28.55
1786390788640682456,964790827,962746376,127600524,79028808,93.2,2207924,123,96,[N/A],48,28.61
1786390789741889968,964793020,962748436,127600524,79020024,93.2,2207944,123,96,[N/A],48,28.64
1786390790848411472,964795222,962750501,127600524,79029700,93.3,2208160,123,96,[N/A],55,46.58
1786390791962163400,964797438,962752582,127600524,79038732,93.4,2208180,123,96,[N/A],48,28.72
1786390793073597959,964799649,962754648,127600524,79042564,93.4,2208192,123,96,[N/A],49,28.66
1786390794180108898,964801851,962756718,127600524,79047184,93.5,2208212,123,96,[N/A],49,28.77
1786390795297191242,964804072,962758760,127600524,79057504,93.5,2208220,123,96,[N/A],49,28.64
1786390796401411134,964806269,962760811,127600524,79068860,93.6,2208240,123,96,[N/A],49,28.80
1786390797523134823,964808502,962762910,127600524,79071016,93.6,2208256,123,96,[N/A],49,28.76
1786390798629051572,964810705,962764974,127600524,79065840,93.7,2208300,123,96,[N/A],49,30.34
1786390799728999670,964812893,962767030,127600524,79070432,93.7,2208308,123,96,[N/A],50,42.44
1786390800848485835,964815122,962769125,127600524,79067148,93.7,2208324,123,96,[N/A],50,28.81
1786390801959603593,964817332,962771201,127600524,79065220,93.8,2208336,123,96,[N/A],50,28.83
1786390803068192590,964819539,962773276,127600524,79055944,93.8,2208348,123,95,[N/A],50,28.77
1786390804177616768,964821747,962775352,127600524,79055308,93.9,2208360,123,96,[N/A],50,28.84
1786390805281625442,964823944,962777413,127600524,79048196,93.9,2208376,123,96,[N/A],50,28.82
1786390806387848021,964826147,962779482,127600524,79056744,94.0,2208396,123,96,[N/A],50,28.91
1786390807495135059,964828350,962781551,127600524,79048928,94.0,2208404,123,95,[N/A],59,47.44
1786390808618711215,964830586,962783651,127600524,79044136,94.1,2208412,123,96,[N/A],51,28.89
1786390809728215122,964832796,962785727,127600524,79051992,94.1,2208420,123,96,[N/A],51,29.00
1786390810834869247,964834998,962787767,127600524,79053412,94.2,2208428,123,96,[N/A],51,28.92
1786390811944335816,964837204,962789841,127600524,79058712,94.2,2208436,123,96,[N/A],51,28.96
1786390813050658943,964839400,962791882,127600524,79070928,94.3,2208452,123,96,[N/A],51,28.94
1786390814161261254,964841613,962793961,127600524,79055392,94.3,2208460,123,96,[N/A],51,28.98
1786390815269889729,964843820,962796036,127600524,79054000,94.3,2208468,123,96,[N/A],51,28.98
1786390816373094202,964846017,962798098,127600524,79058344,94.4,2208476,123,96,[N/A],53,47.37
1786390817478606421,964848217,962800167,127600524,79048708,94.4,2208484,123,96,[N/A],52,29.15
1786390818579508216,964850408,962802227,127600524,79051904,94.5,2208492,123,96,[N/A],52,29.11
1786390819691484213,964852621,962804305,127600524,79046988,94.5,2208500,123,96,[N/A],52,29.14
1786390820792931130,964854809,962806337,127600524,79052056,94.6,2208512,123,96,[N/A],52,29.17
1786390821897353370,964857007,962808401,127600524,79049584,94.6,2208524,123,96,[N/A],52,29.17
1786390822996624360,964859197,962810459,127600524,79051184,94.6,2208532,123,96,[N/A],52,29.22
1786390824096936560,964861386,962812513,127600524,79044012,94.7,2208540,123,96,[N/A],56,38.94
1786390825177521163,964863536,962814538,127600524,79048508,94.7,2208548,123,96,[N/A],53,34.40
1786390826281019616,964865734,962816603,127600524,79056840,94.8,2208556,123,96,[N/A],53,29.26
1786390827390623911,964867942,962818677,127600524,79065432,94.8,2208564,123,96,[N/A],53,29.27
1786390828497055643,964870142,962820728,127600524,79059752,94.8,2208576,123,96,[N/A],53,29.29
1786390829606914886,964872349,962822790,127600524,79067036,94.9,2208584,123,96,[N/A],53,29.33
1786390830714644054,964874557,962824864,127600524,79065636,94.9,2208592,123,96,[N/A],53,29.33
1786390831821177187,964876760,962826934,127600524,79059348,94.9,2208604,123,96,[N/A],53,29.33
1786390832925244678,964878958,962828997,127600524,79054440,95.0,2208612,123,96,[N/A],54,47.70
1786390834043093646,964881184,962831090,127600524,79067432,95.0,2208624,123,96,[N/A],53,29.68
1786390835149429462,964883388,962833160,127600524,79058004,95.1,2208632,123,96,[N/A],53,29.67
1786390836257924112,964885592,962835222,127600524,79056992,95.1,2208640,123,96,[N/A],53,29.64
1786390837365468421,964887796,962837282,127600524,79050588,95.1,2208652,123,96,[N/A],53,29.62
1786390838468993949,964889991,962839345,127600524,79056212,95.2,2208660,123,96,[N/A],53,29.67
1786390839574188347,964892192,962841392,127600524,79049108,95.2,2208668,123,96,[N/A],53,29.69
1786390840680355381,964894394,962843460,127600524,79039736,95.2,2208676,123,96,[N/A],53,31.08
1786390841784996669,964896593,962845527,127600524,79050416,95.3,2208684,123,96,[N/A],54,44.38
1786390842893445706,964898799,962847602,127600524,79045468,95.3,2208692,123,96,[N/A],54,29.75
1786390844004374839,964901012,962849673,127600524,79056056,95.3,2208700,123,96,[N/A],54,29.73
1786390845105205064,964903200,962851715,127600524,79062892,95.4,2208708,123,96,[N/A],54,29.76
1786390846214689975,964905410,962853791,127600524,79060888,95.4,2208720,123,96,[N/A],54,29.79
1786390847329486286,964907630,962855875,127600524,79062312,95.4,2208732,123,96,[N/A],54,29.81
1786390848442602693,964909844,962857952,127600524,79054000,95.5,2208740,123,96,[N/A],54,29.80
