realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786390201490358103,963622973,961645087,127600524,79799620,96.0,2187228,123,0,[N/A],43,12.11
1786390202540987031,963625066,961646940,127600524,79448124,95.4,2187228,123,0,[N/A],43,12.18
1786390203594907884,963627168,961648926,127600524,79381148,94.9,2187228,123,0,[N/A],42,12.16
1786390204642137958,963629257,961650656,127600524,79297136,94.3,2187228,123,0,[N/A],42,12.20
1786390205695239000,963631356,961652658,127600524,79204100,93.7,2187228,123,0,[N/A],42,12.15
1786390206744647837,963633448,961654711,127600524,79114384,93.2,2187228,123,0,[N/A],42,12.06
1786390207805351165,963635563,961656725,127600524,79055244,93.0,2187248,123,0,[N/A],48,39.76
1786390208911207753,963637765,961658794,127600524,79043008,93.0,2187260,123,96,[N/A],45,28.26
1786390210013657526,963639960,961660858,127600524,79037928,93.1,2187272,123,96,[N/A],46,28.32
1786390211127705260,963642175,961662922,127600524,79021464,93.1,2187284,123,96,[N/A],46,28.33
1786390212238548258,963644385,961664999,127600524,78994132,93.2,2187304,123,96,[N/A],46,28.33
1786390213350979360,963646597,961667053,127600524,78980720,93.2,2187324,123,96,[N/A],47,28.39
1786390214452649282,963648788,961669113,127600524,79003756,93.3,2187348,123,96,[N/A],47,28.42
1786390215557617497,963650986,961671178,127600524,78992192,93.4,2187356,123,96,[N/A],47,28.73
1786390216656871003,963653171,961673231,127600524,78999736,93.4,2187372,123,96,[N/A],48,44.15
1786390217768279088,963655383,961675310,127600524,78986932,93.5,2187388,123,96,[N/A],48,28.53
1786390218871223454,963657577,961677367,127600524,78987936,93.5,2187408,123,96,[N/A],48,28.53
1786390219980136628,963659782,961679441,127600524,78999280,93.6,2187420,123,96,[N/A],48,28.55
1786390221085700363,963661981,961681485,127600524,79020912,93.6,2187432,123,96,[N/A],48,28.54
1786390222192759772,963664183,961683556,127600524,79041192,93.7,2187452,123,96,[N/A],48,28.55
1786390223299850919,963666385,961685623,127600524,79052844,93.7,2187468,123,96,[N/A],48,28.59
1786390224407661060,963668588,961687689,127600524,79057448,93.8,2187480,123,96,[N/A],56,46.92
1786390225523340292,963670807,961689774,127600524,79048064,93.8,2187492,123,96,[N/A],49,28.65
1786390226635260473,963673018,961691852,127600524,79048896,93.9,2187504,123,96,[N/A],49,28.68
1786390227737619123,963675212,961693914,127600524,79067816,93.9,2187516,123,96,[N/A],49,28.70
1786390228850198869,963677427,961695969,127600524,79065276,94.0,2187528,123,96,[N/A],49,28.68
1786390229949929441,963679611,961698011,127600524,79064368,94.0,2187544,123,96,[N/A],49,28.78
1786390231051816576,963681803,961700071,127600524,79076976,94.1,2187560,123,96,[N/A],49,28.76
1786390232156969796,963684000,961702134,127600524,79066364,94.1,2187568,123,96,[N/A],50,28.72
1786390233262897035,963686199,961704201,127600524,79075960,94.1,2187576,123,96,[N/A],50,45.13
1786390234366057579,963688393,961706265,127600524,79068460,94.2,2187584,123,96,[N/A],50,28.77
1786390235473611300,963690594,961708335,127600524,79070312,94.2,2187592,123,95,[N/A],50,28.80
1786390236582564456,963692798,961710407,127600524,79066788,94.3,2187600,123,96,[N/A],50,28.80
1786390237691218874,963694997,961712450,127600524,79069492,94.3,2187612,123,96,[N/A],50,28.77
1786390238797256147,963697198,961714519,127600524,79068236,94.4,2187628,123,96,[N/A],50,28.88
1786390239903352293,963699396,961716587,127600524,79080580,94.4,2187632,123,96,[N/A],50,28.88
1786390241006550690,963701589,961718645,127600524,79072748,94.4,2187640,123,96,[N/A],57,47.46
1786390242122503421,963703813,961720733,127600524,79066660,94.5,2187648,123,96,[N/A],51,28.88
1786390243229908193,963706016,961722805,127600524,79070596,94.5,2187660,123,96,[N/A],51,28.93
1786390244333799493,963708211,961724871,127600524,79063044,94.6,2187668,123,96,[N/A],51,28.97
1786390245431693557,963710395,961726903,127600524,79070252,94.6,2187676,123,96,[N/A],51,28.91
1786390246534429098,963712588,961728966,127600524,79068844,94.6,2187684,123,96,[N/A],51,28.97
1786390247643785760,963714794,961731039,127600524,79081972,94.7,2187696,123,96,[N/A],51,28.99
1786390248750758155,963716995,961733108,127600524,79077976,94.7,2187704,123,96,[N/A],51,28.93
1786390249867231928,963719215,961735189,127600524,79080244,94.8,2187712,123,96,[N/A],52,46.91
1786390250972413802,963721411,961737255,127600524,79074000,94.8,2187724,123,96,[N/A],52,29.10
1786390252084370845,963723625,961739334,127600524,79081104,94.8,2187736,123,96,[N/A],52,29.12
1786390253192525555,963725829,961741402,127600524,79075340,94.9,2187744,123,96,[N/A],52,29.14
1786390254298171999,963728028,961743453,127600524,79071772,94.9,2187752,123,96,[N/A],52,29.15
1786390255396825185,963730217,961745511,127600524,79087976,94.9,2187764,123,96,[N/A],52,29.14
1786390256501419180,963732415,961747578,127600524,79071120,95.0,2187772,123,96,[N/A],52,29.16
1786390257597468014,963734595,961749628,127600524,79078820,95.0,2187788,123,96,[N/A],55,45.28
1786390258674963011,963736741,961751647,127600524,79064620,95.0,2187796,123,96,[N/A],52,29.37
