realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786389598343339110,962422950,960510039,127600524,79740036,96.8,2178788,123,0,[N/A],39,11.64
1786389599397865393,962425049,960511903,127600524,79405720,96.2,2178788,123,0,[N/A],39,11.74
1786389600452772276,962427151,960513890,127600524,79331720,95.6,2178788,123,0,[N/A],39,11.71
1786389601500675040,962429241,960515613,127600524,79278212,95.0,2178788,123,0,[N/A],39,11.69
1786389602551054358,962431335,960517622,127600524,79189116,94.5,2178788,123,0,[N/A],39,11.68
1786389603596910270,962433419,960519679,127600524,79087404,93.9,2178788,123,0,[N/A],39,11.55
1786389604655007837,962435529,960521690,127600524,78989644,93.6,2199524,123,0,[N/A],49,34.02
1786389605742982857,962437693,960523727,127600524,78967332,93.6,2199548,123,96,[N/A],42,27.73
1786389606849745314,962439897,960525798,127600524,78979340,93.7,2199568,123,96,[N/A],42,27.73
1786389607958136235,962442099,960527869,127600524,78984320,93.8,2199584,123,96,[N/A],43,27.77
1786389609068482128,962444311,960529925,127600524,78968972,93.8,2199604,123,96,[N/A],43,27.76
1786389610184295843,962446534,960532003,127600524,78965712,93.9,2199624,123,96,[N/A],43,27.80
1786389611293160159,962448737,960534075,127600524,78957804,93.9,2199648,123,96,[N/A],44,27.84
1786389612401136289,962450941,960536146,127600524,78963820,94.0,2199660,123,96,[N/A],44,27.83
1786389613507370666,962453137,960538187,127600524,78970724,94.0,2199676,123,96,[N/A],49,46.47
1786389614615101127,962455345,960540258,127600524,78988372,94.1,2199692,123,96,[N/A],45,28.15
1786389615721028444,962457542,960542314,127600524,78997088,94.1,2199704,123,96,[N/A],45,28.15
1786389616828780573,962459743,960544381,127600524,79004160,94.2,2199716,123,96,[N/A],45,28.20
1786389617933085338,962461939,960546443,127600524,79015868,94.2,2199728,123,96,[N/A],45,28.23
1786389619047589442,962464154,960548487,127600524,79017220,94.3,2199752,123,96,[N/A],45,28.18
1786389620155054868,962466356,960550549,127600524,79008664,94.3,2199764,123,96,[N/A],45,28.26
1786389621258589259,962468551,960552607,127600524,79019204,94.3,2199772,123,96,[N/A],52,43.59
1786389622343648122,962470706,960554603,127600524,79036640,94.4,2199784,123,96,[N/A],46,28.29
1786389623458260859,962472923,960556687,127600524,79032596,94.4,2199800,123,96,[N/A],46,28.36
1786389624573315413,962475140,960558771,127600524,79038248,94.5,2199812,123,96,[N/A],46,28.40
