realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786391133472587478,965477299,963401169,127600524,79819368,96.2,2203144,123,0,[N/A],43,12.16
1786391134524812788,965479395,963403026,127600524,79481752,95.6,2203144,123,0,[N/A],43,12.25
1786391135578099788,965481494,963405009,127600524,79405452,95.0,2203144,123,0,[N/A],43,12.22
1786391136627269813,965483587,963406736,127600524,79296048,94.4,2203144,123,0,[N/A],43,12.23
1786391137674247279,965485674,963408735,127600524,79194356,93.9,2203144,123,0,[N/A],43,12.19
1786391138724863696,965487770,963410805,127600524,79092952,93.3,2203144,123,0,[N/A],43,12.09
1786391139780941962,965489877,963412810,127600524,79023340,93.0,2203180,123,0,[N/A],46,27.14
1786391140859544701,965492024,963414833,127600524,79014844,93.0,2203192,123,96,[N/A],46,33.56
1786391141966037619,965494227,963416902,127600524,79007148,93.1,2203212,123,96,[N/A],46,28.23
1786391143074847208,965496433,963418977,127600524,79010228,93.1,2203228,123,96,[N/A],46,28.25
1786391144184530969,965498641,963421052,127600524,79013240,93.2,2203244,123,96,[N/A],46,28.32
1786391145291843470,965500842,963423122,127600524,79003400,93.2,2203260,123,96,[N/A],47,28.29
1786391146399329858,965503042,963425192,127600524,79005860,93.3,2203280,123,96,[N/A],47,28.27
1786391147504377435,965505239,963427257,127600524,79007456,93.4,2203300,123,96,[N/A],47,28.38
1786391148609280822,965507437,963429319,127600524,79020200,93.4,2203316,123,96,[N/A],54,46.86
1786391149728231451,965509662,963431387,127600524,79027020,93.5,2203328,123,96,[N/A],48,28.39
1786391150839955095,965511872,963433466,127600524,79034096,93.5,2203344,123,96,[N/A],48,28.45
1786391151945173286,965514070,963435532,127600524,79048124,93.6,2203356,123,96,[N/A],48,28.50
1786391153056878101,965516281,963437610,127600524,79055032,93.6,2203368,123,96,[N/A],48,28.48
1786391154159033502,965518473,963439663,127600524,79047532,93.7,2203388,123,96,[N/A],48,28.48
1786391155267790456,965520679,963441736,127600524,79053692,93.7,2203400,123,96,[N/A],49,28.42
1786391156381836075,965522893,963443819,127600524,79053736,93.8,2203412,123,96,[N/A],49,28.51
1786391157495466404,965525110,963445898,127600524,79053644,93.8,2203432,123,96,[N/A],56,47.14
1786391158608537058,965527322,963447975,127600524,79065392,93.9,2203452,123,96,[N/A],49,28.56
1786391159718711320,965529530,963450049,127600524,79059880,93.9,2203464,123,96,[N/A],49,28.60
1786391160820851179,965531719,963452104,127600524,79051444,94.0,2203476,123,96,[N/A],49,28.55
1786391161927307615,965533919,963454168,127600524,79067956,94.0,2203488,123,96,[N/A],50,28.56
1786391163041490428,965536132,963456235,127600524,79072172,94.1,2203504,123,96,[N/A],50,28.55
1786391164145497430,965538328,963458297,127600524,79081652,94.1,2203520,123,96,[N/A],50,28.65
1786391165256434527,965540537,963460362,127600524,79093880,94.2,2203536,123,96,[N/A],50,30.87
1786391166341533177,965542695,963462389,127600524,79078764,94.2,2203544,123,96,[N/A],50,41.32
1786391167445347673,965544887,963464399,127600524,79058832,94.3,2203552,123,96,[N/A],50,28.57
1786391168542777867,965547071,963466451,127600524,79071276,94.3,2203560,123,96,[N/A],50,28.71
1786391169640924761,965549257,963468506,127600524,79081368,94.3,2203568,123,96,[N/A],51,28.69
1786391170750333621,965551464,963470561,127600524,79087668,94.4,2203580,123,96,[N/A],51,28.68
1786391171862053234,965553679,963472640,127600524,79087988,94.4,2203588,123,96,[N/A],51,28.78
