realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786389913552615927,963050200,961104878,127600524,79727060,96.0,2202852,123,0,[N/A],42,11.85
1786389914603016528,963052293,961106733,127600524,79379164,95.4,2202852,123,0,[N/A],41,11.91
1786389915649858144,963054381,961108706,127600524,79321488,94.8,2202852,123,0,[N/A],41,11.88
1786389916699934561,963056474,961110434,127600524,79169196,94.3,2202852,123,0,[N/A],41,11.93
1786389917748510122,963058567,961112432,127600524,79069780,93.7,2202852,123,0,[N/A],41,11.89
1786389918796571452,963060655,961114497,127600524,79022756,93.1,2202852,123,0,[N/A],41,11.83
1786389919856241940,963062767,961116513,127600524,78950444,92.8,2202892,123,0,[N/A],45,30.44
1786389920938312099,963064922,961118543,127600524,78950040,92.8,2202908,123,96,[N/A],44,29.29
1786389922042520927,963067120,961120611,127600524,78963060,92.9,2202928,123,95,[N/A],44,28.08
1786389923150013518,963069323,961122683,127600524,78973364,93.0,2202944,123,96,[N/A],45,28.17
1786389924255603549,963071524,961124752,127600524,78970624,93.0,2202960,123,96,[N/A],45,28.18
1786389925359634613,963073721,961126819,127600524,78977928,93.1,2202976,123,96,[N/A],45,28.22
1786389926466630421,963075922,961128889,127600524,79003716,93.1,2203004,123,96,[N/A],45,28.23
1786389927565485214,963078108,961130946,127600524,79010428,93.2,2203016,123,96,[N/A],46,28.24
1786389928677325596,963080322,961133021,127600524,79007356,93.3,2203028,123,96,[N/A],46,46.83
1786389929780946997,963082518,961135085,127600524,79000388,93.3,2203048,123,96,[N/A],46,28.35
1786389930888897602,963084724,961137158,127600524,78989108,93.4,2203064,123,96,[N/A],47,28.37
1786389931989135889,963086914,961139216,127600524,78996720,93.4,2203076,123,96,[N/A],47,28.37
1786389933095052050,963089115,961141284,127600524,78995956,93.5,2203088,123,96,[N/A],47,28.40
1786389934202612494,963091316,961143346,127600524,79002384,93.5,2203108,123,96,[N/A],47,28.40
1786389935312048561,963093524,961145420,127600524,79013368,93.6,2203120,123,96,[N/A],47,28.40
1786389936408270246,963095707,961147468,127600524,79028784,93.6,2203132,123,96,[N/A],48,37.42
1786389937495508079,963097872,961149505,127600524,79017764,93.7,2203140,123,96,[N/A],48,33.55
1786389938606515026,963100084,961151583,127600524,79019608,93.7,2203160,123,96,[N/A],48,28.51
1786389939707421050,963102274,961153639,127600524,79030300,93.8,2203172,123,96,[N/A],48,28.52
1786389940816804762,963104480,961155708,127600524,79032484,93.8,2203184,123,96,[N/A],48,28.57
1786389941928654728,963106692,961157771,127600524,79036008,93.9,2203196,123,96,[N/A],48,28.52
1786389943040003793,963108905,961159845,127600524,79016092,93.9,2203216,123,96,[N/A],48,28.48
1786389944150889299,963111114,961161920,127600524,79034952,94.0,2203228,123,96,[N/A],48,28.56
1786389945260702984,963113321,961163988,127600524,79030092,94.0,2203236,123,96,[N/A],49,47.27
1786389946369630555,963115525,961166024,127600524,79042304,94.1,2203248,123,96,[N/A],49,28.56
1786389947479195911,963117732,961168078,127600524,79045956,94.1,2203256,123,96,[N/A],49,28.67
1786389948591230658,963119947,961170157,127600524,79040180,94.1,2203264,123,96,[N/A],49,28.69
