realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787259906091142559,82278428,99.1,2181092,124,0,48,12.88
1787259907139415180,81780424,98.5,2181092,124,0,48,12.92
1787259908193093882,81591928,97.9,2181092,124,0,48,12.94
1787259909246405679,81123524,97.3,2181092,124,0,48,12.97
1787259910309176585,81045716,97.3,2204556,125,96,52,38.62
1787259911414003168,81011440,97.3,2204576,125,96,52,36.12
1787259912528180712,81006396,97.4,2204600,125,96,53,36.21
1787259913643678924,80995232,97.4,2204628,125,96,53,36.29
1787259914753914616,81044892,97.5,2204656,125,96,53,36.28
1787259915866417035,81050040,97.5,2204680,125,96,54,36.39
1787259916978042542,81039940,97.5,2204708,125,96,54,36.45
1787259918084873071,81033408,97.6,2204728,125,96,54,36.38
1787259919198251516,81052216,97.6,2204748,125,96,54,36.45
1787259920309007267,81076168,97.7,2204768,125,96,54,36.53
1787259921418106353,81114016,97.7,2204796,125,96,55,36.55
1787259922523053559,81145040,97.7,2204816,125,96,55,36.60
1787259923632131115,81150312,97.8,2204836,125,96,55,36.58
1787259924752377780,81153096,97.8,2204864,125,96,55,36.61
1787259925868008800,81128936,98.0,2238700,125,96,61,43.34
1787259927002784595,81145220,98.1,2238764,125,96,62,59.65
1787259928117311397,81139512,98.1,2238788,125,96,57,39.45
1787259929227884754,81146980,98.1,2238820,125,96,57,38.84
1787259930335794089,81150548,98.2,2238892,125,96,57,40.54
1787259931429165866,81166848,98.2,2238912,125,96,58,54.47
1787259932540915512,81156520,98.3,2238928,125,96,58,39.65
1787259933654223028,81164980,98.3,2238948,125,96,58,37.77
1787259934765968345,81153252,98.4,2238988,125,96,58,53.79
1787259935866611027,81160112,98.4,2239008,125,96,59,42.80
1787259936978316239,81162980,98.4,2239024,125,96,59,39.78
1787259938083042608,81163680,98.4,2239040,125,96,59,37.24
1787259939186470622,81151508,98.5,2239072,125,96,65,61.12
1787259940294196988,81155656,98.5,2239092,125,96,60,40.06
1787259941403933341,81179424,98.6,2239108,125,96,59,38.84
1787259942521373176,81129452,98.6,2239396,125,96,59,45.35
1787259943632915912,81118060,98.8,2239412,125,96,60,51.30
1787259944748795191,81117656,98.9,2239428,125,96,60,40.18
1787259945856829349,81127944,98.9,2239444,125,96,60,37.66
1787259946973448677,81129060,98.9,2239464,125,96,66,60.68
1787259948074924619,81126324,99.0,2239480,125,96,61,40.34
1787259949181446377,81131396,99.0,2239496,125,96,61,39.74
1787259950295009016,81128332,99.0,2239516,125,96,61,37.77
1787259951398668988,81121212,99.1,2239532,125,96,62,58.62
1787259952522272315,81137980,99.1,2239548,125,96,62,40.52
1787259953638415933,81125324,99.1,2239564,125,96,61,38.90
1787259954748539236,81136972,99.2,2239584,125,96,64,54.84
1787259955844241132,81126424,99.2,2239604,125,96,62,43.47
1787259956958726784,81114584,99.2,2239624,125,96,62,40.60
1787259958062006794,81135476,99.3,2239640,125,96,62,38.06
1787259959176219538,81129524,99.3,2239656,125,96,68,61.83
1787259960290699097,81133716,99.4,2242660,125,96,64,47.64
1787259961404001407,81146456,99.4,2242676,125,96,63,39.76
1787259962520980701,81143960,99.4,2242692,125,96,63,44.59
1787259963617240756,81127964,99.5,2242712,125,96,63,53.66
1787259964724540122,81134812,99.5,2242728,125,96,63,40.82
1787259965834883249,81141092,99.5,2242744,125,96,63,38.70
1787259966934540647,81146452,99.6,2242776,125,96,68,61.85
1787259968034190490,81137200,99.6,2242792,125,96,64,40.96
1787259969131164523,81138520,99.6,2242812,125,96,64,40.52
1787259970252752678,81132008,99.6,2242832,125,96,64,38.30
1787259971364136328,81128472,99.7,2242848,125,96,64,62.47
1787259972477003049,81119896,99.7,2242864,125,96,64,40.97
1787259973591846029,81135032,99.7,2242880,125,96,64,39.53
1787259974694780132,81143740,99.8,2242896,125,96,64,51.58
1787259975794095184,81137552,99.8,2242912,125,96,65,47.33
1787259976893918062,81142236,99.8,2242924,125,96,64,40.86
1787259977991274526,81130692,99.8,2242944,125,96,64,45.90
1787259979104545617,81127904,99.9,2242960,125,96,70,62.36
1787259980219035231,81122256,99.9,2242976,125,96,64,41.10
1787259981321030236,81107564,99.9,2242996,125,96,64,40.26
1787259982434940670,81116924,100,2243012,125,96,64,40.39
1787259983537437387,81141528,100,2243024,125,96,65,57.92
1787259984650412574,81151852,100,2243044,125,96,65,41.13
1787259985768392087,81151976,100,2243060,125,96,64,39.34
1787259986877496392,81146224,100,2243088,125,96,70,57.12
1787259987975616203,81134236,100,2243100,125,96,65,42.12
1787259989092631520,81136636,100,2243124,125,96,65,40.99
1787259990205970089,81137580,100,2243144,125,96,64,38.44
1787259991319749717,81135252,100,2243152,125,96,70,62.64
1787259992426651425,81144832,100,2243172,125,96,65,41.22
1787259993538975016,81151320,100,2243188,125,96,64,39.84
1787259994644555857,81150216,100,2243208,125,96,67,49.67
1787259995743267514,81157480,100,2243228,125,96,65,52.74
1787259996852257686,81136332,100,2243244,125,96,65,41.24
1787259997970744730,81137444,100,2243260,125,96,64,38.93
1787259999079105689,81159788,100,2243280,125,96,70,62.52
1787260000214182128,81144424,100,2243296,125,96,65,41.22
1787260001320985754,81137160,100,2243312,125,96,65,40.54
1787260002437390908,81136700,100,2243328,125,96,65,43.47
1787260003543295432,81123940,100,2243344,125,96,65,55.30
1787260004662437605,81109884,100,2243364,125,96,65,41.28
1787260005776452824,81128248,100,2243380,125,96,65,39.24
1787260006889671583,81138608,100,2243412,125,96,71,56.06
1787260007988137666,81121764,100,2243432,125,96,65,43.60
1787260009098731528,81131872,100,2243448,125,96,65,41.24
1787260010212272365,81138772,100,2243472,125,96,65,38.63
1787260011321420160,81125092,100,2243496,125,96,71,66.15
1787260012435935052,81136312,100,2243512,125,96,65,45.31
1787260013544635287,81144892,100,2243528,125,96,65,40.21
1787260014653241392,81147024,100,2243544,125,96,69,50.43
1787260015755295711,81135472,100,2243560,125,96,66,49.18
1787260016864751631,81142260,100,2243576,125,96,65,41.37
1787260017990539871,81135480,100,2243596,125,96,65,38.78
1787260019108485335,81140540,100,2243612,125,96,71,62.47
1787260020232119547,81116532,100,2243628,125,96,66,41.42
1787260021346460473,81130284,100,2243644,125,96,66,40.81
1787260022456001137,81141612,100,2243660,125,96,69,42.43
1787260023556975003,81133072,100,2243676,125,96,66,56.59
1787260024667700590,81145624,100,2243692,125,96,66,41.49
1787260025778201501,81125776,100,2243708,125,96,65,39.59
1787260026887918483,81116584,100,2243728,125,96,71,54.16
1787260027993021991,81127344,100,2243748,125,96,66,46.10
1787260029110151641,81137784,101,2243768,125,96,66,48.32
1787260030219922603,81144748,101,2243780,125,96,65,38.84
1787260031326037062,81142172,101,2243796,125,96,71,62.66
1787260032434369703,81157648,101,2243816,125,96,66,41.53
1787260033542878649,81159976,101,2243828,125,96,66,40.16
1787260034656118046,81136564,101,2243848,125,96,65,46.91
1787260035746809072,81148260,101,2243860,125,96,66,51.84
1787260036860154245,81148768,101,2243876,125,96,66,41.56
1787260037973027027,81148988,101,2243896,125,96,66,39.29
1787260039093582881,81142932,101,2243912,125,96,71,62.19
1787260040209962754,81146452,101,2243932,125,96,66,41.65
1787260041319321848,81152168,101,2243948,125,96,66,40.94
1787260042428886223,81163200,101,2243964,125,96,66,38.93
1787260043531726831,81154796,101,2243980,125,96,66,59.99
1787260044646151001,81154432,101,2243996,125,96,66,41.67
1787260045759510599,81141964,101,2244008,125,96,66,42.85
1787260046862416007,81134976,101,2244028,125,96,66,53.70
1787260047964190026,81134256,101,2244044,125,96,66,46.99
1787260049067130745,81124660,101,2244060,125,96,66,41.66
1787260050170997233,81124924,101,2244076,125,96,66,38.95
1787260051272745379,81102468,101,2244092,125,96,72,62.51
1787260052378739714,81103828,101,2244108,125,96,66,41.70
1787260053489761525,81139604,101,2244124,125,96,66,40.53
1787260054596807822,81131572,101,2244140,125,96,66,43.88
1787260055697214530,81143136,101,2244156,125,96,67,55.37
1787260056800412868,81141096,101,2244172,125,96,66,41.78
1787260057907797121,81152464,101,2244188,125,96,66,39.75
1787260059013096664,81132232,101,2244204,125,96,72,59.85
1787260060108500488,81127164,101,2244220,125,96,67,41.78
1787260061220799639,81126240,101,2244236,125,96,67,41.35
1787260062327273882,81130844,101,2244252,125,96,66,39.08
1787260063437009823,81128608,101,2244268,125,96,67,69.52
1787260064547212425,81133600,101,2244284,125,96,67,41.74
1787260065657652358,81147060,101,2244304,125,96,66,40.54
1787260066760796824,81148016,101,2244316,125,96,66,49.07
1787260067856780641,81128544,101,2244332,125,96,67,51.57
1787260068966279717,81150288,101,2244352,125,96,67,41.81
1787260070083943308,81141212,101,2244368,125,96,66,39.33
1787260071201055117,81144048,101,2244384,125,96,72,62.41
1787260072305298075,81137648,101,2244404,125,96,67,41.93
