Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.56,7.44,8.04,756.12,7.45,7.45,7.46,7.47,7.48,7.55,7.93,7.93,8.04,0.16
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.86,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.23,31.23,0.05
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16935.96,15911.79,17202.64,1693595.90,15912.39,16145.46,16145.86,16946.56,17105.53,17126.01,17166.32,17178.77,17179.55,348.98
HTTP Receiving (ms),16565.09,15640.56,16891.43,1656508.59,15640.58,15846.11,15846.24,16636.08,16676.13,16696.37,16847.03,16860.45,16860.85,321.49
HTTP Sending (ms),0.23,0.11,0.36,22.96,0.11,0.14,0.17,0.19,0.22,0.27,0.30,0.33,0.35,0.06
HTTP Total Time (ms),16935.96,15911.79,17202.64,1693595.90,15912.39,16145.46,16145.86,16946.56,17105.53,17126.01,17166.32,17178.77,17179.55,348.98
HTTP Waiting (TTFB) (ms),370.64,145.21,562.15,37064.35,258.33,268.75,279.55,299.40,398.65,428.50,430.80,542.62,543.09,83.05
Inter Chunk Latency (ms),130.43,118.27,178.04,1656507.76,121.95,123.19,123.56,124.38,125.35,127.38,166.69,168.84,171.75,13.81
Inter Token Latency (ms),130.43,123.15,133.00,13043.37,123.15,124.77,124.77,130.99,131.31,131.47,132.65,132.76,132.76,2.53
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.67,7.52,8.12,766.97,7.53,7.53,7.54,7.61,7.62,7.63,8.01,8.01,8.12,0.15
Request Latency (ms),16936.06,15911.89,17202.74,1693605.99,15912.48,16145.54,16145.95,16946.64,17105.62,17126.13,17166.44,17178.87,17179.67,348.98
Time to First Output Token (ms),370.98,145.40,562.53,37098.23,258.70,269.17,279.83,299.69,399.01,428.88,431.10,542.89,543.52,83.07
Time to First Token (ms),370.98,145.40,562.53,37098.23,258.70,269.17,279.83,299.69,399.01,428.88,431.10,542.89,543.52,83.07
Time to Second Token (ms),133.64,124.87,178.04,13363.59,124.94,124.99,125.15,125.88,126.74,130.08,167.97,168.11,178.00,14.92

Metric,Value
Benchmark Duration (sec),219.70
Output Token Throughput (tokens/sec),58.26
Request Count,100.00
Request Throughput (requests/sec),0.46
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
