Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.42,7.20,8.04,742.11,7.20,7.21,7.25,7.28,7.34,7.37,7.92,7.93,8.04,0.24
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.86,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.23,31.23,0.05
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),17264.80,15916.10,17766.75,1726479.55,15918.29,16147.12,16153.42,17360.06,17448.94,17581.35,17646.94,17764.26,17766.74,525.30
HTTP Receiving (ms),16893.14,15650.32,17355.48,1689313.60,15650.35,15849.48,15857.25,17016.25,17057.52,17099.54,17337.26,17352.44,17355.41,501.17
HTTP Sending (ms),0.24,0.11,0.37,24.38,0.12,0.18,0.20,0.22,0.24,0.26,0.32,0.34,0.37,0.05
HTTP Total Time (ms),17264.80,15916.10,17766.75,1726479.55,15918.29,16147.12,16153.42,17360.06,17448.94,17581.35,17646.94,17764.26,17766.74,525.30
HTTP Waiting (TTFB) (ms),371.42,166.70,694.36,37141.57,166.71,267.60,276.23,303.59,386.49,400.91,426.06,666.92,694.28,110.59
Inter Chunk Latency (ms),133.02,120.88,404.12,1689312.89,122.31,123.13,123.50,124.17,125.14,126.37,128.76,130.53,398.90,44.62
Inter Token Latency (ms),133.02,123.23,136.66,13301.68,123.23,124.80,124.86,133.99,134.31,134.64,136.51,136.63,136.66,3.95
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.52,7.32,8.11,752.48,7.32,7.32,7.33,7.43,7.45,7.46,8.01,8.01,8.11,0.23
Request Latency (ms),17264.91,15916.20,17766.86,1726490.89,15918.39,16147.24,16153.55,17360.16,17449.05,17581.43,17647.04,17764.39,17766.85,525.30
Time to First Output Token (ms),371.78,166.87,694.74,37177.99,166.95,267.96,276.62,304.00,386.84,401.31,426.41,667.33,694.64,110.60
Time to First Token (ms),371.78,166.87,694.74,37177.99,166.95,267.96,276.62,304.00,386.84,401.31,426.41,667.33,694.64,110.60
Time to Second Token (ms),134.70,122.89,160.27,13469.92,122.92,124.66,125.66,126.19,128.76,140.02,152.75,159.58,160.27,10.57

Metric,Value
Benchmark Duration (sec),223.74
Output Token Throughput (tokens/sec),57.21
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
