realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787263768190837437,82220212,99.2,2181324,124,0,49,12.93
1787263769245831541,81685608,98.6,2181324,124,0,49,12.94
1787263770303399795,81507368,98.0,2181324,124,0,49,12.94
1787263771365507506,81040960,97.6,2201992,125,0,48,18.63
1787263772456580581,81016028,97.7,2202032,125,96,52,37.62
1787263773570708156,80999252,97.7,2202048,125,96,53,36.18
1787263774687485497,80993236,97.7,2202072,125,96,53,36.23
1787263775812295000,80991116,97.8,2202092,125,96,53,36.23
1787263776927352443,81085252,97.8,2202116,125,96,54,36.33
1787263778032038862,81101000,97.9,2202144,125,96,54,36.39
1787263779142353159,81104752,97.9,2202164,125,96,54,36.38
1787263780251624114,81114420,97.9,2202192,125,96,54,36.47
1787263781361049958,81123948,98.0,2202212,125,96,54,36.56
1787263782470659299,81160636,98.0,2202240,125,96,55,36.54
1787263783577991036,81168948,98.0,2202256,125,96,55,36.59
1787263784694077019,81180004,98.1,2202280,125,96,55,36.60
1787263785805974283,81180808,98.1,2202300,125,96,55,36.63
1787263786917554179,81185136,98.2,2202332,125,96,55,36.70
1787263788030432568,81162552,98.3,2240448,125,81,56,43.01
1787263789158823255,81012196,98.3,2240464,125,96,57,56.73
1787263790278464560,81005904,98.3,2240496,125,96,57,39.36
1787263791392198018,81006612,98.4,2240516,125,96,57,36.96
1787263792502332265,80997652,98.4,2240584,125,96,65,57.13
1787263793621732488,81006628,98.4,2240600,125,96,58,39.57
1787263794733970410,81011512,98.5,2240620,125,96,57,38.44
1787263795855115539,81001508,98.5,2240640,125,96,57,37.06
1787263796967633127,81020184,98.5,2240672,125,96,58,59.19
1787263798078305241,81002984,98.6,2240692,125,96,58,39.73
1787263799186716711,81007052,98.6,2240708,125,96,58,37.69
1787263800293187971,81020448,98.6,2240732,125,96,58,48.80
1787263801389246466,81013452,98.7,2240748,125,96,59,43.38
1787263802496598180,81030404,98.7,2240764,125,96,59,39.53
1787263803609894908,81022096,98.7,2240780,125,96,59,37.39
1787263804718343268,81016836,98.8,2240824,125,96,67,58.36
1787263805842649830,81037920,98.8,2242236,125,96,60,41.73
1787263806952590358,81028912,98.9,2242256,125,96,59,38.60
1787263808061420233,81021356,98.9,2242272,125,96,59,38.50
1787263809155506263,81022716,98.9,2242288,125,96,60,52.39
1787263810268068749,81014364,98.9,2242304,125,96,60,40.03
1787263811376477255,81014832,99.0,2242320,125,96,60,37.49
1787263812483431665,81028376,99.0,2242332,125,96,68,57.53
1787263813603687543,81041344,99.0,2242348,125,96,61,40.11
1787263814716161775,81038980,99.1,2242364,125,96,60,39.19
1787263815823267539,81017288,99.1,2242388,125,96,60,37.55
1787263816934864375,81008840,99.1,2242416,125,96,61,58.84
1787263818046715044,81019836,99.1,2242432,125,96,61,40.24
1787263819160012912,81029196,99.1,2242448,125,96,61,38.32
1787263820266034961,81037276,99.2,2242476,125,96,61,45.32
1787263821361108850,81035440,99.2,2242488,125,96,62,47.61
1787263822464243701,81039900,99.2,2242524,125,96,62,41.31
1787263823590735814,81017356,99.3,2242536,125,96,61,39.85
1787263824704260671,81015136,99.4,2242552,125,96,70,58.17
1787263825829306842,81022084,99.4,2242580,125,96,62,40.42
1787263826949273860,81014152,99.4,2242596,125,96,62,38.98
1787263828059316996,81011320,99.4,2242612,125,96,62,37.87
1787263829172988894,81006940,99.5,2242624,125,96,62,56.35
1787263830289799378,81016788,99.5,2242640,125,96,62,40.57
1787263831402746058,81001696,99.5,2242656,125,96,62,38.05
1787263832525079450,81034008,99.5,2242668,125,96,70,56.05
1787263833622358022,81049040,99.5,2242688,125,96,63,40.63
1787263834745425114,81035976,99.6,2242704,125,96,63,39.86
1787263835862650715,81036860,99.6,2242724,125,96,62,38.02
1787263836984469627,81030176,99.6,2242744,125,96,63,59.16
1787263838098508076,81026316,99.6,2242760,125,96,63,40.69
1787263839212141940,81025444,99.6,2242780,125,96,63,38.48
1787263840327966432,81034252,99.7,2242800,125,96,66,52.72
1787263841414195602,81014520,99.7,2242812,125,96,63,47.33
1787263842529962863,81001220,99.7,2242832,125,96,63,40.58
1787263843648060337,81012552,99.8,2242848,125,96,63,38.24
1787263844755845752,81016320,99.8,2242860,125,96,70,58.18
1787263845875638867,81046808,99.8,2242880,125,96,64,40.75
1787263846994354482,81040100,99.8,2242896,125,96,63,39.23
1787263848108862229,81047412,99.8,2242924,125,96,63,38.11
1787263849217142609,81027636,99.8,2242940,125,96,64,55.65
1787263850326604365,81034440,99.9,2242956,125,96,64,40.88
1787263851436896709,81033976,99.9,2242972,125,96,63,38.38
1787263852552635426,81044736,99.9,2242996,125,96,71,55.37
1787263853636334043,81043148,99.9,2243012,125,96,64,40.96
1787263854745731290,81030184,99.9,2243028,125,96,64,40.37
1787263855865051763,81062080,99.9,2243048,125,96,64,38.41
1787263856975472793,81066328,100,2243072,125,96,64,59.47
1787263858090312429,81061048,100,2243096,125,96,64,42.62
1787263859211265080,81031972,100,2243112,125,96,64,38.99
1787263860329020092,81024152,100,2243124,125,96,64,46.77
1787263861419172805,81036788,100,2243140,125,96,65,46.68
1787263862534223422,81044776,100,2243156,125,96,64,40.86
1787263863645492798,81030492,100,2243172,125,96,64,38.46
1787263864751427038,81040548,100,2243184,125,96,72,58.25
1787263865869118480,81016620,100,2243204,125,96,65,41.10
1787263866982017603,81033700,100,2243220,125,96,64,39.82
1787263868111466735,81038296,100,2243240,125,96,64,38.48
1787263869215066151,81031292,100,2243252,125,96,65,54.16
1787263870325167128,81026344,100,2243268,125,96,65,41.15
1787263871432387381,81012348,100,2243284,125,96,64,38.53
1787263872553334268,81019484,100,2243296,125,96,72,57.07
1787263873646871242,81026508,100,2243316,125,96,65,41.21
1787263874768047781,81016064,100,2243328,125,96,65,40.50
1787263875879119241,81047584,100,2243348,125,96,65,43.91
1787263876997265016,81049152,100,2243364,125,96,65,59.00
1787263878103609832,81038144,100,2243380,125,96,65,41.33
1787263879210167410,81036896,100,2243396,125,96,65,39.21
1787263880328381196,81042164,100,2243420,125,96,65,45.76
1787263881420987863,81036952,100,2243432,125,96,65,48.13
1787263882527981776,81031324,100,2243452,125,96,65,41.04
1787263883638099632,81035984,100,2243468,125,96,65,38.66
