metric	pairs	arm_a_mean	arm_b_mean	delta_b_minus_a	paired_pct_mean	ci95_low_pct	ci95_high_pct	t_statistic
ttft_p99_ms	5	676.384341994	552.813906920	-123.570435074	-18.226980961	-22.051335522	-14.402626401	-13.232614643
itl_p99_ms	5	136.662245159	132.880694162	-3.781550997	-2.767055379	-2.947157571	-2.586953186	-42.656765966
throughput_tok_s	5	57.131624265	58.146995749	1.015371484	1.777528023	1.411983237	2.143072809	13.500968912
ttft_avg_ms	5	390.273145572	398.106919510	7.833773938	2.401530971	-10.744330572	15.547392515	0.507210473
itl_avg_ms	5	132.997953513	130.458146596	-2.539806917	-1.909656403	-1.979394486	-1.839918320	-76.028129111
duration_s	5	224.044296784	220.132270266	-3.912026519	-1.745826211	-2.098663522	-1.392988899	-13.737749080
mixed_steps	5	64.800000000	238.600000000	173.800000000	268.846385246	248.268620054	289.424150437	36.273968293
background_duration_s	5	178.749745955	179.177049062	0.427303107	0.239051408	0.234644139	0.243458677	150.595101918
max_prefill_slice_tokens	5	1032.000000000	416.600000000	-615.400000000	-59.631782946	-76.502166943	-42.761398948	-9.813906170
max_mixed_prefill_slice_tokens	5	1032.000000000	256.000000000	-776.000000000	-75.193798450	-75.193798450	-75.193798450	inf
