pair	arm	ordinal	ttft_p99_ms	itl_p99_ms	throughput_tok_s	ttft_avg_ms	itl_avg_ms	duration_s	mixed_steps	background_duration_s	policy_actions	max_prefill_slice_tokens	max_mixed_prefill_slice_tokens
1	A	2	671.6545814	136.51196981716535	57.12178081177766	413.19986961999996	132.8663913570866	224.08264970200003	70	178.742162685	0	1032	1032
1	B	1	534.11981452	132.61955634165352	58.12551560550247	421.00000837	130.32034884771653	220.21310033400002	239	179.175570893	179	263	256
2	A	3	659.3878538499999	136.78723685984252	57.065747135855126	401.48439333	133.0286150392126	224.30267967100002	65	178.705350519	0	1032	1032
2	B	4	543.5242336800001	132.76265508047243	58.2615467372832	370.98229291	130.43368187181102	219.69893895400003	239	179.130610959	178	519	256
3	A	5	657.8622413999999	136.64058400212596	57.0670284625915	402.72237126	133.01451313700784	224.29764340000003	64	178.763355337	0	1032	1032
3	B	6	568.7536169199999	133.10910157858268	58.24087512808856	371.64123999	130.46839448937007	219.77691736000003	238	179.187551512	178	519	256
4	A	8	694.6381026399999	136.65673298992127	57.21021301070131	371.77992431	133.01676323889765	223.736275857	62	178.729555421	0	1032	1032
4	B	7	545.50635252	133.02497103653545	58.052099138196375	403.98595156	130.60300252480314	220.49159617	238	179.163682558	179	263	256
5	A	9	698.3789306799999	136.71470212417321	57.19335190444695	362.17916933999993	133.0634847927559	223.80223529100002	63	178.808305814	0	1032	1032
5	B	10	572.16551696	132.8871867711811	58.054942137827254	422.92510472000004	130.46530524496063	220.48079851	239	179.227829390	178	519	256
