# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786717852254759026	1786717852255339632	1	1907321024	1	211	0
1786717852255340096	1786717852255340368	1	1907321024	2	10	0
1786717852255340784	1786717852255348415	1	1907321024	3	165	0
1786717852255348607	1786717852255352671	1	1907321024	4	211	0
1786717852255352751	1786717852255352831	1	1907321024	5	10	0
1786717852255352911	1786717852255358703	1	1907321024	6	165	0
1786717852255358815	1786717852255361359	1	1907321024	7	211	0
1786717852255361439	1786717852255361519	1	1907321024	8	10	0
1786717852255361599	1786717852255365167	1	1907321024	9	165	0
1786717852755588510	1786717852755626941	1	1907321024	10	22	0
1786717852755627069	1786717852755629389	1	1907321024	11	22	0
1786717852755629469	1786717852755863948	1	1907321024	12	22	0
