# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786718680876826716	1786718680877378316	1	162072768	1	211	0
1786718680877378732	1786718680877379020	1	162072768	2	10	0
1786718680877379484	1786718680877387500	1	162072768	3	165	0
1786718680877387676	1786718680877391804	1	162072768	4	211	0
1786718680877391900	1786718680877391980	1	162072768	5	10	0
1786718680877392076	1786718680877398140	1	162072768	6	165	0
1786718680877398284	1786718680877400828	1	162072768	7	211	0
1786718680877400908	1786718680877400972	1	162072768	8	10	0
1786718680877401068	1786718680877404588	1	162072768	9	165	0
1786718681377613224	1786718681377652024	1	162072768	10	22	0
1786718681377652152	1786718681377654392	1	162072768	11	22	0
1786718681377654488	1786718681377896888	1	162072768	12	22	0
