# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786717080790324808	1786717080791074213	1	537155776	1	211	0
1786717080791074837	1786717080791075109	1	537155776	2	10	0
1786717080791075429	1786717080791083221	1	537155776	3	165	0
1786717080791083429	1786717080791087637	1	537155776	4	211	0
1786717080791087717	1786717080791087765	1	537155776	5	10	0
1786717080791087861	1786717080791094005	1	537155776	6	165	0
1786717080791094117	1786717080791096517	1	537155776	7	211	0
1786717080791096597	1786717080791096645	1	537155776	8	10	0
1786717080791096741	1786717080791100213	1	537155776	9	165	0
1786717081291660606	1786717081291770878	1	537155776	10	22	0
1786717081291771006	1786717081291773966	1	537155776	11	22	0
1786717081291774078	1786717081292039485	1	537155776	12	22	0
