# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787234627735986071	1787234627736400468	383	1072390176	1	137	0
1787234627736523108	1787234627736524772	383	1072390176	2	17	0
1787234627736544996	1787234627736545124	383	1072390176	3	17	0
1787234627736545508	1787234627736545588	383	1072390176	4	17	0
1787234627736546819	1787234627736546883	383	1072390176	5	17	0
1787234627736547491	1787234627736547555	383	1072390176	6	17	0
1787234627736548403	1787234627736548483	383	1072390176	7	17	0
1787234627736585091	1787234627736585299	383	1072390176	8	17	0
1787234627736587811	1787234627736587891	383	1072390176	9	17	0
1787234627736593251	1787234627736593315	383	1072390176	10	17	0
1787234627736603251	1787234627736603331	383	1072390176	11	17	0
1787234627736604147	1787234627736604211	383	1072390176	12	17	0
1787234627736605491	1787234627736605555	383	1072390176	13	17	0
1787234627736607027	1787234627736609571	383	1072390176	14	317	0
1787234627736610803	1787234627736610867	383	1072390176	15	17	0
1787234627736611619	1787234627736632435	383	1072390176	16	41	0
1787234627736635971	1787234627736636035	383	1072390176	17	17	0
1787234627736637619	1787234627736637699	383	1072390176	18	17	0
1787234627736703618	1787234627736703730	383	1072390176	19	17	0
1787234627736704834	1787234627736704914	383	1072390176	20	17	0
1787234627736705010	1787234627736705106	383	1072390176	21	17	0
1787234627736705378	1787234627736705458	383	1072390176	22	17	0
1787234627736705602	1787234627736705762	383	1072390176	23	317	0
1787234627736705874	1787234627736705954	383	1072390176	24	17	0
1787234627736706066	1787234627736709762	383	1072390176	25	41	0
1787234627736710210	1787234627736710274	383	1072390176	26	17	0
1787234627736710642	1787234627736710706	383	1072390176	27	17	0
1787234627736711090	1787234627736711170	383	1072390176	28	17	0
1787234627736711906	1787234627736712002	383	1072390176	29	17	0
1787234627736748898	1787234627736748994	383	1072390176	30	17	0
1787234627736750002	1787234627736750098	383	1072390176	31	17	0
1787234627736751602	1787234627736751682	383	1072390176	32	17	0
1787234627736752114	1787234627736752194	383	1072390176	33	17	0
1787234627736752290	1787234627736752386	383	1072390176	34	17	0
1787234627736752546	1787234627736752610	383	1072390176	35	17	0
1787234627736752722	1787234627736752834	383	1072390176	36	317	0
1787234627736752946	1787234627736753010	383	1072390176	37	17	0
1787234627736753122	1787234627736756690	383	1072390176	38	41	0
1787234627736757378	1787234627736757458	383	1072390176	39	17	0
1787234627736757682	1787234627736757746	383	1072390176	40	17	0
