step_id	phase	scheduled_tokens	prefill_tokens	decode_tokens	requests	queue_depth	semantic_wall_ns	schedule_to_pack_ns	pack_to_first_runtime_ns	runtime_submission_span_ns	first_kernel_queue_ns	kernel_count	graph_kernel_count	ordinary_kernel_count	streams	kernel_sum_ns	gpu_busy_union_ns	gpu_span_ns	gpu_gap_within_span_ns	last_gpu_to_step_end_ns	reordered_positions
3	prefill	70	70	0	1	0	154976051	666283	194079	18922599	-885	93	0	93	1	9701441	9701441	139713866	130012425	14366020	0
4	mixed	209	208	1	7	0	283054083	321214	405582	133233454	119137656	92	0	92	1	1699093	1699093	162948566	161249473	216617	0
5	mixed	23	16	7	8	0	276763819	564908	366670	8739048	147454585	455	361	94	1	120665443	120636131	127966645	7330514	394531	0
6	decode	8	0	8	8	0	250491955	476957	354974	2504608	126604819	573	561	12	1	116086209	116038497	122804981	6766484	201744	0
7	decode	8	0	8	8	0	243095666	305806	897610	2906814	120572477	573	561	12	1	114355786	114310506	121056769	6746263	211196	0
8	decode	8	0	8	8	0	241476493	509373	434605	4341957	119498233	573	561	12	1	114085389	114039501	120793634	6754133	185304	0
9	decode	8	0	8	8	0	241090351	457661	388350	2447984	119312702	573	561	12	1	113993037	113947629	120705986	6758357	174852	0
10	decode	8	0	8	8	0	245222532	154271	305294	1664326	119641936	573	561	12	1	116030784	115984992	122722294	6737302	2352929	0
11	decode	7	0	7	7	0	244591481	309886	553565	123401677	121427401	578	561	17	1	114070989	114025325	122045242	8019917	212491	7
12	decode	7	0	7	7	0	239818439	190159	1041913	2132163	117896484	576	561	15	1	113770446	113724814	120480803	6755989	162152	7
13	decode	7	0	7	7	0	241618396	332382	377358	2018899	119120240	576	561	15	1	114351306	114305803	121067745	6761942	672800	7
14	decode	7	0	7	7	0	242130248	136671	531836	1929748	119982991	576	561	15	1	114469931	114423627	121223007	6799380	203999	7
15	decode	7	0	7	7	0	240985392	317630	770891	5007264	118798266	576	561	15	1	114210123	114164908	120949921	6785013	60508	7
16	decode	6	0	6	6	0	241371021	715323	360078	3030636	119233228	578	561	17	1	114082189	114037133	120811106	6773973	200519	6
17	decode	6	0	6	6	0	241048848	340382	499437	2529824	119457150	576	561	15	1	113812526	113767118	120521251	6754133	183780	6
18	decode	6	0	6	6	0	241760747	562493	515964	2818942	118783590	576	561	15	1	114942854	114897702	121634428	6736726	207168	6
19	decode	6	0	6	6	0	242041337	501773	458541	2491152	120067521	576	561	15	1	114085869	114040109	120775651	6735542	182843	6
20	decode	5	0	5	5	0	242328872	713804	419933	2762735	118984781	578	561	17	1	114832840	114787272	121972410	7185138	171176	4
21	decode	5	0	5	5	0	244601289	543453	477981	2646143	120268681	576	561	15	1	116219903	116163551	122911700	6748149	344611	4
22	decode	5	0	5	5	0	244059965	477613	421070	2319985	121466645	576	561	15	1	114410795	114354380	121103041	6748661	535037	4
23	decode	5	0	5	5	0	240806881	594492	622252	3156300	118936714	576	561	15	1	113843759	113798543	120530787	6732244	54029	4
24	decode	4	0	4	4	0	239552601	750475	392190	3222619	118327169	575	561	14	1	113219891	113175315	119988071	6812756	60633	4
25	decode	4	0	4	4	0	239724985	498845	433117	2512640	118530499	573	561	12	1	112787893	112743125	119462443	6719318	735025	4
26	decode	4	0	4	4	0	239209868	296639	750427	2923661	117851036	573	561	12	1	113300497	113254929	120051206	6796277	184641	4
27	decode	4	0	4	4	0	239043293	249086	492605	2427633	118129725	573	561	12	1	112908244	112863572	119576042	6712470	537355	4
28	decode	3	0	3	3	0	238759230	407709	695964	2579983	117908051	576	561	15	1	112498424	112453016	119171755	6718739	524696	2
29	decode	3	0	3	3	0	237990739	279918	955370	2897165	116901404	576	561	15	1	112894673	112850377	119579199	6728822	207265	2
30	decode	3	0	3	3	0	238801679	486093	434669	3100316	117762222	576	561	15	1	113220590	113174350	119901795	6727445	176372	2
31	decode	3	0	3	3	0	238829150	484301	486413	2903389	118312362	576	561	15	1	112622289	112577074	119312038	6734964	183829	2
32	decode	2	0	2	2	0	238600368	471277	238302	2584768	117848763	573	561	12	1	113129069	113084398	119803876	6719478	192470	2
33	decode	2	0	2	2	0	238802895	196575	240862	1762901	118839460	573	561	12	1	112614770	112569490	119291815	6722325	195015	2
34	decode	2	0	2	2	0	238767839	217935	355437	2046611	118234199	573	561	12	1	113023408	112978288	119740420	6762132	166344	2
35	decode	2	0	2	2	0	239323691	209375	726187	2131379	118352917	573	561	12	1	113126700	113082221	119798019	6715798	190281	2
36	decode	1	0	1	1	0	241307679	303615	225246	2029427	118853264	534	521	13	1	121401786	121401754	121485497	83743	401097	0
37	decode	1	0	1	1	0	241885243	221775	416653	2576800	120333238	534	521	13	1	120246241	120246049	120326369	80320	536184	0
38	decode	1	0	1	1	0	239889367	596860	492781	2938349	118415186	534	521	13	1	120030657	120030465	120110336	79871	215373	0
39	decode	1	0	1	1	0	240092022	363933	400974	2467072	118327696	534	521	13	1	120333761	120333729	120416160	82431	531580	0
40	decode	1	0	1	1	0	240568116	281886	839739	2772190	118689644	534	521	13	1	120484032	120484032	120562687	78655	141936	0
