# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787235243510433947	1787235243510904056	388	1574645792	1	137	0
1787235243511038860	1787235243511041356	388	1574645792	2	17	0
1787235243511061805	1787235243511062845	388	1574645792	3	392	0
1787235243511062973	1787235243511063181	388	1574645792	4	17	0
1787235243511063757	1787235243511063901	388	1574645792	5	17	0
1787235243511065037	1787235243511065181	388	1574645792	6	392	0
1787235243511065277	1787235243511065421	388	1574645792	7	17	0
1787235243511065917	1787235243511066045	388	1574645792	8	17	0
1787235243511067133	1787235243511067245	388	1574645792	9	392	0
1787235243511067341	1787235243511067469	388	1574645792	10	17	0
1787235243511107998	1787235243511108398	388	1574645792	11	17	0
1787235243511110830	1787235243511110942	388	1574645792	12	392	0
1787235243511111022	1787235243511111150	388	1574645792	13	17	0
1787235243511115774	1787235243511115902	388	1574645792	14	17	0
1787235243511125359	1787235243511125503	388	1574645792	15	17	0
1787235243511126351	1787235243511126479	388	1574645792	16	17	0
1787235243511126815	1787235243511126895	388	1574645792	17	392	0
1787235243511127839	1787235243511127967	388	1574645792	18	17	0
1787235243511129423	1787235243511132783	388	1574645792	19	317	0
1787235243511134111	1787235243511134239	388	1574645792	20	17	0
1787235243511135007	1787235243511154656	388	1574645792	21	41	0
1787235243511158096	1787235243511158176	388	1574645792	22	392	0
1787235243511158272	1787235243511158416	388	1574645792	23	17	0
1787235243511160032	1787235243511160128	388	1574645792	24	392	0
1787235243511160224	1787235243511160336	388	1574645792	25	17	0
1787235243511249026	1787235243511249266	388	1574645792	26	17	0
1787235243511250226	1787235243511250338	388	1574645792	27	17	0
1787235243511250450	1787235243511250578	388	1574645792	28	17	0
1787235243511250690	1787235243511250818	388	1574645792	29	392	0
1787235243511250914	1787235243511251058	388	1574645792	30	17	0
1787235243511251202	1787235243511251490	388	1574645792	31	317	0
1787235243511251634	1787235243511251746	388	1574645792	32	17	0
1787235243511252066	1787235243511256483	388	1574645792	33	41	0
1787235243511256899	1787235243511256979	388	1574645792	34	392	0
1787235243511257075	1787235243511257187	388	1574645792	35	17	0
1787235243511257507	1787235243511257587	388	1574645792	36	392	0
1787235243511257683	1787235243511257811	388	1574645792	37	17	0
1787235243511258227	1787235243511258339	388	1574645792	38	17	0
1787235243511258995	1787235243511259075	388	1574645792	39	392	0
1787235243511259171	1787235243511259283	388	1574645792	40	17	0
1787235243511296308	1787235243511296500	388	1574645792	41	17	0
1787235243511297364	1787235243511297460	388	1574645792	42	392	0
1787235243511297540	1787235243511297668	388	1574645792	43	17	0
1787235243511298964	1787235243511299108	388	1574645792	44	17	0
1787235243511299508	1787235243511299636	388	1574645792	45	17	0
1787235243511299748	1787235243511299860	388	1574645792	46	17	0
1787235243511299924	1787235243511300020	388	1574645792	47	392	0
1787235243511300100	1787235243511300228	388	1574645792	48	17	0
1787235243511300356	1787235243511300532	388	1574645792	49	317	0
1787235243511300628	1787235243511300756	388	1574645792	50	17	0
1787235243511300868	1787235243511304276	388	1574645792	51	41	0
1787235243511304676	1787235243511304756	388	1574645792	52	392	0
1787235243511304852	1787235243511304964	388	1574645792	53	17	0
1787235243511305140	1787235243511305220	388	1574645792	54	392	0
1787235243511305316	1787235243511305428	388	1574645792	55	17	0
1787235243511307668	1787235243511307796	388	1574645792	56	17	0
1787235243511310964	1787235243511311092	388	1574645792	57	17	0
1787235243511315476	1787235243511315908	388	1574645792	58	719	0
1787235243511316324	1787235243511351397	388	1574645792	59	211	0
1787235243511352117	1787235243511352229	388	1574645792	60	10	0
1787235243511352373	1787235243511352453	388	1574645792	61	392	0
1787235243511352549	1787235243511352677	388	1574645792	62	17	0
1787235243511353429	1787235243511353557	388	1574645792	63	17	0
1787235243511354261	1787235243511354341	388	1574645792	64	392	0
1787235243511354421	1787235243511354549	388	1574645792	65	17	0
1787235243511355397	1787235243511355525	388	1574645792	66	17	0
1787235243511355893	1787235243511356021	388	1574645792	67	17	0
1787235243511356133	1787235243511356245	388	1574645792	68	17	0
1787235243511356325	1787235243511356405	388	1574645792	69	392	0
1787235243511356518	1787235243511356630	388	1574645792	70	17	0
1787235243511356726	1787235243511356886	388	1574645792	71	317	0
1787235243511356982	1787235243511357094	388	1574645792	72	17	0
1787235243511357190	1787235243511360262	388	1574645792	73	41	0
1787235243511360758	1787235243511360838	388	1574645792	74	392	0
1787235243511360934	1787235243511361046	388	1574645792	75	17	0
1787235243511361222	1787235243511361302	388	1574645792	76	392	0
1787235243511361382	1787235243511361510	388	1574645792	77	17	0
1787235243511363398	1787235243511363542	388	1574645792	78	17	0
1787235243511364390	1787235243511364470	388	1574645792	79	392	0
1787235243511364566	1787235243511364678	388	1574645792	80	17	0
1787235243511365846	1787235243511365990	388	1574645792	81	17	0
1787235243511366278	1787235243511366406	388	1574645792	82	17	0
1787235243511366502	1787235243511366630	388	1574645792	83	17	0
1787235243511366694	1787235243511366774	388	1574645792	84	392	0
1787235243511366854	1787235243511366966	388	1574645792	85	17	0
1787235243511367078	1787235243511367222	388	1574645792	86	317	0
1787235243511367334	1787235243511367446	388	1574645792	87	17	0
1787235243511367542	1787235243511370710	388	1574645792	88	41	0
1787235243511371254	1787235243511371334	388	1574645792	89	392	0
1787235243511371430	1787235243511371558	388	1574645792	90	17	0
1787235243511371734	1787235243511371798	388	1574645792	91	392	0
1787235243511371894	1787235243511372006	388	1574645792	92	17	0
1787235243511372662	1787235243511372790	388	1574645792	93	17	0
1787235243511373270	1787235243511373350	388	1574645792	94	392	0
1787235243511373446	1787235243511373558	388	1574645792	95	17	0
1787235243511374054	1787235243511374182	388	1574645792	96	17	0
1787235243511374982	1787235243511375062	388	1574645792	97	392	0
1787235243511375238	1787235243511375366	388	1574645792	98	17	0
1787235243511376646	1787235243511376758	388	1574645792	99	17	0
1787235243511377046	1787235243511377174	388	1574645792	100	17	0
1787235243511377270	1787235243511377382	388	1574645792	101	17	0
1787235243511377462	1787235243511377542	388	1574645792	102	392	0
1787235243511377638	1787235243511377750	388	1574645792	103	17	0
1787235243511377846	1787235243511378006	388	1574645792	104	317	0
1787235243511378102	1787235243511378214	388	1574645792	105	17	0
1787235243511378390	1787235243511381990	388	1574645792	106	41	0
1787235243511382358	1787235243511382438	388	1574645792	107	392	0
1787235243511382518	1787235243511382662	388	1574645792	108	17	0
1787235243511382838	1787235243511382918	388	1574645792	109	392	0
1787235243511382998	1787235243511383110	388	1574645792	110	17	0
1787235243511384742	1787235243511384870	388	1574645792	111	17	0
1787235243511385670	1787235243511385750	388	1574645792	112	392	0
1787235243511385846	1787235243511385974	388	1574645792	113	17	0
1787235243511387110	1787235243511387238	388	1574645792	114	17	0
1787235243511387510	1787235243511387638	388	1574645792	115	17	0
1787235243511387734	1787235243511387846	388	1574645792	116	17	0
1787235243511387926	1787235243511388006	388	1574645792	117	392	0
1787235243511388086	1787235243511388198	388	1574645792	118	17	0
1787235243511388310	1787235243511388438	388	1574645792	119	317	0
1787235243511388550	1787235243511388662	388	1574645792	120	17	0
1787235243511388774	1787235243511390935	388	1574645792	121	41	0
1787235243511391367	1787235243511391447	388	1574645792	122	392	0
1787235243511391527	1787235243511391655	388	1574645792	123	17	0
1787235243511391815	1787235243511391895	388	1574645792	124	392	0
1787235243511391991	1787235243511392119	388	1574645792	125	17	0
1787235243511392695	1787235243511392823	388	1574645792	126	17	0
1787235243511393319	1787235243511393399	388	1574645792	127	392	0
1787235243511393495	1787235243511393591	388	1574645792	128	17	0
1787235243511393783	1787235243511393911	388	1574645792	129	17	0
1787235243511404519	1787235243511404663	388	1574645792	130	17	0
1787235243511405399	1787235243511405527	388	1574645792	131	17	0
1787235243511406695	1787235243511406823	388	1574645792	132	17	0
1787235243511412327	1787235243511412455	388	1574645792	133	392	0
1787235243511412551	1787235243511412679	388	1574645792	134	17	0
1787235243511417063	1787235243511417191	388	1574645792	135	17	0
1787235243511418983	1787235243511419383	388	1574645792	136	719	0
1787235243511419447	1787235243511427240	388	1574645792	137	211	0
1787235243511427336	1787235243511427416	388	1574645792	138	10	0
1787235243511427656	1787235243511427736	388	1574645792	139	392	0
1787235243511427816	1787235243511427944	388	1574645792	140	17	0
1787235243511428808	1787235243511428888	388	1574645792	141	392	0
1787235243511428984	1787235243511429096	388	1574645792	142	17	0
1787235243511437864	1787235243511438008	388	1574645792	143	17	0
1787235243511438680	1787235243511438808	388	1574645792	144	17	0
1787235243511439304	1787235243511439432	388	1574645792	145	17	0
1787235243511440856	1787235243511440936	388	1574645792	146	392	0
1787235243511441048	1787235243511441160	388	1574645792	147	17	0
1787235243511441400	1787235243511441480	388	1574645792	148	392	0
1787235243511441592	1787235243511441704	388	1574645792	149	17	0
1787235243511443208	1787235243511443336	388	1574645792	150	17	0
1787235243511444648	1787235243511444760	388	1574645792	151	17	0
1787235243511445336	1787235243511445720	388	1574645792	152	719	0
1787235243511445800	1787235243511452056	388	1574645792	153	211	0
1787235243511452152	1787235243511452216	388	1574645792	154	10	0
1787235243511452328	1787235243511452392	388	1574645792	155	10	0
1787235243511452472	1787235243511452552	388	1574645792	156	392	0
1787235243511452648	1787235243511452776	388	1574645792	157	17	0
1787235243511454584	1787235243511454712	388	1574645792	158	17	0
1787235243511455400	1787235243511455480	388	1574645792	159	392	0
1787235243511455576	1787235243511455688	388	1574645792	160	17	0
1787235243511458712	1787235243511458824	388	1574645792	161	17	0
1787235243511458952	1787235243511459096	388	1574645792	162	17	0
1787235243511459209	1787235243511459337	388	1574645792	163	17	0
1787235243511459641	1787235243511459721	388	1574645792	164	392	0
1787235243511459817	1787235243511459929	388	1574645792	165	17	0
1787235243511462857	1787235243511462985	388	1574645792	166	17	0
1787235243511463913	1787235243511464185	388	1574645792	167	719	0
1787235243511464249	1787235243511469897	388	1574645792	168	211	0
1787235243511469993	1787235243511470057	388	1574645792	169	10	0
