step_id	phase	scheduled_tokens	prefill_tokens	decode_tokens	requests	queue_depth	semantic_wall_ns	schedule_to_pack_ns	pack_to_first_api_ns	api_endpoint_span_ns	first_gpu_start_minus_api_end_ns	kernel_count	graph_kernel_count	ordinary_kernel_count	streams	kernel_sum_ns	gpu_busy_union_ns	gpu_span_ns	gpu_gap_within_span_ns	last_gpu_to_step_end_ns	reordered_positions
3	prefill	95	95	0	2	0	162982450	744726	220533	19927062	518	455	0	455	1	142600147	142546705	143976985	1430280	18004615	0
4	mixed	172	170	2	6	0	272679521	342938	293239	140184201	122649217	455	0	455	1	149038544	148989005	149166417	177412	211069	0
5	mixed	35	29	6	8	0	262568859	292137	523086	10155224	129981193	457	361	96	1	131185183	131135519	131551634	416115	206345	0
6	decode	8	0	8	8	0	253555458	214295	430251	3816352	130370872	575	561	14	1	122319366	122273764	122332581	58817	158689	0
7	decode	8	0	8	8	0	243104011	375003	600016	2792210	120616256	575	561	14	1	121234500	121189764	121242309	52545	184472	0
8	decode	8	0	8	8	0	242667115	243080	326536	2289971	120197787	575	561	14	1	121689715	121644945	121698482	53537	159021	0
9	decode	8	0	8	8	0	243167881	236967	346184	2287730	120587234	575	561	14	1	121764916	121719282	121770580	51298	179235	0
10	decode	8	0	8	8	0	246269220	176565	297399	1972778	120827683	575	561	14	1	122563790	122518189	122569005	50816	2354263	0
11	decode	7	0	7	7	0	244554433	538703	262726	123258709	121288252	580	561	19	1	121095490	121050976	122212353	1161377	201182	7
12	decode	7	0	7	7	0	240296502	319322	257269	1803141	118680538	578	561	17	1	120868794	120823608	120876474	52866	151491	7
13	decode	7	0	7	7	0	242586457	334746	394490	2552842	119488172	578	561	17	1	122128861	122082749	122135711	52962	171785	7
14	decode	7	0	7	7	0	242889504	174597	395530	1988970	121119397	578	561	17	1	121003838	120958718	121010366	51648	150621	7
15	decode	6	0	6	6	0	241613956	474334	255796	2662862	119805098	580	561	19	1	120843704	120798711	120867737	69026	154525	6
16	decode	6	0	6	6	0	241849447	233383	283333	1968377	119898200	578	561	17	1	121196391	121151205	121205829	54624	181964	6
17	decode	6	0	6	6	0	242479402	184694	299781	1890903	120341734	578	561	17	1	121363210	121311624	121364808	53184	247807	6
18	decode	6	0	6	6	0	242375767	248215	325799	2160927	120340742	578	561	17	1	121224487	121179396	121242598	63202	170412	6
19	decode	6	0	6	6	0	242089327	204950	248805	1899591	120317814	578	561	17	1	121111426	121066272	121119809	53537	153468	6
20	decode	5	0	5	5	0	241691715	366859	283221	2212368	120056622	580	561	19	1	120747831	120702645	120770935	68290	168909	4
21	decode	5	0	5	5	0	242046797	214199	268931	2094621	119848360	578	561	17	1	121605007	121560014	121611601	51587	57576	4
22	decode	5	0	5	5	0	242261987	143060	519099	1963001	120543294	578	561	17	1	120829851	120784536	120843289	58753	169276	4
23	decode	5	0	5	5	0	241152173	492558	380199	2292914	119501136	578	561	17	1	120573137	120528304	120580626	52322	146757	4
24	decode	4	0	4	4	0	240041735	400043	240595	2960918	119204408	577	561	16	1	119942620	119897307	119966463	69156	173488	4
25	decode	4	0	4	4	0	239274065	158773	606157	2010666	118657582	575	561	14	1	119640373	119594643	119650262	55619	155066	4
26	decode	4	0	4	4	0	239483719	272008	281556	2001291	118579392	575	561	14	1	120117858	120072673	120136389	63716	168308	4
27	decode	4	0	4	4	0	240050967	129188	566139	2031547	119020436	575	561	14	1	120102146	120056738	120108837	52099	175374	4
28	decode	3	0	3	3	0	239558458	312058	554539	2143470	118738675	578	561	17	1	119710679	119665783	119719512	53729	175673	2
29	decode	3	0	3	3	0	238825652	475517	310756	2116062	118323611	578	561	17	1	119473104	119427567	119484531	56964	156226	2
30	decode	3	0	3	3	0	239477639	474526	419207	2492040	117990776	578	561	17	1	120315656	120270088	120322090	52002	205630	2
31	decode	3	0	3	3	0	239343951	563280	306132	2195872	118923465	578	561	17	1	119305227	119259114	119313196	54082	161539	2
32	decode	2	0	2	2	0	238622052	430476	374310	2738976	117922930	575	561	14	1	119659477	119614645	119667959	53314	155783	2
33	decode	2	0	2	2	0	239073936	143396	307427	1970409	118775237	575	561	14	1	119644407	119599718	119651048	51330	155803	2
34	decode	2	0	2	2	0	239469228	187558	255553	2017930	118826819	575	561	14	1	119988609	119943360	119995521	52161	167664	2
35	decode	2	0	2	2	0	239578766	172789	234481	2090380	119200569	575	561	14	1	119747612	119703163	119755324	52161	178610	2
36	decode	2	0	2	2	0	239124177	181301	244577	1834869	118927807	575	561	14	1	119564691	119519955	119572565	52610	155942	2
37	decode	1	0	1	1	0	240356773	321609	306547	2416438	118526528	535	521	14	1	120917468	120917308	121003038	85730	144922	0
38	decode	1	0	1	1	0	242422401	361290	284338	2138622	119945044	535	521	14	1	121525453	121525293	121605423	80130	173168	0
39	decode	1	0	1	1	0	240899794	213830	540761	1953129	120457470	535	521	14	1	119408529	119408465	119489940	81475	158639	0
40	decode	1	0	1	1	0	238572681	187845	675805	2108861	118142185	535	521	14	1	119300526	119300526	119379951	79425	124477	0
