step_id	phase	family	kernel_count	kernel_duration_sum_ns	evidence
3	prefill	layer_norm	81	645359	kernel_symbol_pattern_reconstruction
3	prefill	gemm_projection	161	139561059	kernel_symbol_pattern_reconstruction
3	prefill	qk_norm	39	162854	kernel_symbol_pattern_reconstruction
3	prefill	rotary	39	190980	kernel_symbol_pattern_reconstruction
3	prefill	kv_cache_write	40	278278	kernel_symbol_pattern_reconstruction
3	prefill	attention	40	649779	kernel_symbol_pattern_reconstruction
3	prefill	activation	40	1072222	kernel_symbol_pattern_reconstruction
3	prefill	sampling	1	5568	kernel_symbol_pattern_reconstruction
3	prefill	copy	4	11168	kernel_symbol_pattern_reconstruction
3	prefill	other	10	22880	kernel_symbol_pattern_reconstruction
4	mixed	layer_norm	81	1003837	kernel_symbol_pattern_reconstruction
4	mixed	gemm_projection	161	144208125	kernel_symbol_pattern_reconstruction
4	mixed	qk_norm	39	254823	kernel_symbol_pattern_reconstruction
4	mixed	rotary	39	246538	kernel_symbol_pattern_reconstruction
4	mixed	kv_cache_write	40	370859	kernel_symbol_pattern_reconstruction
4	mixed	attention	40	1112256	kernel_symbol_pattern_reconstruction
4	mixed	activation	40	1795127	kernel_symbol_pattern_reconstruction
4	mixed	sampling	1	7393	kernel_symbol_pattern_reconstruction
4	mixed	copy	4	16000	kernel_symbol_pattern_reconstruction
4	mixed	other	10	23586	kernel_symbol_pattern_reconstruction
5	mixed	layer_norm	81	288741	kernel_symbol_pattern_reconstruction
5	mixed	gemm_projection	161	128843903	kernel_symbol_pattern_reconstruction
5	mixed	qk_norm	39	73026	kernel_symbol_pattern_reconstruction
5	mixed	rotary	39	102498	kernel_symbol_pattern_reconstruction
5	mixed	kv_cache_write	40	234344	kernel_symbol_pattern_reconstruction
5	mixed	attention	40	1140384	kernel_symbol_pattern_reconstruction
5	mixed	activation	40	451885	kernel_symbol_pattern_reconstruction
5	mixed	sampling	1	7968	kernel_symbol_pattern_reconstruction
5	mixed	copy	4	24001	kernel_symbol_pattern_reconstruction
5	mixed	other	12	18433	kernel_symbol_pattern_reconstruction
6	decode	layer_norm	81	219619	kernel_symbol_pattern_reconstruction
6	decode	gemm_projection	161	120744469	kernel_symbol_pattern_reconstruction
6	decode	qk_norm	39	44802	kernel_symbol_pattern_reconstruction
6	decode	rotary	39	68836	kernel_symbol_pattern_reconstruction
6	decode	kv_cache_write	40	320007	kernel_symbol_pattern_reconstruction
6	decode	attention	80	621365	kernel_symbol_pattern_reconstruction
6	decode	activation	40	106499	kernel_symbol_pattern_reconstruction
6	decode	sampling	1	7905	kernel_symbol_pattern_reconstruction
6	decode	copy	84	173415	kernel_symbol_pattern_reconstruction
6	decode	other	10	12449	kernel_symbol_pattern_reconstruction
7	decode	layer_norm	81	216136	kernel_symbol_pattern_reconstruction
7	decode	gemm_projection	161	119747863	kernel_symbol_pattern_reconstruction
7	decode	qk_norm	39	45186	kernel_symbol_pattern_reconstruction
7	decode	rotary	39	51298	kernel_symbol_pattern_reconstruction
7	decode	kv_cache_write	40	276778	kernel_symbol_pattern_reconstruction
7	decode	attention	80	603375	kernel_symbol_pattern_reconstruction
7	decode	activation	40	106339	kernel_symbol_pattern_reconstruction
7	decode	sampling	1	8384	kernel_symbol_pattern_reconstruction
7	decode	copy	84	166660	kernel_symbol_pattern_reconstruction
7	decode	other	10	12481	kernel_symbol_pattern_reconstruction
8	decode	layer_norm	81	217319	kernel_symbol_pattern_reconstruction
8	decode	gemm_projection	161	120199914	kernel_symbol_pattern_reconstruction
8	decode	qk_norm	39	47808	kernel_symbol_pattern_reconstruction
8	decode	rotary	39	50848	kernel_symbol_pattern_reconstruction
8	decode	kv_cache_write	40	274761	kernel_symbol_pattern_reconstruction
8	decode	attention	80	599953	kernel_symbol_pattern_reconstruction
8	decode	activation	40	111524	kernel_symbol_pattern_reconstruction
8	decode	sampling	1	7840	kernel_symbol_pattern_reconstruction
8	decode	copy	84	166980	kernel_symbol_pattern_reconstruction
8	decode	other	10	12768	kernel_symbol_pattern_reconstruction
9	decode	layer_norm	81	216870	kernel_symbol_pattern_reconstruction
9	decode	gemm_projection	161	120278986	kernel_symbol_pattern_reconstruction
9	decode	qk_norm	39	45442	kernel_symbol_pattern_reconstruction
9	decode	rotary	39	50433	kernel_symbol_pattern_reconstruction
9	decode	kv_cache_write	40	266599	kernel_symbol_pattern_reconstruction
9	decode	attention	80	604434	kernel_symbol_pattern_reconstruction
9	decode	activation	40	106082	kernel_symbol_pattern_reconstruction
9	decode	sampling	1	7936	kernel_symbol_pattern_reconstruction
9	decode	copy	84	175174	kernel_symbol_pattern_reconstruction
9	decode	other	10	12960	kernel_symbol_pattern_reconstruction
10	decode	layer_norm	81	217062	kernel_symbol_pattern_reconstruction
10	decode	gemm_projection	161	121085417	kernel_symbol_pattern_reconstruction
10	decode	qk_norm	39	45408	kernel_symbol_pattern_reconstruction
10	decode	rotary	39	50720	kernel_symbol_pattern_reconstruction
10	decode	kv_cache_write	40	265419	kernel_symbol_pattern_reconstruction
10	decode	attention	80	604652	kernel_symbol_pattern_reconstruction
10	decode	activation	40	107169	kernel_symbol_pattern_reconstruction
10	decode	sampling	1	7937	kernel_symbol_pattern_reconstruction
10	decode	copy	84	166500	kernel_symbol_pattern_reconstruction
10	decode	other	10	13506	kernel_symbol_pattern_reconstruction
11	decode	layer_norm	81	216967	kernel_symbol_pattern_reconstruction
11	decode	gemm_projection	161	119750069	kernel_symbol_pattern_reconstruction
11	decode	qk_norm	39	45441	kernel_symbol_pattern_reconstruction
11	decode	rotary	39	51041	kernel_symbol_pattern_reconstruction
11	decode	kv_cache_write	40	193320	kernel_symbol_pattern_reconstruction
11	decode	attention	80	540085	kernel_symbol_pattern_reconstruction
11	decode	activation	40	105409	kernel_symbol_pattern_reconstruction
11	decode	sampling	2	9536	kernel_symbol_pattern_reconstruction
11	decode	copy	84	165253	kernel_symbol_pattern_reconstruction
11	decode	other	14	18369	kernel_symbol_pattern_reconstruction
12	decode	layer_norm	81	217128	kernel_symbol_pattern_reconstruction
12	decode	gemm_projection	161	119508297	kernel_symbol_pattern_reconstruction
12	decode	qk_norm	39	45890	kernel_symbol_pattern_reconstruction
12	decode	rotary	39	52226	kernel_symbol_pattern_reconstruction
12	decode	kv_cache_write	40	195335	kernel_symbol_pattern_reconstruction
12	decode	attention	80	551280	kernel_symbol_pattern_reconstruction
12	decode	activation	40	105734	kernel_symbol_pattern_reconstruction
12	decode	sampling	1	7616	kernel_symbol_pattern_reconstruction
12	decode	copy	84	166854	kernel_symbol_pattern_reconstruction
12	decode	other	13	18434	kernel_symbol_pattern_reconstruction
13	decode	layer_norm	81	225992	kernel_symbol_pattern_reconstruction
13	decode	gemm_projection	161	120717651	kernel_symbol_pattern_reconstruction
13	decode	qk_norm	39	45473	kernel_symbol_pattern_reconstruction
13	decode	rotary	39	53954	kernel_symbol_pattern_reconstruction
13	decode	kv_cache_write	40	207909	kernel_symbol_pattern_reconstruction
13	decode	attention	80	577393	kernel_symbol_pattern_reconstruction
13	decode	activation	40	106628	kernel_symbol_pattern_reconstruction
13	decode	sampling	1	7745	kernel_symbol_pattern_reconstruction
13	decode	copy	84	169091	kernel_symbol_pattern_reconstruction
13	decode	other	13	17025	kernel_symbol_pattern_reconstruction
14	decode	layer_norm	81	216454	kernel_symbol_pattern_reconstruction
14	decode	gemm_projection	161	119657819	kernel_symbol_pattern_reconstruction
14	decode	qk_norm	39	45185	kernel_symbol_pattern_reconstruction
14	decode	rotary	39	50752	kernel_symbol_pattern_reconstruction
14	decode	kv_cache_write	40	192295	kernel_symbol_pattern_reconstruction
14	decode	attention	80	546859	kernel_symbol_pattern_reconstruction
14	decode	activation	40	105698	kernel_symbol_pattern_reconstruction
14	decode	sampling	1	7584	kernel_symbol_pattern_reconstruction
14	decode	copy	84	164583	kernel_symbol_pattern_reconstruction
14	decode	other	13	16609	kernel_symbol_pattern_reconstruction
15	decode	layer_norm	81	216042	kernel_symbol_pattern_reconstruction
15	decode	gemm_projection	161	119480690	kernel_symbol_pattern_reconstruction
15	decode	qk_norm	39	44993	kernel_symbol_pattern_reconstruction
15	decode	rotary	39	50498	kernel_symbol_pattern_reconstruction
15	decode	kv_cache_write	40	250184	kernel_symbol_pattern_reconstruction
15	decode	attention	80	507820	kernel_symbol_pattern_reconstruction
15	decode	activation	40	106306	kernel_symbol_pattern_reconstruction
15	decode	sampling	2	9088	kernel_symbol_pattern_reconstruction
15	decode	copy	84	159970	kernel_symbol_pattern_reconstruction
15	decode	other	14	18113	kernel_symbol_pattern_reconstruction
16	decode	layer_norm	81	216296	kernel_symbol_pattern_reconstruction
16	decode	gemm_projection	161	119831550	kernel_symbol_pattern_reconstruction
16	decode	qk_norm	39	45282	kernel_symbol_pattern_reconstruction
16	decode	rotary	39	50850	kernel_symbol_pattern_reconstruction
16	decode	kv_cache_write	40	249221	kernel_symbol_pattern_reconstruction
16	decode	attention	80	509421	kernel_symbol_pattern_reconstruction
16	decode	activation	40	106946	kernel_symbol_pattern_reconstruction
16	decode	sampling	1	7393	kernel_symbol_pattern_reconstruction
16	decode	copy	84	160967	kernel_symbol_pattern_reconstruction
16	decode	other	13	18465	kernel_symbol_pattern_reconstruction
17	decode	layer_norm	81	216774	kernel_symbol_pattern_reconstruction
17	decode	gemm_projection	161	119968833	kernel_symbol_pattern_reconstruction
17	decode	qk_norm	39	45761	kernel_symbol_pattern_reconstruction
17	decode	rotary	39	56963	kernel_symbol_pattern_reconstruction
17	decode	kv_cache_write	40	255362	kernel_symbol_pattern_reconstruction
17	decode	attention	80	519217	kernel_symbol_pattern_reconstruction
17	decode	activation	40	112996	kernel_symbol_pattern_reconstruction
17	decode	sampling	1	7392	kernel_symbol_pattern_reconstruction
17	decode	copy	84	163751	kernel_symbol_pattern_reconstruction
17	decode	other	13	16161	kernel_symbol_pattern_reconstruction
18	decode	layer_norm	81	217796	kernel_symbol_pattern_reconstruction
18	decode	gemm_projection	161	119856418	kernel_symbol_pattern_reconstruction
18	decode	qk_norm	39	44737	kernel_symbol_pattern_reconstruction
18	decode	rotary	39	50657	kernel_symbol_pattern_reconstruction
18	decode	kv_cache_write	40	247173	kernel_symbol_pattern_reconstruction
18	decode	attention	80	513716	kernel_symbol_pattern_reconstruction
18	decode	activation	40	106242	kernel_symbol_pattern_reconstruction
18	decode	sampling	1	7328	kernel_symbol_pattern_reconstruction
18	decode	copy	84	161476	kernel_symbol_pattern_reconstruction
18	decode	other	13	18944	kernel_symbol_pattern_reconstruction
19	decode	layer_norm	81	216616	kernel_symbol_pattern_reconstruction
19	decode	gemm_projection	161	119744539	kernel_symbol_pattern_reconstruction
19	decode	qk_norm	39	45090	kernel_symbol_pattern_reconstruction
19	decode	rotary	39	50016	kernel_symbol_pattern_reconstruction
19	decode	kv_cache_write	40	245992	kernel_symbol_pattern_reconstruction
19	decode	attention	80	518220	kernel_symbol_pattern_reconstruction
19	decode	activation	40	106724	kernel_symbol_pattern_reconstruction
19	decode	sampling	1	7393	kernel_symbol_pattern_reconstruction
19	decode	copy	84	160196	kernel_symbol_pattern_reconstruction
19	decode	other	13	16640	kernel_symbol_pattern_reconstruction
20	decode	layer_norm	81	217192	kernel_symbol_pattern_reconstruction
