Timestamp,Model,Request tokens,Response tokens,Total tokens,Log Type
3527100,ChatGPT,385,27,412,API log
3527101,ChatGPT,386,42,428,API log
3527102,ChatGPT,390,83,473,API log
3527105,ChatGPT,393,18,411,API log
3527105,ChatGPT,391,43,434,API log
3527107,ChatGPT,393,64,457,API log
3527109,ChatGPT,386,37,423,API log
3527109,ChatGPT,363,29,392,Conversation log
3527111,ChatGPT,394,41,435,API log
3527112,ChatGPT,386,39,425,API log
3527114,ChatGPT,33,28,61,Conversation log
3527114,ChatGPT,392,40,432,API log
3527116,ChatGPT,390,53,443,API log
3527117,GPT-4,77,426,503,Conversation log
3527118,ChatGPT,389,43,432,API log
3527119,ChatGPT,389,62,451,API log
3527121,ChatGPT,390,38,428,API log
3527123,ChatGPT,391,50,441,API log
3527124,ChatGPT,383,54,437,API log
3527125,ChatGPT,397,57,454,API log
3527126,GPT-4,831,189,1020,Conversation log
3527128,ChatGPT,388,27,415,API log
3527129,ChatGPT,389,62,451,API log
3527130,ChatGPT,388,40,428,API log
3527131,ChatGPT,392,73,465,API log
3527134,ChatGPT,387,37,424,API log
3527135,ChatGPT,386,41,427,API log
3527137,ChatGPT,391,67,458,API log
3527138,ChatGPT,390,47,437,API log
3527140,ChatGPT,390,44,434,API log
3527142,ChatGPT,395,81,476,API log
3527142,GPT-4,2431,335,2766,Conversation log
3527144,ChatGPT,392,37,429,API log
3527145,ChatGPT,394,51,445,API log
3527148,ChatGPT,391,61,452,API log
3527149,ChatGPT,386,42,428,API log
3527150,ChatGPT,389,42,431,API log
3527152,ChatGPT,388,47,435,API log
3527154,ChatGPT,389,18,407,API log
3527155,ChatGPT,388,45,433,API log
3527156,ChatGPT,397,70,467,API log
3527158,ChatGPT,388,41,429,API log
3527159,ChatGPT,394,52,446,API log
3527161,ChatGPT,390,57,447,API log
3527162,ChatGPT,386,37,423,API log
3527163,ChatGPT,389,91,480,API log
3527166,ChatGPT,394,59,453,API log
3527168,ChatGPT,390,69,459,API log
3527169,ChatGPT,393,88,481,API log
3527171,ChatGPT,387,47,434,API log
3527173,ChatGPT,389,37,426,API log
3527174,ChatGPT,384,44,428,API log
3527175,ChatGPT,386,55,441,API log
3527177,ChatGPT,387,36,423,API log
3527178,ChatGPT,391,43,434,API log
3527181,ChatGPT,385,36,421,API log
3527182,ChatGPT,385,44,429,API log
3527183,ChatGPT,386,84,470,API log
3527186,ChatGPT,388,91,479,API log
3527189,ChatGPT,391,60,451,API log
3527191,ChatGPT,387,47,434,API log
3527191,ChatGPT,663,80,743,API log
3527192,ChatGPT,391,62,453,API log
3527193,ChatGPT,552,2,554,API log
3527193,ChatGPT,864,88,952,API log
3527194,ChatGPT,393,50,443,API log
3527197,ChatGPT,763,127,890,API log
3527197,ChatGPT,386,32,418,API log
3527198,ChatGPT,391,73,464,API log
3527199,ChatGPT,512,141,653,API log
3527200,ChatGPT,389,42,431,API log
3527201,ChatGPT,386,62,448,API log
3527203,ChatGPT,488,72,560,API log
3527203,ChatGPT,390,40,430,API log
3527205,ChatGPT,396,49,445,API log
3527206,ChatGPT,385,49,434,API log
3527206,ChatGPT,589,160,749,API log
3527208,ChatGPT,395,60,455,API log
3527209,ChatGPT,1831,64,1895,API log
3527209,ChatGPT,391,59,450,API log
3527211,ChatGPT,828,156,984,API log
3527211,ChatGPT,1149,1,1150,API log
3527211,ChatGPT,389,54,443,API log
3527212,ChatGPT,393,83,476,API log
3527215,ChatGPT,388,41,429,API log
3527217,ChatGPT,396,66,462,API log
3527218,ChatGPT,389,52,441,API log
3527219,ChatGPT,389,20,409,API log
3527220,ChatGPT,388,35,423,API log
3527222,ChatGPT,388,46,434,API log
3527222,GPT-4,561,498,1059,Conversation log
3527224,ChatGPT,384,37,421,API log
3527226,ChatGPT,392,39,431,API log
3527227,ChatGPT,393,59,452,API log
3527228,ChatGPT,384,52,436,API log
3527230,ChatGPT,388,39,427,API log
3527232,ChatGPT,388,30,418,API log
3527233,ChatGPT,389,33,422,API log
3527234,ChatGPT,385,30,415,API log
3527236,ChatGPT,395,58,453,API log
3527237,ChatGPT,390,70,460,API log
3527239,ChatGPT,395,68,463,API log
3527241,ChatGPT,388,48,436,API log
3527242,ChatGPT,390,50,440,API log
3527244,ChatGPT,385,33,418,API log
3527245,ChatGPT,395,74,469,API log
3527246,ChatGPT,1006,73,1079,Conversation log
3527247,ChatGPT,393,35,428,API log
3527249,ChatGPT,385,23,408,API log
3527250,ChatGPT,390,11,401,API log
3527251,ChatGPT,663,96,759,API log
3527251,ChatGPT,390,43,433,API log
3527253,ChatGPT,388,53,441,API log
3527254,ChatGPT,395,48,443,API log
3527254,ChatGPT,400,62,462,Conversation log
3527255,ChatGPT,386,87,473,API log
3527255,ChatGPT,552,103,655,API log
3527256,ChatGPT,864,77,941,API log
3527257,ChatGPT,388,29,417,API log
3527258,ChatGPT,391,46,437,API log
3527259,ChatGPT,763,66,829,API log
3527260,ChatGPT,388,48,436,API log
3527261,ChatGPT,512,140,652,API log
3527263,ChatGPT,387,22,409,API log
3527264,ChatGPT,488,50,538,API log
3527265,ChatGPT,384,52,436,API log
3527266,ChatGPT,589,109,698,API log
3527267,ChatGPT,384,57,441,API log
3527268,ChatGPT,1831,115,1946,API log
3527269,ChatGPT,389,61,450,API log
3527270,ChatGPT,385,44,429,API log
3527270,ChatGPT,1149,1,1150,API log
3527271,ChatGPT,828,176,1004,API log
3527272,ChatGPT,392,61,453,API log
3527272,ChatGPT,106,41,147,Conversation log
3527275,ChatGPT,395,59,454,API log
3527277,ChatGPT,873,130,1003,API log
3527278,GPT-4,962,93,1055,Conversation log
3527278,ChatGPT,387,59,446,API log
3527279,ChatGPT,532,78,610,API log
3527279,ChatGPT,388,60,448,API log
3527281,ChatGPT,698,130,828,API log
3527281,ChatGPT,388,49,437,API log
3527283,ChatGPT,396,65,461,API log
3527284,ChatGPT,878,1,879,API log
3527285,ChatGPT,797,93,890,API log
3527285,ChatGPT,397,38,435,API log
3527286,ChatGPT,389,58,447,API log
3527287,ChatGPT,387,40,427,API log
3527288,ChatGPT,386,44,430,API log
3527288,ChatGPT,571,106,677,API log
3527289,ChatGPT,1307,142,1449,API log
3527289,ChatGPT,387,71,458,API log
3527291,ChatGPT,392,62,454,API log
3527292,ChatGPT,529,37,566,API log
3527294,ChatGPT,393,82,475,API log
3527294,ChatGPT,1172,788,1960,API log
3527296,ChatGPT,353,36,389,Conversation log
3527296,ChatGPT,390,61,451,API log
3527298,ChatGPT,387,49,436,API log
3527299,ChatGPT,394,48,442,API log
3527300,ChatGPT,386,48,434,API log
3527302,ChatGPT,388,65,453,API log
3527303,ChatGPT,865,108,973,API log
3527305,ChatGPT,395,65,460,API log
3527307,ChatGPT,943,139,1082,API log
3527308,ChatGPT,386,46,432,API log
3527309,ChatGPT,388,37,425,API log
3527310,ChatGPT,827,103,930,API log
3527311,ChatGPT,391,41,432,API log
3527312,ChatGPT,384,37,421,API log
3527312,ChatGPT,960,52,1012,API log
3527314,ChatGPT,945,61,1006,API log
3527314,ChatGPT,386,32,418,API log
3527315,ChatGPT,390,42,432,API log
3527316,ChatGPT,910,57,967,API log
3527317,ChatGPT,384,37,421,API log
3527317,ChatGPT,1073,60,1133,API log
3527318,ChatGPT,324,58,382,API log
3527318,ChatGPT,387,45,432,API log
3527320,ChatGPT,174,101,275,Conversation log
3527321,ChatGPT,597,2,599,API log
3527321,ChatGPT,389,55,444,API log
3527322,ChatGPT,782,74,856,API log
3527322,ChatGPT,388,45,433,API log
3527323,ChatGPT,394,58,452,API log
3527324,ChatGPT,737,63,800,API log
3527326,ChatGPT,388,57,445,API log
3527326,ChatGPT,1259,67,1326,API log
3527328,ChatGPT,385,45,430,API log
3527328,ChatGPT,386,11,397,API log
3527329,ChatGPT,388,47,435,API log
3527329,ChatGPT,1158,114,1272,API log
3527330,ChatGPT,920,94,1014,API log
3527331,ChatGPT,391,57,448,API log
3527332,ChatGPT,856,2,858,API log
3527333,ChatGPT,577,51,628,API log
3527333,ChatGPT,393,67,460,API log
3527335,ChatGPT,1581,70,1651,API log
3527336,ChatGPT,390,45,435,API log
3527337,ChatGPT,385,71,456,API log
3527337,ChatGPT,709,285,994,API log
3527339,ChatGPT,389,58,447,API log
3527340,ChatGPT,385,29,414,API log
3527341,ChatGPT,389,15,404,API log
3527342,ChatGPT,387,49,436,API log
3527342,ChatGPT,969,80,1049,API log
3527344,ChatGPT,390,34,424,API log
3527344,ChatGPT,809,76,885,API log
3527345,ChatGPT,388,20,408,API log
3527346,ChatGPT,274,77,351,API log
3527346,ChatGPT,386,53,439,API log
3527347,ChatGPT,1164,2,1166,API log
3527348,ChatGPT,1161,2,1163,API log
3527348,ChatGPT,392,16,408,API log
3527349,ChatGPT,389,56,445,API log
3527349,ChatGPT,1259,61,1320,API log
3527351,ChatGPT,391,24,415,API log
3527351,ChatGPT,819,169,988,API log
3527352,ChatGPT,19,859,878,Conversation log
3527352,ChatGPT,386,60,446,API log
3527353,ChatGPT,388,60,448,API log
3527354,ChatGPT,538,2,540,API log
3527355,ChatGPT,496,80,576,API log
3527355,ChatGPT,390,47,437,API log
3527355,ChatGPT,564,2,566,API log
3527356,ChatGPT,385,57,442,API log
3527357,ChatGPT,495,54,549,API log
3527358,ChatGPT,392,47,439,API log
3527359,ChatGPT,541,80,621,API log
3527360,ChatGPT,391,84,475,API log
3527361,ChatGPT,572,137,709,API log
3527361,ChatGPT,390,27,417,API log
3527362,ChatGPT,390,41,431,API log
3527364,ChatGPT,255,35,290,API log
3527364,ChatGPT,392,69,461,API log
3527365,ChatGPT,851,261,1112,API log
3527367,ChatGPT,389,43,432,API log
3527368,ChatGPT,394,63,457,API log
3527370,ChatGPT,387,34,421,API log
3527372,ChatGPT,388,62,450,API log
3527374,ChatGPT,401,55,456,API log
3527375,ChatGPT,843,105,948,API log
3527376,ChatGPT,391,18,409,API log
3527376,ChatGPT,388,43,431,API log
3527377,ChatGPT,1747,74,1821,API log
3527378,ChatGPT,388,43,431,API log
3527378,ChatGPT,707,2,709,API log
3527379,ChatGPT,384,28,412,API log
3527379,ChatGPT,1151,36,1187,API log
3527380,ChatGPT,391,64,455,API log
3527381,ChatGPT,403,45,448,API log
3527382,ChatGPT,1179,122,1301,API log
3527383,ChatGPT,394,39,433,API log
3527384,ChatGPT,393,49,442,API log
3527384,ChatGPT,966,90,1056,API log
3527385,ChatGPT,387,54,441,API log
3527387,ChatGPT,881,124,1005,API log
3527387,ChatGPT,384,29,413,API log
3527388,ChatGPT,389,39,428,API log
3527389,ChatGPT,541,60,601,API log
3527390,ChatGPT,387,56,443,API log
3527392,ChatGPT,391,48,439,API log
3527392,ChatGPT,415,70,485,API log
3527394,ChatGPT,391,58,449,API log
3527394,ChatGPT,601,87,688,API log
3527396,ChatGPT,390,74,464,API log
3527396,ChatGPT,794,73,867,API log
3527397,ChatGPT,395,46,441,API log
3527397,ChatGPT,1974,341,2315,Conversation log
3527399,ChatGPT,852,64,916,API log
