Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,3.91,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,0.00
HTTP Connection Overhead (ms),1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,0.00
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.00
HTTP Data Sent (KB),0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.00
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),355.30,355.30,355.30,355.30,355.30,355.30,355.30,355.30,355.30,355.30,355.30,355.30,355.30,0.00
HTTP Receiving (ms),99.81,99.81,99.81,99.81,99.81,99.81,99.81,99.81,99.81,99.81,99.81,99.81,99.81,0.00
HTTP Sending (ms),1.93,1.93,1.93,1.93,1.93,1.93,1.93,1.93,1.93,1.93,1.93,1.93,1.93,0.00
HTTP Total Time (ms),356.87,356.87,356.87,356.87,356.87,356.87,356.87,356.87,356.87,356.87,356.87,356.87,356.87,0.00
HTTP Waiting (TTFB) (ms),253.56,253.56,253.56,253.56,253.56,253.56,253.56,253.56,253.56,253.56,253.56,253.56,253.56,0.00
Input Sequence Length (tokens),128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
OSL Mismatch Diff % (%),-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,0.00
Output Sequence Length (tokens),1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Output Token Count (tokens),1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Prefill Throughput Per User (tokens/sec/user),500.54,500.54,500.54,500.54,500.54,500.54,500.54,500.54,500.54,500.54,500.54,500.54,500.54,0.00
Request Latency (ms),255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,0.00
Time to First Output Token (ms),255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,0.00
Time to First Token (ms),255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,255.72,0.00

Metric,Value
Benchmark Duration (sec),0.26
OSL Mismatch Count,1.00
Output Token Throughput (tokens/sec),3.91
Request Count,1.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),128.00
Total Output Sequence Length (tokens),1.00
Total Output Tokens (tokens),1.00
Total Token Throughput (tokens/sec),504.45


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
