Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,0.00
HTTP Connection Overhead (ms),1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,0.00
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.00
HTTP Data Sent (KB),0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.00
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),370.46,370.46,370.46,370.46,370.46,370.46,370.46,370.46,370.46,370.46,370.46,370.46,370.46,0.00
HTTP Receiving (ms),120.48,120.48,120.48,120.48,120.48,120.48,120.48,120.48,120.48,120.48,120.48,120.48,120.48,0.00
HTTP Sending (ms),1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,0.00
HTTP Total Time (ms),371.51,371.51,371.51,371.51,371.51,371.51,371.51,371.51,371.51,371.51,371.51,371.51,371.51,0.00
HTTP Waiting (TTFB) (ms),248.68,248.68,248.68,248.68,248.68,248.68,248.68,248.68,248.68,248.68,248.68,248.68,248.68,0.00
Input Sequence Length (tokens),128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
OSL Mismatch Diff % (%),-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,-93.75,0.00
Output Sequence Length (tokens),1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Output Token Count (tokens),1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Prefill Throughput Per User (tokens/sec/user),511.72,511.72,511.72,511.72,511.72,511.72,511.72,511.72,511.72,511.72,511.72,511.72,511.72,0.00
Request Latency (ms),250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,0.00
Time to First Output Token (ms),250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,0.00
Time to First Token (ms),250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,250.14,0.00

Metric,Value
Benchmark Duration (sec),0.25
OSL Mismatch Count,1.00
Output Token Throughput (tokens/sec),4.00
Request Count,1.00
Request Throughput (requests/sec),4.00
Total Input Sequence Length (tokens),128.00
Total Output Sequence Length (tokens),1.00
Total Output Tokens (tokens),1.00
Total Token Throughput (tokens/sec),515.72


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
