Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),8.00,8.00,8.00,8.00,8.00,8.00,8.00,8.00,8.00,8.00,8.00,8.00,8.00,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,0.00
HTTP Connection Overhead (ms),1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,0.00
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,0.00
HTTP Data Sent (KB),0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.00
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),1999.12,1999.12,1999.12,1999.12,1999.12,1999.12,1999.12,1999.12,1999.12,1999.12,1999.12,1999.12,1999.12,0.00
HTTP Receiving (ms),1740.47,1740.47,1740.47,1740.47,1740.47,1740.47,1740.47,1740.47,1740.47,1740.47,1740.47,1740.47,1740.47,0.00
HTTP Sending (ms),1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,0.00
HTTP Total Time (ms),2000.41,2000.41,2000.41,2000.41,2000.41,2000.41,2000.41,2000.41,2000.41,2000.41,2000.41,2000.41,2000.41,0.00
HTTP Waiting (TTFB) (ms),257.10,257.10,257.10,257.10,257.10,257.10,257.10,257.10,257.10,257.10,257.10,257.10,257.10,0.00
Input Sequence Length (tokens),128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Inter Chunk Latency (ms),116.02,113.71,119.40,1740.36,113.71,113.85,114.26,115.32,115.88,116.67,117.70,118.98,119.40,1.34
Inter Token Latency (ms),116.02,116.02,116.02,116.02,116.02,116.02,116.02,116.02,116.02,116.02,116.02,116.02,116.02,0.00
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
Output Token Count (tokens),16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,0.00
Prefill Throughput Per User (tokens/sec/user),494.38,494.38,494.38,494.38,494.38,494.38,494.38,494.38,494.38,494.38,494.38,494.38,494.38,0.00
Request Latency (ms),1999.27,1999.27,1999.27,1999.27,1999.27,1999.27,1999.27,1999.27,1999.27,1999.27,1999.27,1999.27,1999.27,0.00
Time to First Output Token (ms),258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,0.00
Time to First Token (ms),258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,258.91,0.00
Time to Second Token (ms),113.71,113.71,113.71,113.71,113.71,113.71,113.71,113.71,113.71,113.71,113.71,113.71,113.71,0.00

Metric,Value
Benchmark Duration (sec),2.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),8.00
Request Count,1.00
Request Throughput (requests/sec),0.50
Total Input Sequence Length (tokens),128.00
Total Output Sequence Length (tokens),16.00
Total Output Tokens (tokens),16.00
Total Token Throughput (tokens/sec),72.03


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
