# mode=block_counter callback_data_scope=launch capacity=65536 sample_mask=1023 buffer_bytes=4194304 modules_seen=98 modules_patched=1 module_patch_failures=0 launches_seen=39114 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	102	212	325632	0	0	0	0x3e952360	triton_red_fused_1
0	144	80	6400	0	0	0	0x4d990a40	nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_alignCD4_bz_TNNN
0	219	106	135680	0	0	0	0x3e23e220	triton_
0	220	200	256000	0	0	0	0x4e3245a0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
0	245	106	27136	0	0	0	0x3e19a900	triton_
0	283	280	27840	0	0	0	0x4cdc6ba0	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	341	80	51200	0	0	0	0x4d1c6db0	nvjet_sm121_tst_mma_64x96x64_4_16x96x64_tmaAB_alignCD4_bz_TNNN
0	478	100	204800	0	0	0	0x3e135ea0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	481	160	348160	0	0	0	0x4e3245a0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8EEvNT_6ParamsE
0	565	235	10580880	0	0	0	0x3de3f000	triton_red_fused_1
0	593	2	2	0	0	0	0x3f3cd7a0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	698	2	64	0	0	0	0x4d8db410	_ZN2at6native43_GLOBAL__N__4da63efb_10_SoftMax_cu_9f978f6319cunn_SoftMaxForwardILi4EfffNS1_22SoftMaxForwardEpilogueEEEvPT2_PKT0_i
0	738	213	1744896	0	0	0	0x3e1c1910	triton_
0	762	106	27136	0	0	0	0x3e1a50d0	triton_
0	813	12	2112	0	0	0	0x3d8a5140	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS7_EEvRKNS_10TensorBaseEddT_ENKUlvE_clEvENK
0	852	114	233472	0	0	0	0x3efdd350	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	880	80	116480	0	0	0	0x4de3b610	nvjet_sm121_tst_mma_192x64x64_3_192x8x64_tmaAB_alignCD4_bz_TNNN
0	890	115	235520	0	0	0	0x3ec8bf50	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	967	984	13560288	0	0	0	0x3efe6330	triton_poi_fused_mul_silu_slice_1
0	1031	172	172	0	0	0	0x340c0d60	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEESt5arrayIPcLm1EEEEviT0_T1_
0	1033	20	200	0	0	0	0x3f1bd380	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi2EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	1254	123	211494	0	0	0	0x3e6a1400	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	1292	48	98304	0	0	0	0x3f3c2f40	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	1298	16	16	0	0	0	0x598bec10	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_15CUDAFunctor_addIlEESt5arrayIPcLm3EEEEviT0_T1_
0	1332	18492	113449004	0	0	0	0x340c0d60	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	1489	1071	3704508	0	0	0	0x3f1730a0	triton_red_fused_3
0	1503	106	1302528	0	0	0	0x3e33daf0	triton_
0	1585	270	552960	0	0	0	0x3ec32c60	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	1826	2	37984	0	0	0	0x35ad5740	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	1829	106	217088	0	0	0	0x3e1e16b0	triton_
0	2032	213	218112	0	0	0	0x3e4f47a0	triton_
0	2109	106	108544	0	0	0	0x3e19de60	triton_
0	2203	160	12800	0	0	0	0x3ece5f90	nvjet_sm121_tst_mma_96x128x64_3_48x32x64_tmaAB_alignCD4_bz_TNNN
0	2251	23	6694	0	0	0	0x3dfd3fd0	triton_red_fused__to_copy_embedding_rms_norm_0
0	2300	16	16	0	0	0	0x598bec10	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	2307	212	325632	0	0	0	0x3ef91980	triton_red_fused_3
