Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,0.00
HTTP Connection Overhead (ms),1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,0.00
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,0.00
HTTP Data Sent (KB),0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.00
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),1992.56,1992.56,1992.56,1992.56,1992.56,1992.56,1992.56,1992.56,1992.56,1992.56,1992.56,1992.56,1992.56,0.00
HTTP Receiving (ms),1739.26,1739.26,1739.26,1739.26,1739.26,1739.26,1739.26,1739.26,1739.26,1739.26,1739.26,1739.26,1739.26,0.00
HTTP Sending (ms),1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,1.38,0.00
HTTP Total Time (ms),1993.68,1993.68,1993.68,1993.68,1993.68,1993.68,1993.68,1993.68,1993.68,1993.68,1993.68,1993.68,1993.68,0.00
HTTP Waiting (TTFB) (ms),251.91,251.91,251.91,251.91,251.91,251.91,251.91,251.91,251.91,251.91,251.91,251.91,251.91,0.00
Input Sequence Length (tokens),128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Inter Chunk Latency (ms),115.94,114.26,116.89,1739.16,114.26,114.41,114.88,115.62,115.94,116.44,116.80,116.86,116.89,0.68
Inter Token Latency (ms),115.94,115.94,115.94,115.94,115.94,115.94,115.94,115.94,115.94,115.94,115.94,115.94,115.94,0.00
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
Output Token Count (tokens),16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,8.62,0.00
Prefill Throughput Per User (tokens/sec/user),504.85,504.85,504.85,504.85,504.85,504.85,504.85,504.85,504.85,504.85,504.85,504.85,504.85,0.00
Request Latency (ms),1992.70,1992.70,1992.70,1992.70,1992.70,1992.70,1992.70,1992.70,1992.70,1992.70,1992.70,1992.70,1992.70,0.00
Time to First Output Token (ms),253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,0.00
Time to First Token (ms),253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,253.54,0.00
Time to Second Token (ms),114.26,114.26,114.26,114.26,114.26,114.26,114.26,114.26,114.26,114.26,114.26,114.26,114.26,0.00

Metric,Value
Benchmark Duration (sec),1.99
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),8.03
Request Count,1.00
Request Throughput (requests/sec),0.50
Total Input Sequence Length (tokens),128.00
Total Output Sequence Length (tokens),16.00
Total Output Tokens (tokens),16.00
Total Token Throughput (tokens/sec),72.26


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
