# mode=block_noop capacity=65536 sample_mask=1023 buffer_bytes=4194304 modules_seen=98 modules_patched=98 module_patch_failures=0 launches_seen=39132 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	25	213	436224	0	0	0	0x2066db20	triton_
0	54	106	217088	0	0	0	0x20543310	triton_
0	79	985	13629920	0	0	0	0x217fcdc0	triton_poi_fused_mul_silu_slice_1
0	100	106	434176	0	0	0	0x202f7d30	triton_
0	215	106	108544	0	0	0	0x20262df0	triton_
0	248	18501	113504300	0	0	0	0x1637e390	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	249	106	5210112	0	0	0	0x20350530	triton_
0	250	100	204800	0	0	0	0x21316c40	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	267	2	576	0	0	0	0x20b1adb0	_ZN2at6native55_GLOBAL__N__19095488_22_DistributionUniform_cu_67fa25cf43distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_14uniform_kernelIS9_EEvRNS_18TensorIterator
0	312	235	2645220	0	0	0	0x20bf4400	triton_poi_fused_2
0	430	101	3516416	0	0	0	0x216d0770	triton_poi_fused_mul_silu_slice_1
0	468	1	2	0	0	0	0x3d5de8c0	_compute_slot_mapping_kernel
0	487	40	4800	0	0	0	0x3d6638e0	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb1ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	516	18	23744	0	0	0	0x1c436240	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	574	270	552960	0	0	0	0x20bef560	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	658	212	325632	0	0	0	0x20046610	triton_red_fused_1
0	695	106	2170880	0	0	0	0x20383100	triton_
0	767	240	117760	0	0	0	0x208d8db0	nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_alignCD4_bz_TNNN
0	802	116	237568	0	0	0	0x20beeeb0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	925	211	1296384	0	0	0	0x20eac520	triton_poi_fused_2
0	977	2	576	0	0	0	0x20c7d740	_ZN2at6native65_GLOBAL__N__fd569cd3_32_DistributionExponentialKernel_cu_5881736643distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_18exponential_kernelIS7_EEvRNS_18TensorIterator
0	980	106	135680	0	0	0	0x205cbb60	triton_
0	990	40	4193280	0	0	0	0x1637e390	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIaEESt5arrayIPcLm1EEEEviT0_T1_
0	1042	16	16	0	0	0	0x3bde64d0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIiEESt5arrayIPcLm3EEEEviT0_T1_
0	1099	1156	751088	0	0	0	0x20b6b810	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	1144	213	2181120	0	0	0	0x20260810	triton_
0	1210	15	30	0	0	0	0x40ca1530	_compute_slot_mapping_kernel
0	1211	1071	3704508	0	0	0	0x2176a430	triton_poi_fused_4
0	1301	106	162816	0	0	0	0x2016f090	triton_
0	1421	200	256000	0	0	0	0x205e4c70	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
0	1472	106	162816	0	0	0	0x2080e6b0	triton_
0	1477	234	10531728	0	0	0	0x2057f9b0	triton_red_fused_1
0	1497	160	12800	0	0	0	0x2133f4c0	nvjet_sm121_tst_mma_96x128x64_3_48x32x64_tmaAB_alignCD4_bz_TNNN
0	1537	106	2605056	0	0	0	0x205e0940	triton_
0	1538	101	206848	0	0	0	0x20f53750	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	1548	213	2617344	0	0	0	0x2010a3a0	triton_
0	1550	977	424906	0	0	0	0x21877ff0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	1733	172	172	0	0	0	0x1637e390	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEESt5arrayIPcLm1EEEEviT0_T1_
0	1813	212	5210112	0	0	0	0x20a3b840	triton_red_fused_1
0	1842	106	542720	0	0	0	0x201b4350	triton_
0	1927	400	448000	0	0	0	0x205e4c70	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8EEvNT_6ParamsE
0	1970	80	25600	0	0	0	0x13953a10	nvjet_sm121_tst_mma_128x144x64_2_32x72x64_tmaAB_alignCD4_bz_TNNN
0	2113	2	9496	0	0	0	0x17d9de40	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEESt5arrayIPcLm3EEEEviT0_T1_
0	2155	212	325632	0	0	0	0x20fc6b10	triton_red_fused_3
0	2298	1	1	0	0	0	0x1a566310	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13AUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	2306	106	108544	0	0	0	0x20672d40	triton_
0	2334	213	2617344	0	0	0	0x1fc0fc10	triton_
0	2558	16	16	0	0	0	0x1637e390	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIiEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	2571	40	87040	0	0	0	0x3d632da0	nvjet_sm121_tst_mma_128x176x64_2_32x88x64_tmaAB_alignCD4_bz_TNNN
0	2613	212	325632	0	0	0	0x209cb070	triton_red_fused_3
0	2649	106	135680	0	0	0	0x2054e9d0	triton_
0	3329	1	3072	0	0	0	0x1b5509b0	_ZN2at6native40_GLOBAL__N__5df19e2c_8_Shape_cu_49f7391c30CatArrayBatchedCopy_vectorizedINS1_10OpaqueTypeILj4EEEjLi2ELi128ELi1ELi16ELi4EEEvPcNS1_25CatArrInputTensorMetadataIT_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_
0	3343	1	10240	0	0	0	0x1a566310	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	3360	2	64	0	0	0	0x2075d330	_topk_topp_kernel
0	3393	2	18992	0	0	0	0x2037cf60	nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_alignCD4_bz_TNNN
0	3409	212	325632	0	0	0	0x20d61fd0	triton_red_fused_3
0	3689	16	16	0	0	0	0x3bde64d0	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_15CUDAFunctor_addIlEESt5arrayIPcLm3EEEEviT0_T1_
0	3706	2	2	0	0	0	0x211078b0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	3751	118	241664	0	0	0	0x20f77b70	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3754	280	27840	0	0	0	0x2f9053d0	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	3758	80	174080	0	0	0	0x30599710	nvjet_sm121_tst_mma_128x160x64_2_64x40x64_tmaAB_alignCD4_bz_TNNN
0	3780	1	2560	0	0	0	0x1b424590	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15sin_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	3826	480	68800	0	0	0	0x1c436240	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	3874	4	4	0	0	0	0x20d6fec0	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	3920	16	16	0	0	0	0x3bde64d0	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	3939	2	2	0	0	0	0x211078b0	_ZN2at6native29vectorized_elementwise_kernelILi2EZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE6_clEvEUlbllE_St5arrayIPcLm4EEEEviT0_T1_
0	3953	336	1348352	0	0	0	0x2f653f30	_ZN8internal5gemvx6kernelIii13__nv_bfloat16S2_S2_fLb0ELb1ELb1ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_EfEEENSt9enable_ifIXntT5_EvE4typeET11_
0	3970	160	89600	0	0	0	0x30c03550	_ZN7cutlass7Kernel2I67cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8EEvNT_6ParamsE
0	3989	1162	954325	0	0	0	0x1637e390	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIN3c108BFloat16EEESt5arrayIPcLm1EEEEviT0_T1_
0	4110	106	162816	0	0	0	0x201e6e80	triton_
0	4227	1070	14768880	0	0	0	0x21705830	triton_red_fused_3
0	4261	55	112640	0	0	0	0x20f9c8b0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4273	105	645120	0	0	0	0x20436f10	triton_
0	4458	122	209446	0	0	0	0x220d2890	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4630	80	116480	0	0	0	0x30172ec0	nvjet_sm121_tst_mma_192x64x64_3_192x8x64_tmaAB_alignCD4_bz_TNNN
0	4670	272	557056	0	0	0	0x20e49800	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	4684	20	200	0	0	0	0x2f7b5a80	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi2EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	4785	106	4341760	0	0	0	0x205dc1d0	triton_
0	4920	48	98304	0	0	0	0x21ef6460	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5080	35	2088	0	0	0	0x20aed110	_ZN2at6native24vectorized_gather_kernelILi16ElEEvPcS2_PT0_illllb
0	5099	52	62	0	0	0	0x1637e390	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIlEESt5arrayIPcLm1EEEEviT0_T1_
0	5104	80	51200	0	0	0	0x2f6ddaa0	nvjet_sm121_tst_mma_64x96x64_4_16x96x64_tmaAB_alignCD4_bz_TNNN
0	5146	212	325632	0	0	0	0x20be3280	triton_red_fused_1
0	5326	240	640	0	0	0	0x1c436240	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_
0	5419	100	204800	0	0	0	0x215a8be0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5522	1280	115720	0	0	0	0x3034fc40	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	5639	1	5120	0	0	0	0x1c436240	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_25bfloat16_copy_kernel_cudaERNS_18TensorIteratorBaseEEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	5649	117	239616	0	0	0	0x215b6080	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5693	80	6400	0	0	0	0x30a0cd70	nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_alignCD4_bz_TNNN
0	5749	3	3	0	0	0	0x1637e390	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIbEESt5arrayIPcLm1EEEEviT0_T1_
0	5798	1120	696320	0	0	0	0x205e4c70	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8EEvNT_6ParamsE
0	5840	212	1302528	0	0	0	0x20c500d0	triton_poi_fused_4
0	5873	213	1744896	0	0	0	0x2066aad0	triton_
0	5966	40	14400	0	0	0	0x3d6748e0	nvjet_sm121_tst_mma_160x128x64_2_80x32x64_tmaAB_alignCD4_bz_TNNN
0	6210	1	1	0	0	0	0x19ae7b90	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	6340	213	2617344	0	0	0	0x21105dc0	triton_red_fused_1
0	6390	12	2112	0	0	0	0x1fc1eb30	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS7_EEvRKNS_10TensorBaseEddT_ENKUlvE_clEvENK
0	6457	59	13356	0	0	0	0x1fc1eb30	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS9_EEvRKNS_10TensorBaseEddT_E
0	6505	2	64	0	0	0	0x21a70160	_ZN2at6native43_GLOBAL__N__4da63efb_10_SoftMax_cu_9f978f6319cunn_SoftMaxForwardILi4EfffNS1_22SoftMaxForwardEpilogueEEEvPT2_PKT0_i
0	6603	23	6694	0	0	0	0x201389d0	triton_red_fused__to_copy_embedding_rms_norm_0
0	6696	20	944	0	0	0	0x20d59d00	_ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_9ArgMaxOpsIfEEjlLi4ELi4EEEEEvT1_
0	6708	106	27136	0	0	0	0x205042b0	triton_
0	6765	1	1	0	0	0	0x1867c8c0	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	6773	212	325632	0	0	0	0x20195400	triton_red_fused_1
0	6811	20	20	0	0	0	0x1c436240	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	6835	2	37984	0	0	0	0x17d9de40	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	6889	213	5234688	0	0	0	0x20b8bcd0	triton_red_fused_3
0	7113	16	16	0	0	0	0x2f7b5a80	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi4EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	7199	212	2605056	0	0	0	0x21623110	triton_red_fused_3
0	7212	213	272640	0	0	0	0x20165750	triton_
0	7390	80	217600	0	0	0	0x2085ffa0	nvjet_sm121_tst_mma_128x208x64_2_32x104x64_tmaAB_alignCD4_bz_TNNN
0	7430	106	27136	0	0	0	0x20547d90	triton_
0	7662	2	641	0	0	0	0x17ae1150	_ZN50_GLOBAL__N__1fcbb586_17_RangeFactories_cu_38772b0829elementwise_kernel_with_indexIiZZZN2at6native15arange_cuda_outERKN3c106ScalarES6_S6_RNS1_6TensorEENKUlvE_clEvENKUlvE5_clEvEUllE_EEvT_T0_PN15function_traitsISD_E11result_typeE
