Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,8.04,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.00
HTTP Connection Overhead (ms),0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.00
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,0.00
HTTP Data Sent (KB),0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.00
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),1989.27,1989.27,1989.27,1989.27,1989.27,1989.27,1989.27,1989.27,1989.27,1989.27,1989.27,1989.27,1989.27,0.00
HTTP Receiving (ms),1737.23,1737.23,1737.23,1737.23,1737.23,1737.23,1737.23,1737.23,1737.23,1737.23,1737.23,1737.23,1737.23,0.00
HTTP Sending (ms),1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,0.00
HTTP Total Time (ms),1990.24,1990.24,1990.24,1990.24,1990.24,1990.24,1990.24,1990.24,1990.24,1990.24,1990.24,1990.24,1990.24,0.00
HTTP Waiting (TTFB) (ms),250.82,250.82,250.82,250.82,250.82,250.82,250.82,250.82,250.82,250.82,250.82,250.82,250.82,0.00
Input Sequence Length (tokens),128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Inter Chunk Latency (ms),115.81,115.09,117.39,1737.12,115.09,115.11,115.16,115.31,115.87,116.22,116.34,117.12,117.39,0.60
Inter Token Latency (ms),115.81,115.81,115.81,115.81,115.81,115.81,115.81,115.81,115.81,115.81,115.81,115.81,115.81,0.00
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
Output Token Count (tokens),16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,16.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.64,8.64,8.64,8.64,8.64,8.64,8.64,8.64,8.64,8.64,8.64,8.64,8.64,0.00
Prefill Throughput Per User (tokens/sec/user),507.34,507.34,507.34,507.34,507.34,507.34,507.34,507.34,507.34,507.34,507.34,507.34,507.34,0.00
Request Latency (ms),1989.41,1989.41,1989.41,1989.41,1989.41,1989.41,1989.41,1989.41,1989.41,1989.41,1989.41,1989.41,1989.41,0.00
Time to First Output Token (ms),252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,0.00
Time to First Token (ms),252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,252.30,0.00
Time to Second Token (ms),115.39,115.39,115.39,115.39,115.39,115.39,115.39,115.39,115.39,115.39,115.39,115.39,115.39,0.00

Metric,Value
Benchmark Duration (sec),1.99
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),8.04
Request Count,1.00
Request Throughput (requests/sec),0.50
Total Input Sequence Length (tokens),128.00
Total Output Sequence Length (tokens),16.00
Total Output Tokens (tokens),16.00
Total Token Throughput (tokens/sec),72.38


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
