# mode=subscriber capacity=65536 sample_mask=1023 buffer_bytes=4194304 modules_seen=98 modules_patched=0 module_patch_failures=0 launches_seen=39212 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	270	40	14400	0	0	0	0x43ff36f0	nvjet_sm121_tst_mma_160x128x64_2_80x32x64_tmaAB_alignCD4_bz_TNNN
0	378	106	162816	0	0	0	0x2704d280	triton_
0	405	2	2	0	0	0	0x26e658a0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	506	213	2617344	0	0	0	0x28091e60	triton_red_fused_3
0	521	80	116480	0	0	0	0x27593400	nvjet_sm121_tst_mma_192x64x64_3_192x8x64_tmaAB_alignCD4_bz_TNNN
0	539	2	576	0	0	0	0x27309490	_ZN2at6native55_GLOBAL__N__19095488_22_DistributionUniform_cu_67fa25cf43distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_14uniform_kernelIS9_EEvRNS_18TensorIterator
0	550	1	1	0	0	0	0x1f3dd530	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	564	106	27136	0	0	0	0x273e3260	triton_
0	567	240	117760	0	0	0	0x2871a420	nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_alignCD4_bz_TNNN
0	617	1	1	0	0	0	0x208d9c70	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	666	213	2617344	0	0	0	0x27202800	triton_
0	675	240	640	0	0	0	0x2319b140	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_
0	688	106	1302528	0	0	0	0x275b8040	triton_
0	952	106	2170880	0	0	0	0x27304dc0	triton_
0	1128	23	6694	0	0	0	0x26f76290	triton_red_fused__to_copy_embedding_rms_norm_0
