Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),2.70,1.84,4.43,269.79,1.84,1.88,1.95,2.12,2.30,3.38,4.03,4.24,4.41,0.80
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.64,0.00,3.70,64.38,0.00,0.00,0.00,0.00,0.39,1.00,1.75,2.29,2.93,0.79
HTTP Connection Overhead (ms),0.64,0.00,3.70,64.38,0.00,0.00,0.00,0.00,0.39,1.00,1.75,2.29,2.93,0.79
HTTP Connection Reused (ratio),0.39,0.00,1.00,39.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.49
HTTP Data Received (KB),31.10,31.04,31.16,3110.08,31.04,31.05,31.06,31.08,31.10,31.12,31.14,31.15,31.15,0.03
HTTP Data Sent (KB),4.51,4.07,4.92,451.37,4.12,4.29,4.34,4.40,4.51,4.61,4.74,4.76,4.91,0.16
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),51154.46,28864.12,69572.85,5115446.42,29015.77,30202.59,31795.55,37818.59,55675.07,60287.06,65788.22,68027.06,69571.11,12745.87
HTTP Receiving (ms),26206.11,15353.63,28997.47,2620611.26,15676.70,20231.71,21535.39,26470.48,27579.20,27702.87,27913.74,28111.62,28856.94,2986.97
HTTP Sending (ms),0.77,0.08,4.10,77.33,0.11,0.13,0.14,0.17,0.44,1.08,2.01,2.44,3.37,0.82
HTTP Total Time (ms),51155.11,28864.12,69574.21,5115510.80,29015.77,30202.59,31796.27,37819.79,55675.07,60289.47,65790.41,68028.17,69572.11,12746.00
HTTP Waiting (TTFB) (ms),24947.58,758.90,41845.96,2494757.83,1470.71,2895.28,4400.57,10217.48,31562.16,32572.48,38087.57,40329.55,41845.86,13013.21
Input Sequence Length (tokens),1024.00,1024.00,1024.00,102400.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,0.00
Inter Chunk Latency (ms),206.35,115.78,782.30,2620610.71,119.11,146.56,147.89,148.91,149.75,150.73,409.89,773.15,778.01,175.68
Inter Token Latency (ms),206.35,120.89,228.33,20634.73,123.44,159.30,169.57,208.43,217.16,218.13,219.79,221.35,227.22,23.52
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),4.93,4.38,8.27,493.32,4.40,4.52,4.55,4.58,4.60,4.80,5.90,6.28,8.10,0.78
Prefill Throughput Per User (tokens/sec/user),101.45,24.47,1348.85,10144.58,24.47,25.39,26.89,31.43,32.44,100.32,232.65,355.01,699.35,176.65
Request Latency (ms),51154.53,28864.19,69572.90,5115452.65,29015.81,30202.64,31795.58,37818.64,55675.15,60287.20,65788.27,68027.11,69571.17,12745.87
Time to First Output Token (ms),24948.42,759.16,41847.46,2494841.94,1470.90,2895.66,4401.41,10218.71,31562.44,32575.97,38088.94,40330.84,41847.01,13013.26
Time to First Token (ms),24948.42,759.16,41847.46,2494841.94,1470.90,2895.66,4401.41,10218.71,31562.44,32575.97,38088.94,40330.84,41847.01,13013.26
Time to Second Token (ms),703.42,147.53,782.30,70342.14,147.83,279.76,446.03,740.98,771.68,775.67,777.78,778.14,781.90,166.69

Metric,Value
Benchmark Duration (sec),105.22
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),121.65
Request Count,100.00
Request Throughput (requests/sec),0.95
Total Input Sequence Length (tokens),102400.00
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00
Total Token Throughput (tokens/sec),1094.84


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
