Timeslice,Metric,Unit,Stat,Value
0,Benchmark Duration,sec,avg,69.58
0,E2E Output Token Throughput,tokens/sec/user,avg,2.90
0,E2E Output Token Throughput,tokens/sec/user,min,1.84
0,E2E Output Token Throughput,tokens/sec/user,max,4.43
0,E2E Output Token Throughput,tokens/sec/user,sum,185.50
0,E2E Output Token Throughput,tokens/sec/user,p1,1.84
0,E2E Output Token Throughput,tokens/sec/user,p5,1.86
0,E2E Output Token Throughput,tokens/sec/user,p10,1.90
0,E2E Output Token Throughput,tokens/sec/user,p25,2.01
0,E2E Output Token Throughput,tokens/sec/user,p50,2.68
0,E2E Output Token Throughput,tokens/sec/user,p75,3.75
0,E2E Output Token Throughput,tokens/sec/user,p90,4.20
0,E2E Output Token Throughput,tokens/sec/user,p95,4.34
0,E2E Output Token Throughput,tokens/sec/user,p99,4.42
0,E2E Output Token Throughput,tokens/sec/user,std,0.93
0,HTTP Blocked,ms,avg,0.00
0,HTTP Blocked,ms,min,0.00
0,HTTP Blocked,ms,max,0.00
0,HTTP Blocked,ms,sum,0.00
0,HTTP Blocked,ms,p1,0.00
0,HTTP Blocked,ms,p5,0.00
0,HTTP Blocked,ms,p10,0.00
0,HTTP Blocked,ms,p25,0.00
0,HTTP Blocked,ms,p50,0.00
0,HTTP Blocked,ms,p75,0.00
0,HTTP Blocked,ms,p90,0.00
0,HTTP Blocked,ms,p95,0.00
0,HTTP Blocked,ms,p99,0.00
0,HTTP Blocked,ms,std,0.00
0,HTTP Chunks Received,count,avg,128.00
0,HTTP Chunks Received,count,min,128.00
0,HTTP Chunks Received,count,max,128.00
0,HTTP Chunks Received,count,sum,8192.00
0,HTTP Chunks Received,count,p1,128.00
0,HTTP Chunks Received,count,p5,128.00
0,HTTP Chunks Received,count,p10,128.00
0,HTTP Chunks Received,count,p25,128.00
0,HTTP Chunks Received,count,p50,128.00
0,HTTP Chunks Received,count,p75,128.00
0,HTTP Chunks Received,count,p90,128.00
0,HTTP Chunks Received,count,p95,128.00
0,HTTP Chunks Received,count,p99,128.00
0,HTTP Chunks Received,count,std,0.00
0,HTTP Chunks Sent,count,avg,1.00
0,HTTP Chunks Sent,count,min,1.00
0,HTTP Chunks Sent,count,max,1.00
0,HTTP Chunks Sent,count,sum,64.00
0,HTTP Chunks Sent,count,p1,1.00
0,HTTP Chunks Sent,count,p5,1.00
0,HTTP Chunks Sent,count,p10,1.00
0,HTTP Chunks Sent,count,p25,1.00
0,HTTP Chunks Sent,count,p50,1.00
0,HTTP Chunks Sent,count,p75,1.00
0,HTTP Chunks Sent,count,p90,1.00
0,HTTP Chunks Sent,count,p95,1.00
0,HTTP Chunks Sent,count,p99,1.00
0,HTTP Chunks Sent,count,std,0.00
0,HTTP Connecting,ms,avg,0.96
0,HTTP Connecting,ms,min,0.00
0,HTTP Connecting,ms,max,3.70
0,HTTP Connecting,ms,sum,61.23
0,HTTP Connecting,ms,p1,0.00
0,HTTP Connecting,ms,p5,0.00
0,HTTP Connecting,ms,p10,0.00
0,HTTP Connecting,ms,p25,0.29
0,HTTP Connecting,ms,p50,0.80
0,HTTP Connecting,ms,p75,1.36
0,HTTP Connecting,ms,p90,2.19
0,HTTP Connecting,ms,p95,2.36
0,HTTP Connecting,ms,p99,3.21
0,HTTP Connecting,ms,std,0.83
0,HTTP Connection Overhead,ms,avg,0.96
0,HTTP Connection Overhead,ms,min,0.00
0,HTTP Connection Overhead,ms,max,3.70
0,HTTP Connection Overhead,ms,sum,61.23
0,HTTP Connection Overhead,ms,p1,0.00
0,HTTP Connection Overhead,ms,p5,0.00
0,HTTP Connection Overhead,ms,p10,0.00
0,HTTP Connection Overhead,ms,p25,0.29
0,HTTP Connection Overhead,ms,p50,0.80
0,HTTP Connection Overhead,ms,p75,1.36
0,HTTP Connection Overhead,ms,p90,2.19
0,HTTP Connection Overhead,ms,p95,2.36
0,HTTP Connection Overhead,ms,p99,3.21
0,HTTP Connection Overhead,ms,std,0.83
0,HTTP Connection Reused,ratio,avg,0.12
0,HTTP Connection Reused,ratio,min,0.00
0,HTTP Connection Reused,ratio,max,1.00
0,HTTP Connection Reused,ratio,sum,8.00
0,HTTP Connection Reused,ratio,p1,0.00
0,HTTP Connection Reused,ratio,p5,0.00
0,HTTP Connection Reused,ratio,p10,0.00
0,HTTP Connection Reused,ratio,p25,0.00
0,HTTP Connection Reused,ratio,p50,0.00
0,HTTP Connection Reused,ratio,p75,0.00
0,HTTP Connection Reused,ratio,p90,1.00
0,HTTP Connection Reused,ratio,p95,1.00
0,HTTP Connection Reused,ratio,p99,1.00
0,HTTP Connection Reused,ratio,std,0.33
0,HTTP Data Received,KB,avg,31.10
0,HTTP Data Received,KB,min,31.04
0,HTTP Data Received,KB,max,31.16
0,HTTP Data Received,KB,sum,1990.50
0,HTTP Data Received,KB,p1,31.05
0,HTTP Data Received,KB,p5,31.06
0,HTTP Data Received,KB,p10,31.06
0,HTTP Data Received,KB,p25,31.08
0,HTTP Data Received,KB,p50,31.10
0,HTTP Data Received,KB,p75,31.13
0,HTTP Data Received,KB,p90,31.14
0,HTTP Data Received,KB,p95,31.15
0,HTTP Data Received,KB,p99,31.16
0,HTTP Data Received,KB,std,0.03
0,HTTP Data Sent,KB,avg,4.51
0,HTTP Data Sent,KB,min,4.07
0,HTTP Data Sent,KB,max,4.77
0,HTTP Data Sent,KB,sum,288.59
0,HTTP Data Sent,KB,p1,4.10
0,HTTP Data Sent,KB,p5,4.30
0,HTTP Data Sent,KB,p10,4.33
0,HTTP Data Sent,KB,p25,4.40
0,HTTP Data Sent,KB,p50,4.52
0,HTTP Data Sent,KB,p75,4.60
0,HTTP Data Sent,KB,p90,4.74
0,HTTP Data Sent,KB,p95,4.76
0,HTTP Data Sent,KB,p99,4.77
0,HTTP Data Sent,KB,std,0.15
0,HTTP DNS Lookup,ms,avg,0.00
