metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
request_throughput_avg,0.68,0.00,0.68,0.68,0.0000,0.0000,0.68,0.68,nan,requests/sec
request_latency_avg,21720.53,0.00,21720.53,21720.53,0.0000,0.0000,21720.53,21720.53,nan,ms
request_latency_min,16366.07,0.00,16366.07,16366.07,0.0000,0.0000,16366.07,16366.07,nan,ms
request_latency_max,25924.50,0.00,25924.50,25924.50,0.0000,0.0000,25924.50,25924.50,nan,ms
request_latency_sum,2172052.98,0.00,2172052.98,2172052.98,0.0000,0.0000,2172052.98,2172052.98,nan,ms
request_latency_p1,16644.32,0.00,16644.32,16644.32,0.0000,0.0000,16644.32,16644.32,nan,ms
request_latency_p5,20075.06,0.00,20075.06,20075.06,0.0000,0.0000,20075.06,20075.06,nan,ms
request_latency_p10,21327.53,0.00,21327.53,21327.53,0.0000,0.0000,21327.53,21327.53,nan,ms
request_latency_p25,21435.74,0.00,21435.74,21435.74,0.0000,0.0000,21435.74,21435.74,nan,ms
request_latency_p50,21715.38,0.00,21715.38,21715.38,0.0000,0.0000,21715.38,21715.38,nan,ms
request_latency_p75,22093.02,0.00,22093.02,22093.02,0.0000,0.0000,22093.02,22093.02,nan,ms
request_latency_p90,22219.63,0.00,22219.63,22219.63,0.0000,0.0000,22219.63,22219.63,nan,ms
request_latency_p95,23741.13,0.00,23741.13,23741.13,0.0000,0.0000,23741.13,23741.13,nan,ms
request_latency_p99,25195.58,0.00,25195.58,25195.58,0.0000,0.0000,25195.58,25195.58,nan,ms
request_latency_std,1383.86,0.00,1383.86,1383.86,0.0000,0.0000,1383.86,1383.86,nan,ms
request_count_avg,100.00,0.00,100.00,100.00,0.0000,0.0000,100.00,100.00,nan,requests
time_to_first_token_avg,2298.22,0.00,2298.22,2298.22,0.0000,0.0000,2298.22,2298.22,nan,ms
time_to_first_token_min,648.00,0.00,648.00,648.00,0.0000,0.0000,648.00,648.00,nan,ms
time_to_first_token_max,6077.57,0.00,6077.57,6077.57,0.0000,0.0000,6077.57,6077.57,nan,ms
time_to_first_token_sum,229822.29,0.00,229822.29,229822.29,0.0000,0.0000,229822.29,229822.29,nan,ms
