Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),4.43,3.24,7.68,443.41,3.24,3.38,3.59,4.24,4.32,4.43,5.27,5.61,7.53,0.82
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.45,0.00,2.59,44.54,0.00,0.00,0.00,0.00,0.31,0.70,1.12,1.40,2.53,0.55
HTTP Connection Overhead (ms),0.45,0.00,2.59,44.54,0.00,0.00,0.00,0.00,0.31,0.70,1.12,1.40,2.53,0.55
HTTP Connection Reused (ratio),0.47,0.00,1.00,47.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.50
HTTP Data Received (KB),31.10,30.94,31.17,3109.85,30.96,31.06,31.07,31.08,31.10,31.12,31.13,31.15,31.16,0.03
HTTP Data Sent (KB),4.47,4.10,4.79,447.36,4.12,4.20,4.24,4.35,4.49,4.60,4.67,4.75,4.79,0.17
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),29646.06,16667.04,39451.34,2964606.46,17003.13,22837.39,24283.66,28918.48,29606.61,30158.00,35661.72,37903.44,39449.79,4444.81
HTTP Receiving (ms),25850.15,15336.06,28855.70,2585015.11,15654.38,20026.80,21792.83,26314.20,26962.49,26980.37,27614.44,28274.25,28851.35,2837.47
HTTP Sending (ms),0.63,0.07,2.95,62.58,0.08,0.14,0.15,0.17,0.36,0.96,1.34,1.64,2.92,0.59
HTTP Total Time (ms),29646.51,16667.04,39452.45,2964651.00,17003.13,22838.08,24284.11,28918.99,29606.61,30158.33,35663.01,37905.76,39451.11,4445.06
HTTP Waiting (TTFB) (ms),3795.29,438.99,12347.06,379528.77,743.87,1047.30,1347.99,2317.41,2866.56,3366.21,8700.15,10925.62,12346.97,2878.77
Input Sequence Length (tokens),1024.00,1024.00,1024.00,102400.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,0.00
Inter Chunk Latency (ms),203.54,116.99,783.68,2585014.62,119.02,146.62,148.19,148.91,149.59,150.65,336.88,771.75,778.77,170.37
Inter Token Latency (ms),203.54,120.76,227.21,20354.45,123.26,157.69,171.60,207.20,212.30,212.44,217.44,222.63,227.18,22.34
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),4.99,4.40,8.28,499.43,4.40,4.49,4.60,4.71,4.71,4.83,5.83,6.34,8.11,0.75
Prefill Throughput Per User (tokens/sec/user),420.07,82.92,2329.11,42006.83,82.93,93.71,117.75,304.16,357.51,441.82,759.53,976.32,1379.62,318.18
Request Latency (ms),29646.14,16667.21,39451.38,2964614.22,17003.20,22837.47,24283.73,28918.54,29606.68,30158.04,35661.86,37903.65,39449.85,4444.81
Time to First Output Token (ms),3796.00,439.65,12348.60,379599.59,744.35,1048.84,1348.20,2317.68,2867.59,3366.68,8701.80,10927.35,12348.23,2879.14
Time to First Token (ms),3796.00,439.65,12348.60,379599.59,744.35,1048.84,1348.20,2317.68,2867.59,3366.68,8701.80,10927.35,12348.23,2879.14
Time to Second Token (ms),697.08,146.76,783.42,69707.84,148.14,150.41,443.97,740.58,770.88,775.65,777.26,779.27,783.37,169.95

Metric,Value
Benchmark Duration (sec),105.60
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),121.21
Request Count,100.00
Request Throughput (requests/sec),0.95
Total Input Sequence Length (tokens),102400.00
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00
Total Token Throughput (tokens/sec),1090.87


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
