Timeslice,Metric,Unit,Stat,Value
0,Benchmark Duration,sec,avg,16.83
0,E2E Output Token Throughput,tokens/sec/user,avg,7.66
0,E2E Output Token Throughput,tokens/sec/user,min,7.61
0,E2E Output Token Throughput,tokens/sec/user,max,7.71
0,E2E Output Token Throughput,tokens/sec/user,sum,30.64
0,E2E Output Token Throughput,tokens/sec/user,p1,7.61
0,E2E Output Token Throughput,tokens/sec/user,p5,7.61
0,E2E Output Token Throughput,tokens/sec/user,p10,7.62
0,E2E Output Token Throughput,tokens/sec/user,p25,7.65
0,E2E Output Token Throughput,tokens/sec/user,p50,7.66
0,E2E Output Token Throughput,tokens/sec/user,p75,7.67
0,E2E Output Token Throughput,tokens/sec/user,p90,7.70
0,E2E Output Token Throughput,tokens/sec/user,p95,7.71
0,E2E Output Token Throughput,tokens/sec/user,p99,7.71
0,E2E Output Token Throughput,tokens/sec/user,std,0.04
0,HTTP Blocked,ms,avg,0.00
0,HTTP Blocked,ms,min,0.00
0,HTTP Blocked,ms,max,0.00
0,HTTP Blocked,ms,sum,0.00
0,HTTP Blocked,ms,p1,0.00
0,HTTP Blocked,ms,p5,0.00
0,HTTP Blocked,ms,p10,0.00
0,HTTP Blocked,ms,p25,0.00
0,HTTP Blocked,ms,p50,0.00
0,HTTP Blocked,ms,p75,0.00
0,HTTP Blocked,ms,p90,0.00
0,HTTP Blocked,ms,p95,0.00
0,HTTP Blocked,ms,p99,0.00
0,HTTP Blocked,ms,std,0.00
0,HTTP Chunks Received,count,avg,128.00
0,HTTP Chunks Received,count,min,128.00
0,HTTP Chunks Received,count,max,128.00
0,HTTP Chunks Received,count,sum,512.00
0,HTTP Chunks Received,count,p1,128.00
0,HTTP Chunks Received,count,p5,128.00
0,HTTP Chunks Received,count,p10,128.00
0,HTTP Chunks Received,count,p25,128.00
0,HTTP Chunks Received,count,p50,128.00
0,HTTP Chunks Received,count,p75,128.00
0,HTTP Chunks Received,count,p90,128.00
0,HTTP Chunks Received,count,p95,128.00
0,HTTP Chunks Received,count,p99,128.00
0,HTTP Chunks Received,count,std,0.00
0,HTTP Chunks Sent,count,avg,1.00
0,HTTP Chunks Sent,count,min,1.00
0,HTTP Chunks Sent,count,max,1.00
0,HTTP Chunks Sent,count,sum,4.00
0,HTTP Chunks Sent,count,p1,1.00
0,HTTP Chunks Sent,count,p5,1.00
0,HTTP Chunks Sent,count,p10,1.00
0,HTTP Chunks Sent,count,p25,1.00
0,HTTP Chunks Sent,count,p50,1.00
0,HTTP Chunks Sent,count,p75,1.00
0,HTTP Chunks Sent,count,p90,1.00
0,HTTP Chunks Sent,count,p95,1.00
0,HTTP Chunks Sent,count,p99,1.00
0,HTTP Chunks Sent,count,std,0.00
0,HTTP Connecting,ms,avg,0.33
0,HTTP Connecting,ms,min,0.00
0,HTTP Connecting,ms,max,0.50
0,HTTP Connecting,ms,sum,1.33
0,HTTP Connecting,ms,p1,0.01
0,HTTP Connecting,ms,p5,0.05
0,HTTP Connecting,ms,p10,0.11
0,HTTP Connecting,ms,p25,0.27
0,HTTP Connecting,ms,p50,0.41
0,HTTP Connecting,ms,p75,0.47
0,HTTP Connecting,ms,p90,0.49
0,HTTP Connecting,ms,p95,0.50
0,HTTP Connecting,ms,p99,0.50
0,HTTP Connecting,ms,std,0.20
0,HTTP Connection Overhead,ms,avg,0.33
0,HTTP Connection Overhead,ms,min,0.00
0,HTTP Connection Overhead,ms,max,0.50
0,HTTP Connection Overhead,ms,sum,1.33
0,HTTP Connection Overhead,ms,p1,0.01
0,HTTP Connection Overhead,ms,p5,0.05
0,HTTP Connection Overhead,ms,p10,0.11
0,HTTP Connection Overhead,ms,p25,0.27
0,HTTP Connection Overhead,ms,p50,0.41
0,HTTP Connection Overhead,ms,p75,0.47
0,HTTP Connection Overhead,ms,p90,0.49
0,HTTP Connection Overhead,ms,p95,0.50
0,HTTP Connection Overhead,ms,p99,0.50
0,HTTP Connection Overhead,ms,std,0.20
0,HTTP Connection Reused,ratio,avg,0.25
0,HTTP Connection Reused,ratio,min,0.00
0,HTTP Connection Reused,ratio,max,1.00
0,HTTP Connection Reused,ratio,sum,1.00
0,HTTP Connection Reused,ratio,p1,0.00
0,HTTP Connection Reused,ratio,p5,0.00
0,HTTP Connection Reused,ratio,p10,0.00
0,HTTP Connection Reused,ratio,p25,0.00
0,HTTP Connection Reused,ratio,p50,0.00
0,HTTP Connection Reused,ratio,p75,0.25
0,HTTP Connection Reused,ratio,p90,0.70
0,HTTP Connection Reused,ratio,p95,0.85
0,HTTP Connection Reused,ratio,p99,0.97
0,HTTP Connection Reused,ratio,std,0.43
0,HTTP Data Received,KB,avg,31.12
0,HTTP Data Received,KB,min,31.06
0,HTTP Data Received,KB,max,31.14
0,HTTP Data Received,KB,sum,124.47
0,HTTP Data Received,KB,p1,31.07
0,HTTP Data Received,KB,p5,31.07
0,HTTP Data Received,KB,p10,31.08
0,HTTP Data Received,KB,p25,31.12
0,HTTP Data Received,KB,p50,31.13
0,HTTP Data Received,KB,p75,31.14
0,HTTP Data Received,KB,p90,31.14
0,HTTP Data Received,KB,p95,31.14
0,HTTP Data Received,KB,p99,31.14
0,HTTP Data Received,KB,std,0.03
0,HTTP Data Sent,KB,avg,4.51
0,HTTP Data Sent,KB,min,4.34
0,HTTP Data Sent,KB,max,4.73
0,HTTP Data Sent,KB,sum,18.03
0,HTTP Data Sent,KB,p1,4.34
0,HTTP Data Sent,KB,p5,4.36
0,HTTP Data Sent,KB,p10,4.38
0,HTTP Data Sent,KB,p25,4.43
0,HTTP Data Sent,KB,p50,4.48
0,HTTP Data Sent,KB,p75,4.55
0,HTTP Data Sent,KB,p90,4.66
0,HTTP Data Sent,KB,p95,4.70
0,HTTP Data Sent,KB,p99,4.73
0,HTTP Data Sent,KB,std,0.14
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,16711.24
