Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),4.41,3.20,7.65,440.56,3.26,3.39,3.54,4.20,4.29,4.39,5.21,5.63,7.50,0.81
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.43,0.00,2.84,42.72,0.00,0.00,0.00,0.00,0.00,0.65,1.27,1.62,2.68,0.64
HTTP Connection Overhead (ms),0.43,0.00,2.84,42.72,0.00,0.00,0.00,0.00,0.00,0.65,1.27,1.62,2.68,0.64
HTTP Connection Reused (ratio),0.53,0.00,1.00,53.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.50
HTTP Data Received (KB),31.10,31.04,31.16,3110.13,31.05,31.06,31.07,31.08,31.10,31.12,31.14,31.15,31.16,0.03
HTTP Data Sent (KB),4.51,4.07,4.92,451.37,4.12,4.29,4.34,4.40,4.51,4.61,4.74,4.76,4.91,0.16
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),29840.39,16727.41,40050.42,2984038.68,17058.78,22722.45,24552.91,29134.83,29858.09,30470.74,36123.94,37733.94,39271.97,4468.42
HTTP Receiving (ms),25959.62,15421.52,29196.62,2595962.49,15731.64,20231.45,21580.70,26205.57,27063.43,27262.31,27742.82,28186.53,29107.93,2861.29
HTTP Sending (ms),0.61,0.12,3.32,61.09,0.12,0.13,0.13,0.16,0.22,0.85,1.44,2.03,3.11,0.71
HTTP Total Time (ms),29840.81,16728.00,40051.02,2984081.40,17059.37,22723.08,24552.96,29134.83,29858.09,30471.22,36126.58,37735.24,39272.53,4468.63
HTTP Waiting (TTFB) (ms),3880.15,734.39,12490.64,388015.10,739.93,1041.63,1515.73,2356.29,3050.21,3303.14,9072.52,10667.84,12225.10,2891.33
Input Sequence Length (tokens),1024.00,1024.00,1024.00,102400.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,0.00
Inter Chunk Latency (ms),204.41,16.46,1508.87,2595962.07,119.79,146.86,148.01,149.09,150.01,150.96,176.83,785.92,792.34,178.03
Inter Token Latency (ms),204.41,121.43,229.89,20440.65,123.87,159.30,169.93,206.34,213.10,214.66,218.45,221.94,229.20,22.53
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),4.97,4.35,8.24,497.39,4.36,4.51,4.58,4.66,4.69,4.85,5.88,6.28,8.07,0.75
Prefill Throughput Per User (tokens/sec/user),397.35,81.98,1393.67,39735.45,83.76,96.00,112.83,311.64,335.76,434.54,675.49,981.75,1379.92,263.45
Request Latency (ms),29840.47,16727.50,40050.47,2984046.90,17058.88,22722.53,24553.01,29134.91,29858.18,30470.80,36124.14,37734.00,39272.03,4468.42
Time to First Output Token (ms),3880.85,734.75,12491.41,388084.84,742.07,1043.04,1515.93,2356.50,3050.75,3303.38,9075.89,10668.77,12225.84,2891.70
Time to First Token (ms),3880.85,734.75,12491.41,388084.84,742.07,1043.04,1515.93,2356.50,3050.75,3303.38,9075.89,10668.77,12225.84,2891.70
Time to Second Token (ms),714.62,16.49,1508.80,71461.52,16.57,149.39,321.42,753.10,785.82,789.48,792.85,798.79,1508.74,228.69

Metric,Value
Benchmark Duration (sec),106.37
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),120.33
Request Count,100.00
Request Throughput (requests/sec),0.94
Total Input Sequence Length (tokens),102400.00
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00
Total Token Throughput (tokens/sec),1083.01


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
