Timeslice,Metric,Unit,Stat,Value
0,Benchmark Duration,sec,avg,59.03
0,E2E Output Token Throughput,tokens/sec/user,avg,3.83
0,E2E Output Token Throughput,tokens/sec/user,min,3.20
0,E2E Output Token Throughput,tokens/sec/user,max,4.40
0,E2E Output Token Throughput,tokens/sec/user,sum,126.36
0,E2E Output Token Throughput,tokens/sec/user,p1,3.22
0,E2E Output Token Throughput,tokens/sec/user,p5,3.26
0,E2E Output Token Throughput,tokens/sec/user,p10,3.33
0,E2E Output Token Throughput,tokens/sec/user,p25,3.47
0,E2E Output Token Throughput,tokens/sec/user,p50,3.79
0,E2E Output Token Throughput,tokens/sec/user,p75,4.18
0,E2E Output Token Throughput,tokens/sec/user,p90,4.35
0,E2E Output Token Throughput,tokens/sec/user,p95,4.38
0,E2E Output Token Throughput,tokens/sec/user,p99,4.39
0,E2E Output Token Throughput,tokens/sec/user,std,0.39
0,HTTP Blocked,ms,avg,0.00
0,HTTP Blocked,ms,min,0.00
0,HTTP Blocked,ms,max,0.00
0,HTTP Blocked,ms,sum,0.00
0,HTTP Blocked,ms,p1,0.00
0,HTTP Blocked,ms,p5,0.00
0,HTTP Blocked,ms,p10,0.00
0,HTTP Blocked,ms,p25,0.00
0,HTTP Blocked,ms,p50,0.00
0,HTTP Blocked,ms,p75,0.00
0,HTTP Blocked,ms,p90,0.00
0,HTTP Blocked,ms,p95,0.00
0,HTTP Blocked,ms,p99,0.00
0,HTTP Blocked,ms,std,0.00
0,HTTP Chunks Received,count,avg,128.00
0,HTTP Chunks Received,count,min,128.00
0,HTTP Chunks Received,count,max,128.00
0,HTTP Chunks Received,count,sum,4224.00
0,HTTP Chunks Received,count,p1,128.00
0,HTTP Chunks Received,count,p5,128.00
0,HTTP Chunks Received,count,p10,128.00
0,HTTP Chunks Received,count,p25,128.00
0,HTTP Chunks Received,count,p50,128.00
0,HTTP Chunks Received,count,p75,128.00
0,HTTP Chunks Received,count,p90,128.00
0,HTTP Chunks Received,count,p95,128.00
0,HTTP Chunks Received,count,p99,128.00
0,HTTP Chunks Received,count,std,0.00
0,HTTP Chunks Sent,count,avg,1.00
0,HTTP Chunks Sent,count,min,1.00
0,HTTP Chunks Sent,count,max,1.00
0,HTTP Chunks Sent,count,sum,33.00
0,HTTP Chunks Sent,count,p1,1.00
0,HTTP Chunks Sent,count,p5,1.00
0,HTTP Chunks Sent,count,p10,1.00
0,HTTP Chunks Sent,count,p25,1.00
0,HTTP Chunks Sent,count,p50,1.00
0,HTTP Chunks Sent,count,p75,1.00
0,HTTP Chunks Sent,count,p90,1.00
0,HTTP Chunks Sent,count,p95,1.00
0,HTTP Chunks Sent,count,p99,1.00
0,HTTP Chunks Sent,count,std,0.00
0,HTTP Connecting,ms,avg,0.79
0,HTTP Connecting,ms,min,0.00
0,HTTP Connecting,ms,max,2.84
0,HTTP Connecting,ms,sum,26.20
0,HTTP Connecting,ms,p1,0.00
0,HTTP Connecting,ms,p5,0.00
0,HTTP Connecting,ms,p10,0.00
0,HTTP Connecting,ms,p25,0.00
0,HTTP Connecting,ms,p50,0.43
0,HTTP Connecting,ms,p75,1.36
0,HTTP Connecting,ms,p90,2.45
0,HTTP Connecting,ms,p95,2.65
0,HTTP Connecting,ms,p99,2.79
0,HTTP Connecting,ms,std,0.88
0,HTTP Connection Overhead,ms,avg,0.79
0,HTTP Connection Overhead,ms,min,0.00
0,HTTP Connection Overhead,ms,max,2.84
0,HTTP Connection Overhead,ms,sum,26.20
0,HTTP Connection Overhead,ms,p1,0.00
0,HTTP Connection Overhead,ms,p5,0.00
0,HTTP Connection Overhead,ms,p10,0.00
0,HTTP Connection Overhead,ms,p25,0.00
0,HTTP Connection Overhead,ms,p50,0.43
0,HTTP Connection Overhead,ms,p75,1.36
0,HTTP Connection Overhead,ms,p90,2.45
0,HTTP Connection Overhead,ms,p95,2.65
0,HTTP Connection Overhead,ms,p99,2.79
0,HTTP Connection Overhead,ms,std,0.88
0,HTTP Connection Reused,ratio,avg,0.27
0,HTTP Connection Reused,ratio,min,0.00
0,HTTP Connection Reused,ratio,max,1.00
0,HTTP Connection Reused,ratio,sum,9.00
0,HTTP Connection Reused,ratio,p1,0.00
0,HTTP Connection Reused,ratio,p5,0.00
0,HTTP Connection Reused,ratio,p10,0.00
0,HTTP Connection Reused,ratio,p25,0.00
0,HTTP Connection Reused,ratio,p50,0.00
0,HTTP Connection Reused,ratio,p75,1.00
0,HTTP Connection Reused,ratio,p90,1.00
0,HTTP Connection Reused,ratio,p95,1.00
0,HTTP Connection Reused,ratio,p99,1.00
0,HTTP Connection Reused,ratio,std,0.45
0,HTTP Data Received,KB,avg,31.10
0,HTTP Data Received,KB,min,31.06
