# mode=block_counter capacity=65536 sample_mask=1023 buffer_bytes=4194304 modules_seen=99 modules_patched=0 module_patch_failures=0 launches_seen=74328 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	26	3680	4620000	0	0	0	0x3e2f6170	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	55	106	27136	0	0	0	0x3d2fa750	triton_
0	177	172	172	0	0	0	0x33922990	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEESt5arrayIPcLm1EEEEviT0_T1_
0	216	83	119301	0	0	0	0x3d234cf0	triton_red_fused__to_copy_embedding_rms_norm_0
0	294	655	4136122	0	0	0	0x39879fa0	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	341	213	2181120	0	0	0	0x3d5dc2d0	triton_
0	381	48	98304	0	0	0	0x3ec80460	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	420	212	325632	0	0	0	0x3ea1f350	triton_red_fused_3
0	451	270	552960	0	0	0	0x3e2ebb00	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	533	160	348160	0	0	0	0x3db6df10	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8EEvNT_6ParamsE
0	535	80	174080	0	0	0	0x4cd4dc30	nvjet_sm121_tst_mma_128x160x64_2_64x40x64_tmaAB_alignCD4_bz_TNNN
0	645	480	68800	0	0	0	0x39879fa0	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	680	2	4	0	0	0	0x603e05f0	_compute_slot_mapping_kernel
0	774	100	204800	0	0	0	0x3ea086b0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	775	106	4341760	0	0	0	0x3d5a9b40	triton_
0	876	4	4	0	0	0	0x3d03c9b0	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	958	213	436224	0	0	0	0x3d6c1ac0	triton_
0	1121	653	653	0	0	0	0x58d93b20	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIiEESt5arrayIPcLm3EEEEviT0_T1_
0	1178	1162	954325	0	0	0	0x33922990	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIN3c108BFloat16EEESt5arrayIPcLm1EEEEviT0_T1_
