Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),4.39,3.19,7.61,438.94,3.25,3.38,3.53,4.19,4.27,4.38,5.19,5.60,7.47,0.81
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.00,5.94,48.23,0.00,0.00,0.00,0.00,0.00,0.73,1.06,1.98,3.92,0.86
HTTP Connection Overhead (ms),0.48,0.00,5.94,48.23,0.00,0.00,0.00,0.00,0.00,0.73,1.06,1.98,3.92,0.86
HTTP Connection Reused (ratio),0.53,0.00,1.00,53.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.50
HTTP Data Received (KB),31.10,30.94,31.17,3109.99,30.96,31.06,31.07,31.08,31.10,31.12,31.13,31.15,31.16,0.03
HTTP Data Sent (KB),4.47,4.10,4.79,447.36,4.12,4.20,4.24,4.35,4.49,4.60,4.67,4.75,4.79,0.17
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),29945.31,16809.37,40156.12,2994531.43,17135.12,22851.93,24667.36,29250.10,29994.37,30556.48,36221.91,37845.28,39384.73,4468.99
HTTP Receiving (ms),26057.47,15501.91,29280.10,2605746.87,15817.30,20347.03,21696.11,26299.17,27159.03,27349.66,27828.68,28315.48,29244.00,2858.80
HTTP Sending (ms),0.70,0.11,6.34,69.57,0.12,0.14,0.15,0.19,0.27,0.94,1.34,2.12,4.91,0.93
HTTP Total Time (ms),29945.80,16810.12,40156.90,2994579.66,17135.71,22852.70,24668.06,29250.10,29994.86,30556.48,36222.33,37851.05,39386.68,4469.31
HTTP Waiting (TTFB) (ms),3887.15,739.01,12501.79,388714.98,748.05,1042.01,1523.82,2362.48,3048.92,3311.98,9082.28,10681.86,12235.96,2893.65
Inter Chunk Latency (ms),205.18,17.29,1508.10,2605746.49,120.45,146.72,148.88,149.82,150.72,151.71,179.06,786.80,793.39,177.97
Inter Token Latency (ms),205.18,122.06,230.55,20517.69,124.55,160.21,170.84,207.08,213.85,215.35,219.12,222.96,230.27,22.51
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),4.95,4.34,8.19,495.44,4.34,4.49,4.56,4.64,4.68,4.83,5.85,6.24,8.03,0.75
Request Latency (ms),29945.40,16809.45,40156.18,2994540.35,17135.21,22852.05,24667.46,29250.19,29994.48,30556.54,36221.96,37845.47,39384.80,4468.99
Time to First Output Token (ms),3887.94,739.57,12502.74,388793.86,749.80,1043.47,1524.02,2362.94,3049.59,3312.80,9083.73,10686.27,12238.11,2894.18
Time to First Token (ms),3887.94,739.57,12502.74,388793.86,749.80,1043.47,1524.02,2362.94,3049.59,3312.80,9083.73,10686.27,12238.11,2894.18
Time to Second Token (ms),715.24,17.29,1507.94,71524.30,17.40,150.65,327.86,748.81,786.38,791.03,793.41,798.71,1507.93,228.28

Metric,Value
Benchmark Duration (sec),106.77
Output Token Throughput (tokens/sec),119.89
Request Count,100.00
Request Throughput (requests/sec),0.94
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
