# mode=block_counter capacity=65536 sample_mask=1023 buffer_bytes=4194304 modules_seen=99 modules_patched=1 module_patch_failures=0 launches_seen=74436 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	59	480	486400	0	0	0	0x543df0f0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8EEvNT_6ParamsE
0	61	2	641	0	0	0	0x4bc162a0	_ZN50_GLOBAL__N__1fcbb586_17_RangeFactories_cu_38772b0829elementwise_kernel_with_indexIiZZZN2at6native15arange_cuda_outERKN3c106ScalarES6_S6_RNS1_6TensorEENKUlvE_clEvENKUlvE5_clEvEUllE_EEvT_T0_PN15function_traitsISD_E11result_typeE
0	66	100	204800	0	0	0	0x54e10690	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	67	106	162816	0	0	0	0x5421d100	triton_
0	388	2480	38294400	0	0	0	0x71356830	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb1ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	396	80	116480	0	0	0	0x55666380	nvjet_sm121_tst_mma_192x64x64_3_192x8x64_tmaAB_alignCD4_bz_TNNN
0	592	106	162816	0	0	0	0x541d60a0	triton_
0	714	19434	113499108	0	0	0	0x4a4fc0b0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	777	100	3481600	0	0	0	0x54fa76f0	triton_poi_fused_mul_silu_slice_1
0	794	3411	30054546	0	0	0	0x5546d4c0	triton_red_fused_3
0	986	212	325632	0	0	0	0x54e2afb0	triton_red_fused_1
0	1142	213	2617344	0	0	0	0x54266cb0	triton_
