timestamp, temperature.gpu, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/10 16:14:09.131, 44, 12.47 W, 0 %, [N/A]
2026/08/10 16:14:11.137, 44, 12.43 W, 0 %, [N/A]
2026/08/10 16:14:13.137, 44, 12.41 W, 0 %, [N/A]
2026/08/10 16:14:15.138, 44, 12.40 W, 0 %, [N/A]
2026/08/10 16:14:17.139, 44, 12.40 W, 0 %, [N/A]
2026/08/10 16:14:19.139, 44, 12.40 W, 0 %, [N/A]
2026/08/10 16:14:21.140, 44, 12.39 W, 0 %, [N/A]
2026/08/10 16:14:23.140, 44, 12.39 W, 0 %, [N/A]
2026/08/10 16:14:25.141, 44, 12.38 W, 0 %, [N/A]
2026/08/10 16:14:27.142, 44, 12.37 W, 0 %, [N/A]
2026/08/10 16:14:29.142, 44, 12.35 W, 0 %, [N/A]
2026/08/10 16:14:31.143, 44, 12.25 W, 0 %, [N/A]
2026/08/10 16:14:33.144, 44, 12.24 W, 0 %, [N/A]
2026/08/10 16:14:35.144, 44, 12.22 W, 0 %, [N/A]
2026/08/10 16:14:37.145, 44, 12.25 W, 0 %, [N/A]
2026/08/10 16:14:39.146, 44, 12.24 W, 0 %, [N/A]
2026/08/10 16:14:41.146, 44, 12.34 W, 0 %, [N/A]
2026/08/10 16:14:43.146, 55, 54.30 W, 96 %, [N/A]
2026/08/10 16:14:45.147, 58, 80.35 W, 96 %, [N/A]
2026/08/10 16:14:47.148, 49, 28.80 W, 96 %, [N/A]
2026/08/10 16:14:49.149, 50, 28.85 W, 96 %, [N/A]
2026/08/10 16:14:51.149, 50, 28.87 W, 96 %, [N/A]
2026/08/10 16:14:53.149, 50, 28.88 W, 96 %, [N/A]
2026/08/10 16:14:55.150, 51, 28.86 W, 96 %, [N/A]
2026/08/10 16:14:57.150, 51, 28.90 W, 96 %, [N/A]
2026/08/10 16:14:59.151, 51, 28.93 W, 96 %, [N/A]
2026/08/10 16:15:01.152, 52, 28.70 W, 96 %, [N/A]
2026/08/10 16:15:03.152, 63, 82.65 W, 96 %, [N/A]
2026/08/10 16:15:05.153, 63, 84.35 W, 96 %, [N/A]
2026/08/10 16:15:07.153, 64, 82.87 W, 96 %, [N/A]
2026/08/10 16:15:09.153, 66, 84.41 W, 96 %, [N/A]
2026/08/10 16:15:11.154, 66, 84.23 W, 96 %, [N/A]
2026/08/10 16:15:13.154, 67, 83.21 W, 96 %, [N/A]
2026/08/10 16:15:15.155, 60, 36.05 W, 96 %, [N/A]
2026/08/10 16:15:17.155, 60, 35.88 W, 96 %, [N/A]
2026/08/10 16:15:19.156, 60, 35.87 W, 96 %, [N/A]
2026/08/10 16:15:21.156, 60, 35.84 W, 96 %, [N/A]
2026/08/10 16:15:23.156, 60, 35.77 W, 96 %, [N/A]
2026/08/10 16:15:25.157, 60, 35.85 W, 96 %, [N/A]
2026/08/10 16:15:27.158, 60, 35.87 W, 96 %, [N/A]
2026/08/10 16:15:29.158, 60, 35.81 W, 96 %, [N/A]
2026/08/10 16:15:31.158, 68, 49.62 W, 96 %, [N/A]
2026/08/10 16:15:33.159, 69, 84.60 W, 96 %, [N/A]
2026/08/10 16:15:35.160, 70, 83.94 W, 96 %, [N/A]
2026/08/10 16:15:37.160, 70, 84.24 W, 96 %, [N/A]
2026/08/10 16:15:39.161, 71, 83.38 W, 96 %, [N/A]
2026/08/10 16:15:41.162, 72, 83.92 W, 96 %, [N/A]
2026/08/10 16:15:43.162, 73, 83.20 W, 96 %, [N/A]
2026/08/10 16:15:45.163, 66, 38.51 W, 96 %, [N/A]
2026/08/10 16:15:47.163, 65, 38.35 W, 96 %, [N/A]
2026/08/10 16:15:49.164, 65, 38.29 W, 96 %, [N/A]
2026/08/10 16:15:51.165, 65, 38.20 W, 96 %, [N/A]
2026/08/10 16:15:53.166, 65, 38.20 W, 96 %, [N/A]
2026/08/10 16:15:55.166, 65, 38.19 W, 96 %, [N/A]
