Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.61,1.02,7.99,1791.04,2.01,5.15,5.77,6.32,6.76,7.32,7.58,7.66,7.79,1.10
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,69.80,1.00,859.00,18915.00,1.70,15.50,28.00,40.50,54.00,70.50,106.00,141.50,447.60,85.27
HTTP Chunks Sent,1.00,1.00,1.00,271.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.65,0.00,3.44,177.02,0.00,0.00,0.00,0.00,0.00,1.13,1.52,1.93,3.13,0.77
HTTP Connection Overhead (ms),0.65,0.00,3.44,177.02,0.00,0.00,0.00,0.00,0.00,1.13,1.52,1.93,3.13,0.77
HTTP Connection Reused (ratio),0.51,0.00,1.00,137.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.50
HTTP Data Received (KB),17.09,0.54,206.89,4631.84,0.71,4.03,7.04,10.03,13.28,17.28,25.86,34.35,107.71,20.51
HTTP Data Sent (KB),2.37,0.22,10.91,643.41,0.55,1.66,1.71,1.77,1.85,2.37,3.88,5.07,7.84,1.31
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),10220.41,552.87,117147.15,2769730.48,734.84,2588.59,4011.39,5697.61,7968.20,10640.54,16431.53,21122.38,59650.86,11820.43
HTTP Receiving (ms),9691.21,0.00,116341.90,2626319.09,86.43,2143.02,3541.93,5237.06,7438.75,9972.64,16064.23,20296.64,59225.53,11784.39
HTTP Sending (ms),1.03,0.25,4.32,279.41,0.26,0.28,0.29,0.33,0.47,1.53,1.90,2.35,3.87,0.84
HTTP Total Time (ms),10221.06,552.87,117147.15,2769907.50,734.84,2590.61,4013.95,5699.47,7968.20,10641.88,16431.53,21123.47,59652.83,11820.37
HTTP Waiting (TTFB) (ms),528.16,292.71,1230.89,143131.97,328.93,341.26,357.47,392.20,457.88,612.16,804.88,925.99,1140.07,184.37
Input Sequence Length (tokens),523.46,19.00,2431.00,141859.00,97.30,384.00,385.00,388.00,391.00,535.00,881.00,1154.50,1831.00,306.58
Inter Chunk Latency (ms),140.87,113.69,744.60,2626316.01,117.51,119.35,120.37,122.45,125.17,127.24,130.85,197.05,552.28,69.51
Inter Token Latency (ms),140.92,122.00,208.35,37766.67,122.94,125.02,126.02,129.23,139.30,150.59,158.45,161.90,174.26,13.16
OSL Mismatch Diff % (%),-0.01,-1.41,0.00,-1.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
Output Sequence Length (tokens),69.79,1.00,859.00,18914.00,1.70,15.50,28.00,40.50,54.00,70.00,106.00,141.50,447.60,85.27
Output Token Count (tokens),69.79,1.00,859.00,18914.00,1.70,15.50,28.00,40.50,54.00,70.00,106.00,141.50,447.60,85.27
Output Token Throughput Per User (tokens/sec/user),7.15,4.80,8.20,1917.53,5.74,6.18,6.31,6.64,7.18,7.74,7.94,8.00,8.13,0.63
Prefill Throughput Per User (tokens/sec/user),990.49,40.66,2210.03,268421.82,225.72,461.29,582.05,828.68,976.15,1144.43,1379.08,1630.58,1899.07,333.40
Request Latency (ms),10220.57,553.04,117147.30,2769773.78,734.97,2588.88,4011.82,5697.91,7968.36,10640.65,16431.67,21122.51,59651.20,11820.43
Time to First Output Token (ms),529.36,294.92,1232.48,143457.78,329.92,341.82,357.96,393.71,458.36,613.23,805.38,926.51,1141.59,184.17
Time to First Token (ms),529.36,294.92,1232.48,143457.78,329.92,341.82,357.96,393.71,458.36,613.23,805.38,926.51,1141.59,184.17
Time to Second Token (ms),127.08,117.43,323.92,34058.05,118.99,120.58,121.52,123.99,126.12,127.90,129.10,130.05,168.62,13.81

Metric,Value
Benchmark Duration (sec),364.70
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),51.86
Request Count,271.00
Request Throughput (requests/sec),0.74
Total Input Sequence Length (tokens),141859.00
Total Output Sequence Length (tokens),18914.00
Total Output Tokens (tokens),18914.00
Total Token Throughput (tokens/sec),440.84


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
