timestamp, temperature.gpu, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/10 16:35:18.388, 43, 12.16 W, 0 %, [N/A]
2026/08/10 16:35:20.394, 43, 12.14 W, 0 %, [N/A]
2026/08/10 16:35:22.395, 43, 12.12 W, 0 %, [N/A]
2026/08/10 16:35:24.396, 43, 12.12 W, 0 %, [N/A]
2026/08/10 16:35:26.397, 43, 12.10 W, 0 %, [N/A]
2026/08/10 16:35:28.398, 42, 12.09 W, 0 %, [N/A]
2026/08/10 16:35:30.399, 42, 12.09 W, 0 %, [N/A]
2026/08/10 16:35:32.399, 42, 12.10 W, 0 %, [N/A]
2026/08/10 16:35:34.399, 42, 12.09 W, 0 %, [N/A]
2026/08/10 16:35:36.400, 42, 12.08 W, 0 %, [N/A]
2026/08/10 16:35:38.401, 42, 12.06 W, 0 %, [N/A]
2026/08/10 16:35:40.401, 42, 12.06 W, 0 %, [N/A]
2026/08/10 16:35:42.401, 42, 12.04 W, 0 %, [N/A]
2026/08/10 16:35:44.401, 42, 12.05 W, 0 %, [N/A]
2026/08/10 16:35:46.402, 42, 12.12 W, 0 %, [N/A]
2026/08/10 16:35:48.402, 42, 12.04 W, 0 %, [N/A]
2026/08/10 16:35:50.403, 42, 12.04 W, 0 %, [N/A]
2026/08/10 16:35:52.403, 42, 12.04 W, 0 %, [N/A]
2026/08/10 16:35:54.403, 42, 12.03 W, 0 %, [N/A]
2026/08/10 16:35:56.404, 42, 12.06 W, 0 %, [N/A]
2026/08/10 16:35:58.404, 42, 12.16 W, 0 %, [N/A]
2026/08/10 16:36:00.405, 45, 31.99 W, 96 %, [N/A]
2026/08/10 16:36:02.406, 46, 34.04 W, 96 %, [N/A]
2026/08/10 16:36:04.407, 46, 26.44 W, 96 %, [N/A]
2026/08/10 16:36:06.407, 47, 27.24 W, 96 %, [N/A]
2026/08/10 16:36:08.408, 47, 27.25 W, 96 %, [N/A]
2026/08/10 16:36:10.409, 48, 28.24 W, 96 %, [N/A]
2026/08/10 16:36:12.410, 49, 35.76 W, 96 %, [N/A]
2026/08/10 16:36:14.410, 49, 36.61 W, 96 %, [N/A]
2026/08/10 16:36:16.411, 49, 34.88 W, 96 %, [N/A]
2026/08/10 16:36:18.411, 50, 35.03 W, 96 %, [N/A]
2026/08/10 16:36:20.412, 50, 27.55 W, 96 %, [N/A]
2026/08/10 16:36:22.413, 50, 28.55 W, 96 %, [N/A]
2026/08/10 16:36:24.414, 51, 35.66 W, 96 %, [N/A]
2026/08/10 16:36:26.415, 52, 45.44 W, 96 %, [N/A]
2026/08/10 16:36:28.416, 51, 36.04 W, 96 %, [N/A]
2026/08/10 16:36:30.417, 52, 36.19 W, 96 %, [N/A]
2026/08/10 16:36:32.418, 52, 28.93 W, 96 %, [N/A]
2026/08/10 16:36:34.418, 52, 36.38 W, 96 %, [N/A]
2026/08/10 16:36:36.419, 52, 28.94 W, 96 %, [N/A]
2026/08/10 16:36:38.420, 53, 36.59 W, 96 %, [N/A]
2026/08/10 16:36:40.421, 53, 36.59 W, 96 %, [N/A]
2026/08/10 16:36:42.423, 63, 66.35 W, 96 %, [N/A]
2026/08/10 16:36:44.424, 54, 37.22 W, 96 %, [N/A]
2026/08/10 16:36:46.425, 54, 29.63 W, 96 %, [N/A]
2026/08/10 16:36:48.425, 54, 37.18 W, 96 %, [N/A]
2026/08/10 16:36:50.425, 54, 37.10 W, 96 %, [N/A]
2026/08/10 16:36:52.426, 55, 36.94 W, 96 %, [N/A]
2026/08/10 16:36:54.428, 55, 37.24 W, 96 %, [N/A]
2026/08/10 16:36:56.429, 55, 37.25 W, 96 %, [N/A]
2026/08/10 16:36:58.430, 55, 36.97 W, 96 %, [N/A]
2026/08/10 16:37:00.432, 55, 29.74 W, 96 %, [N/A]
2026/08/10 16:37:02.432, 55, 37.36 W, 96 %, [N/A]
2026/08/10 16:37:04.433, 56, 29.81 W, 96 %, [N/A]
2026/08/10 16:37:06.434, 56, 37.27 W, 96 %, [N/A]
2026/08/10 16:37:08.435, 56, 37.25 W, 96 %, [N/A]
2026/08/10 16:37:10.435, 56, 29.83 W, 96 %, [N/A]
2026/08/10 16:37:12.436, 56, 29.87 W, 96 %, [N/A]
2026/08/10 16:37:14.436, 56, 37.58 W, 96 %, [N/A]
2026/08/10 16:37:16.437, 56, 29.93 W, 96 %, [N/A]
2026/08/10 16:37:18.438, 57, 37.73 W, 96 %, [N/A]
2026/08/10 16:37:20.439, 56, 29.55 W, 96 %, [N/A]
2026/08/10 16:37:22.440, 57, 36.72 W, 96 %, [N/A]
2026/08/10 16:37:24.440, 57, 28.92 W, 96 %, [N/A]
2026/08/10 16:37:26.441, 57, 36.31 W, 96 %, [N/A]
2026/08/10 16:37:28.442, 57, 28.20 W, 96 %, [N/A]
2026/08/10 16:37:30.443, 57, 28.76 W, 96 %, [N/A]
2026/08/10 16:37:32.443, 57, 37.74 W, 96 %, [N/A]
2026/08/10 16:37:34.445, 58, 37.90 W, 96 %, [N/A]
2026/08/10 16:37:36.446, 58, 30.03 W, 96 %, [N/A]
2026/08/10 16:37:38.448, 58, 38.09 W, 96 %, [N/A]
2026/08/10 16:37:40.449, 58, 38.85 W, 96 %, [N/A]
2026/08/10 16:37:42.451, 58, 30.21 W, 96 %, [N/A]
2026/08/10 16:37:44.451, 58, 30.26 W, 96 %, [N/A]
2026/08/10 16:37:46.452, 59, 51.04 W, 96 %, [N/A]
2026/08/10 16:37:48.452, 59, 39.42 W, 96 %, [N/A]
2026/08/10 16:37:50.454, 59, 43.22 W, 96 %, [N/A]
2026/08/10 16:37:52.455, 60, 54.11 W, 96 %, [N/A]
2026/08/10 16:37:54.455, 60, 32.47 W, 96 %, [N/A]
2026/08/10 16:37:56.457, 60, 32.47 W, 96 %, [N/A]
2026/08/10 16:37:58.457, 60, 39.88 W, 96 %, [N/A]
2026/08/10 16:38:00.458, 60, 38.49 W, 96 %, [N/A]
2026/08/10 16:38:02.459, 60, 50.85 W, 96 %, [N/A]
2026/08/10 16:38:04.459, 60, 38.51 W, 96 %, [N/A]
2026/08/10 16:38:06.460, 60, 38.29 W, 96 %, [N/A]
2026/08/10 16:38:08.461, 60, 38.22 W, 96 %, [N/A]
2026/08/10 16:38:10.462, 60, 38.22 W, 96 %, [N/A]
2026/08/10 16:38:12.463, 60, 38.33 W, 96 %, [N/A]
2026/08/10 16:38:14.464, 60, 38.25 W, 96 %, [N/A]
2026/08/10 16:38:16.466, 60, 37.50 W, 96 %, [N/A]
2026/08/10 16:38:18.467, 60, 29.33 W, 96 %, [N/A]
2026/08/10 16:38:20.468, 60, 29.36 W, 96 %, [N/A]
2026/08/10 16:38:22.469, 60, 38.57 W, 96 %, [N/A]
2026/08/10 16:38:24.470, 60, 38.27 W, 96 %, [N/A]
2026/08/10 16:38:26.471, 61, 51.98 W, 96 %, [N/A]
