Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.59,1.07,7.98,1786.61,1.99,5.10,5.77,6.29,6.74,7.30,7.55,7.66,7.76,1.09
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,69.80,1.00,859.00,18915.00,1.70,15.50,28.00,40.50,54.00,70.50,106.00,141.50,447.60,85.27
HTTP Chunks Sent,1.00,1.00,1.00,271.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.65,0.00,3.28,175.04,0.00,0.00,0.00,0.00,0.00,1.13,1.52,1.95,2.97,0.77
HTTP Connection Overhead (ms),0.65,0.00,3.28,175.04,0.00,0.00,0.00,0.00,0.00,1.13,1.52,1.95,2.97,0.77
HTTP Connection Reused (ratio),0.52,0.00,1.00,140.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.50
HTTP Data Received (KB),17.32,0.76,207.23,4692.48,0.93,4.25,7.25,10.26,13.50,17.48,26.02,34.58,108.31,20.53
HTTP Data Sent (KB),2.40,0.26,10.98,650.52,0.61,1.67,1.73,1.78,1.86,2.46,4.07,5.00,8.00,1.33
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),10244.12,548.95,117288.69,2776157.24,716.35,2578.90,4094.90,5736.72,7972.65,10620.28,16558.78,21165.75,59769.77,11839.84
HTTP Receiving (ms),9712.73,0.00,116535.58,2632149.45,88.18,2150.72,3534.48,5256.26,7449.04,9984.21,16070.05,20360.49,59389.80,11809.40
HTTP Sending (ms),1.02,0.22,4.15,276.05,0.24,0.25,0.27,0.31,0.41,1.57,1.95,2.42,3.77,0.86
HTTP Total Time (ms),10244.77,548.95,117288.69,2776332.28,716.35,2580.84,4094.90,5737.89,7972.65,10621.34,16558.78,21166.82,59771.69,11839.76
HTTP Waiting (TTFB) (ms),530.38,202.94,1230.87,143731.74,320.01,344.14,358.50,402.56,460.78,612.68,803.49,878.28,1138.67,181.69
Input Sequence Length (tokens),531.46,27.00,2439.00,144027.00,105.30,392.00,393.00,396.00,399.00,543.00,889.00,1162.50,1839.00,306.58
Inter Chunk Latency (ms),141.18,113.79,748.84,2632146.47,117.68,119.55,120.69,122.71,125.41,127.61,131.20,198.55,552.09,69.46
Inter Token Latency (ms),141.23,122.25,207.91,37849.44,123.37,125.24,126.20,129.61,139.64,151.03,158.77,162.26,174.19,13.12
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),69.80,1.00,859.00,18915.00,1.70,15.50,28.00,40.50,54.00,70.50,106.00,141.50,447.60,85.27
Output Token Count (tokens),69.80,1.00,859.00,18915.00,1.70,15.50,28.00,40.50,54.00,70.50,106.00,141.50,447.60,85.27
Output Token Throughput Per User (tokens/sec/user),7.14,4.81,8.18,1913.19,5.74,6.16,6.30,6.62,7.16,7.72,7.92,7.98,8.11,0.63
Prefill Throughput Per User (tokens/sec/user),1002.30,71.50,2186.37,271623.71,285.63,470.21,594.71,824.09,968.36,1175.00,1422.56,1607.15,1989.89,339.27
Request Latency (ms),10244.29,549.11,117288.81,2776201.91,716.49,2579.18,4095.04,5736.98,7972.79,10620.41,16558.97,21165.88,59770.03,11839.84
Time to First Output Token (ms),531.57,204.47,1232.17,144055.44,323.07,345.49,360.16,403.73,461.21,613.75,804.02,878.74,1140.19,181.47
Time to First Token (ms),531.57,204.47,1232.17,144055.44,323.07,345.49,360.16,403.73,461.21,613.75,804.02,878.74,1140.19,181.47
Time to Second Token (ms),126.68,118.30,202.79,33951.14,119.72,121.39,122.15,123.88,126.75,128.27,129.48,130.03,141.81,7.08
Usage Completion Tokens (tokens),69.80,1.00,859.00,18915.00,1.70,15.50,28.00,40.50,54.00,70.50,106.00,141.50,447.60,85.27
Usage Prompt Tokens (tokens),531.46,27.00,2439.00,144027.00,105.30,392.00,393.00,396.00,399.00,543.00,889.00,1162.50,1839.00,306.58
Usage Total Tokens (tokens),601.26,69.00,2774.00,162942.00,293.50,416.00,425.00,439.00,455.00,608.00,1020.00,1172.50,1958.20,337.17

Metric,Value
Benchmark Duration (sec),364.82
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),51.85
Request Count,271.00
Request Throughput (requests/sec),0.74
Total Input Sequence Length (tokens),144027.00
Total Output Sequence Length (tokens),18915.00
Total Output Tokens (tokens),18915.00
Total Token Throughput (tokens/sec),446.64
Total Usage Completion Tokens (tokens),18915.00
Total Usage Prompt Tokens (tokens),144027.00
Total Usage Total Tokens (tokens),162942.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
