Timeslice,Metric,Unit,Stat,Value
0,Benchmark Duration,sec,avg,15.29
0,E2E Output Token Throughput,tokens/sec/user,avg,7.58
0,E2E Output Token Throughput,tokens/sec/user,min,6.94
0,E2E Output Token Throughput,tokens/sec/user,max,7.89
0,E2E Output Token Throughput,tokens/sec/user,sum,45.51
0,E2E Output Token Throughput,tokens/sec/user,p1,6.97
0,E2E Output Token Throughput,tokens/sec/user,p5,7.08
0,E2E Output Token Throughput,tokens/sec/user,p10,7.21
0,E2E Output Token Throughput,tokens/sec/user,p25,7.54
0,E2E Output Token Throughput,tokens/sec/user,p50,7.72
0,E2E Output Token Throughput,tokens/sec/user,p75,7.75
0,E2E Output Token Throughput,tokens/sec/user,p90,7.83
0,E2E Output Token Throughput,tokens/sec/user,p95,7.86
0,E2E Output Token Throughput,tokens/sec/user,p99,7.89
0,E2E Output Token Throughput,tokens/sec/user,std,0.31
0,HTTP Blocked,ms,avg,0.00
0,HTTP Blocked,ms,min,0.00
0,HTTP Blocked,ms,max,0.00
0,HTTP Blocked,ms,sum,0.00
0,HTTP Blocked,ms,p1,0.00
0,HTTP Blocked,ms,p5,0.00
0,HTTP Blocked,ms,p10,0.00
0,HTTP Blocked,ms,p25,0.00
0,HTTP Blocked,ms,p50,0.00
0,HTTP Blocked,ms,p75,0.00
0,HTTP Blocked,ms,p90,0.00
0,HTTP Blocked,ms,p95,0.00
0,HTTP Blocked,ms,p99,0.00
0,HTTP Blocked,ms,std,0.00
0,HTTP Chunks Received,count,avg,46.17
0,HTTP Chunks Received,count,min,18.00
0,HTTP Chunks Received,count,max,83.00
0,HTTP Chunks Received,count,sum,277.00
0,HTTP Chunks Received,count,p1,18.45
0,HTTP Chunks Received,count,p5,20.25
0,HTTP Chunks Received,count,p10,22.50
0,HTTP Chunks Received,count,p25,30.75
0,HTTP Chunks Received,count,p50,42.50
0,HTTP Chunks Received,count,p75,58.75
0,HTTP Chunks Received,count,p90,73.50
0,HTTP Chunks Received,count,p95,78.25
0,HTTP Chunks Received,count,p99,82.05
0,HTTP Chunks Received,count,std,21.84
0,HTTP Chunks Sent,count,avg,1.00
0,HTTP Chunks Sent,count,min,1.00
0,HTTP Chunks Sent,count,max,1.00
0,HTTP Chunks Sent,count,sum,6.00
0,HTTP Chunks Sent,count,p1,1.00
0,HTTP Chunks Sent,count,p5,1.00
0,HTTP Chunks Sent,count,p10,1.00
0,HTTP Chunks Sent,count,p25,1.00
0,HTTP Chunks Sent,count,p50,1.00
0,HTTP Chunks Sent,count,p75,1.00
0,HTTP Chunks Sent,count,p90,1.00
0,HTTP Chunks Sent,count,p95,1.00
0,HTTP Chunks Sent,count,p99,1.00
0,HTTP Chunks Sent,count,std,0.00
0,HTTP Connecting,ms,avg,2.37
0,HTTP Connecting,ms,min,1.09
0,HTTP Connecting,ms,max,3.10
0,HTTP Connecting,ms,sum,14.23
0,HTTP Connecting,ms,p1,1.15
0,HTTP Connecting,ms,p5,1.40
0,HTTP Connecting,ms,p10,1.71
0,HTTP Connecting,ms,p25,2.35
0,HTTP Connecting,ms,p50,2.38
0,HTTP Connecting,ms,p75,2.80
0,HTTP Connecting,ms,p90,3.01
0,HTTP Connecting,ms,p95,3.06
0,HTTP Connecting,ms,p99,3.09
0,HTTP Connecting,ms,std,0.64
0,HTTP Connection Overhead,ms,avg,2.37
0,HTTP Connection Overhead,ms,min,1.09
0,HTTP Connection Overhead,ms,max,3.10
0,HTTP Connection Overhead,ms,sum,14.23
0,HTTP Connection Overhead,ms,p1,1.15
0,HTTP Connection Overhead,ms,p5,1.40
0,HTTP Connection Overhead,ms,p10,1.71
0,HTTP Connection Overhead,ms,p25,2.35
0,HTTP Connection Overhead,ms,p50,2.38
0,HTTP Connection Overhead,ms,p75,2.80
0,HTTP Connection Overhead,ms,p90,3.01
0,HTTP Connection Overhead,ms,p95,3.06
0,HTTP Connection Overhead,ms,p99,3.09
0,HTTP Connection Overhead,ms,std,0.64
0,HTTP Connection Reused,ratio,avg,0.00
0,HTTP Connection Reused,ratio,min,0.00
0,HTTP Connection Reused,ratio,max,0.00
0,HTTP Connection Reused,ratio,sum,0.00
0,HTTP Connection Reused,ratio,p1,0.00
0,HTTP Connection Reused,ratio,p5,0.00
0,HTTP Connection Reused,ratio,p10,0.00
0,HTTP Connection Reused,ratio,p25,0.00
0,HTTP Connection Reused,ratio,p50,0.00
0,HTTP Connection Reused,ratio,p75,0.00
0,HTTP Connection Reused,ratio,p90,0.00
0,HTTP Connection Reused,ratio,p95,0.00
0,HTTP Connection Reused,ratio,p99,0.00
0,HTTP Connection Reused,ratio,std,0.00
0,HTTP Data Received,KB,avg,11.62
0,HTTP Data Received,KB,min,4.85
0,HTTP Data Received,KB,max,20.47
0,HTTP Data Received,KB,sum,69.74
0,HTTP Data Received,KB,p1,4.96
0,HTTP Data Received,KB,p5,5.39
0,HTTP Data Received,KB,p10,5.93
0,HTTP Data Received,KB,p25,7.92
0,HTTP Data Received,KB,p50,10.74
0,HTTP Data Received,KB,p75,14.66
0,HTTP Data Received,KB,p90,18.20
0,HTTP Data Received,KB,p95,19.34
0,HTTP Data Received,KB,p99,20.25
0,HTTP Data Received,KB,std,5.25
0,HTTP Data Sent,KB,avg,1.82
0,HTTP Data Sent,KB,min,1.70
0,HTTP Data Sent,KB,max,1.88
0,HTTP Data Sent,KB,sum,10.90
0,HTTP Data Sent,KB,p1,1.71
0,HTTP Data Sent,KB,p5,1.72
0,HTTP Data Sent,KB,p10,1.74
0,HTTP Data Sent,KB,p25,1.79
0,HTTP Data Sent,KB,p50,1.84
0,HTTP Data Sent,KB,p75,1.86
0,HTTP Data Sent,KB,p90,1.87
0,HTTP Data Sent,KB,p95,1.88
0,HTTP Data Sent,KB,p99,1.88
0,HTTP Data Sent,KB,std,0.06
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,6031.78
0,HTTP Duration (excl. conn),ms,min,2591.44
0,HTTP Duration (excl. conn),ms,max,10697.43
0,HTTP Duration (excl. conn),ms,sum,36190.70
0,HTTP Duration (excl. conn),ms,p1,2632.90
0,HTTP Duration (excl. conn),ms,p5,2798.75
0,HTTP Duration (excl. conn),ms,p10,3006.06
0,HTTP Duration (excl. conn),ms,p25,3927.79
0,HTTP Duration (excl. conn),ms,p50,5599.29
0,HTTP Duration (excl. conn),ms,p75,7649.29
0,HTTP Duration (excl. conn),ms,p90,9490.00
0,HTTP Duration (excl. conn),ms,p95,10093.71
0,HTTP Duration (excl. conn),ms,p99,10576.68
0,HTTP Duration (excl. conn),ms,std,2766.08
0,HTTP Receiving,ms,avg,5662.60
0,HTTP Receiving,ms,min,2097.52
0,HTTP Receiving,ms,max,10347.85
0,HTTP Receiving,ms,sum,33975.61
0,HTTP Receiving,ms,p1,2153.46
0,HTTP Receiving,ms,p5,2377.24
0,HTTP Receiving,ms,p10,2656.97
0,HTTP Receiving,ms,p25,3693.57
0,HTTP Receiving,ms,p50,5190.28
0,HTTP Receiving,ms,p75,7263.83
0,HTTP Receiving,ms,p90,9140.56
0,HTTP Receiving,ms,p95,9744.20
0,HTTP Receiving,ms,p99,10227.12
0,HTTP Receiving,ms,std,2776.56
0,HTTP Sending,ms,avg,3.03
0,HTTP Sending,ms,min,1.33
0,HTTP Sending,ms,max,3.88
0,HTTP Sending,ms,sum,18.16
0,HTTP Sending,ms,p1,1.41
0,HTTP Sending,ms,p5,1.76
0,HTTP Sending,ms,p10,2.19
0,HTTP Sending,ms,p25,3.07
0,HTTP Sending,ms,p50,3.12
0,HTTP Sending,ms,p75,3.53
0,HTTP Sending,ms,p90,3.77
0,HTTP Sending,ms,p95,3.83
0,HTTP Sending,ms,p99,3.87
0,HTTP Sending,ms,std,0.82
0,HTTP Total Time,ms,avg,6034.15
0,HTTP Total Time,ms,min,2593.80
0,HTTP Total Time,ms,max,10699.83
0,HTTP Total Time,ms,sum,36204.93
0,HTTP Total Time,ms,p1,2635.20
0,HTTP Total Time,ms,p5,2800.79
0,HTTP Total Time,ms,p10,3007.79
0,HTTP Total Time,ms,p25,3929.34
0,HTTP Total Time,ms,p50,5601.92
0,HTTP Total Time,ms,p75,7652.20
0,HTTP Total Time,ms,p90,9492.75
0,HTTP Total Time,ms,p95,10096.29
