timestamp, temperature.gpu, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/10 16:50:46.286, 45, 12.48 W, 0 %, [N/A]
2026/08/10 16:50:48.292, 45, 12.47 W, 0 %, [N/A]
2026/08/10 16:50:50.293, 45, 12.49 W, 0 %, [N/A]
2026/08/10 16:50:52.294, 45, 12.44 W, 0 %, [N/A]
2026/08/10 16:50:54.295, 45, 12.46 W, 0 %, [N/A]
2026/08/10 16:50:56.296, 44, 12.46 W, 0 %, [N/A]
2026/08/10 16:50:58.297, 44, 12.52 W, 0 %, [N/A]
2026/08/10 16:51:00.297, 45, 12.50 W, 0 %, [N/A]
2026/08/10 16:51:02.298, 48, 37.24 W, 96 %, [N/A]
2026/08/10 16:51:04.299, 48, 34.68 W, 96 %, [N/A]
2026/08/10 16:51:06.299, 49, 26.76 W, 96 %, [N/A]
2026/08/10 16:51:08.300, 49, 27.50 W, 96 %, [N/A]
2026/08/10 16:51:10.300, 50, 27.60 W, 96 %, [N/A]
2026/08/10 16:51:12.301, 51, 28.30 W, 96 %, [N/A]
2026/08/10 16:51:14.302, 51, 36.25 W, 96 %, [N/A]
2026/08/10 16:51:16.302, 52, 37.14 W, 96 %, [N/A]
2026/08/10 16:51:18.303, 52, 35.35 W, 96 %, [N/A]
2026/08/10 16:51:20.303, 52, 35.22 W, 96 %, [N/A]
2026/08/10 16:51:22.304, 52, 27.92 W, 96 %, [N/A]
2026/08/10 16:51:24.304, 53, 29.01 W, 96 %, [N/A]
2026/08/10 16:51:26.304, 53, 36.19 W, 96 %, [N/A]
2026/08/10 16:51:28.305, 54, 45.98 W, 96 %, [N/A]
2026/08/10 16:51:30.306, 54, 36.87 W, 96 %, [N/A]
2026/08/10 16:51:32.306, 54, 37.01 W, 96 %, [N/A]
2026/08/10 16:51:34.307, 55, 29.48 W, 96 %, [N/A]
2026/08/10 16:51:36.307, 55, 36.88 W, 96 %, [N/A]
2026/08/10 16:51:38.308, 55, 29.53 W, 96 %, [N/A]
2026/08/10 16:51:40.309, 55, 37.03 W, 96 %, [N/A]
2026/08/10 16:51:42.310, 56, 37.24 W, 96 %, [N/A]
2026/08/10 16:51:44.310, 65, 78.96 W, 96 %, [N/A]
2026/08/10 16:51:46.311, 56, 37.75 W, 96 %, [N/A]
2026/08/10 16:51:48.312, 57, 29.79 W, 96 %, [N/A]
2026/08/10 16:51:50.312, 57, 37.54 W, 96 %, [N/A]
2026/08/10 16:51:52.313, 57, 37.73 W, 96 %, [N/A]
2026/08/10 16:51:54.313, 57, 37.83 W, 96 %, [N/A]
2026/08/10 16:51:56.314, 57, 37.67 W, 96 %, [N/A]
2026/08/10 16:51:58.314, 57, 37.88 W, 96 %, [N/A]
2026/08/10 16:52:00.315, 57, 37.66 W, 96 %, [N/A]
2026/08/10 16:52:02.316, 58, 30.00 W, 96 %, [N/A]
2026/08/10 16:52:04.316, 58, 37.80 W, 96 %, [N/A]
2026/08/10 16:52:06.317, 58, 30.02 W, 96 %, [N/A]
2026/08/10 16:52:08.317, 58, 37.88 W, 96 %, [N/A]
2026/08/10 16:52:10.318, 58, 38.01 W, 96 %, [N/A]
2026/08/10 16:52:12.318, 58, 30.05 W, 96 %, [N/A]
2026/08/10 16:52:14.319, 58, 30.10 W, 96 %, [N/A]
2026/08/10 16:52:16.319, 59, 38.09 W, 96 %, [N/A]
2026/08/10 16:52:18.319, 59, 30.13 W, 96 %, [N/A]
2026/08/10 16:52:20.320, 59, 38.26 W, 96 %, [N/A]
