Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),8.40,8.40,8.40,8.40,8.40,8.40,8.40,8.40,8.40,8.40,8.40,8.40,8.40,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.00
HTTP Connection Overhead (ms),0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.00
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),17.59,17.59,17.59,17.59,17.59,17.59,17.59,17.59,17.59,17.59,17.59,17.59,17.59,0.00
HTTP Data Sent (KB),1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,0.00
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),8451.64,8451.64,8451.64,8451.64,8451.64,8451.64,8451.64,8451.64,8451.64,8451.64,8451.64,8451.64,8451.64,0.00
HTTP Receiving (ms),8170.58,8170.58,8170.58,8170.58,8170.58,8170.58,8170.58,8170.58,8170.58,8170.58,8170.58,8170.58,8170.58,0.00
HTTP Sending (ms),1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,0.00
HTTP Total Time (ms),8452.61,8452.61,8452.61,8452.61,8452.61,8452.61,8452.61,8452.61,8452.61,8452.61,8452.61,8452.61,8452.61,0.00
HTTP Waiting (TTFB) (ms),279.82,279.82,279.82,279.82,279.82,279.82,279.82,279.82,279.82,279.82,279.82,279.82,279.82,0.00
Input Sequence Length (tokens),395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,0.00
Inter Chunk Latency (ms),116.72,114.81,118.59,8170.47,114.89,115.44,115.61,116.29,116.74,117.26,117.83,117.97,118.56,0.79
Inter Token Latency (ms),116.72,116.72,116.72,116.72,116.72,116.72,116.72,116.72,116.72,116.72,116.72,116.72,116.72,0.00
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,0.00
Output Token Count (tokens),71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.57,8.57,8.57,8.57,8.57,8.57,8.57,8.57,8.57,8.57,8.57,8.57,8.57,0.00
Prefill Throughput Per User (tokens/sec/user),1403.88,1403.88,1403.88,1403.88,1403.88,1403.88,1403.88,1403.88,1403.88,1403.88,1403.88,1403.88,1403.88,0.00
Request Latency (ms),8451.83,8451.83,8451.83,8451.83,8451.83,8451.83,8451.83,8451.83,8451.83,8451.83,8451.83,8451.83,8451.83,0.00
Time to First Output Token (ms),281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,0.00
Time to First Token (ms),281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,281.36,0.00
Time to Second Token (ms),116.81,116.81,116.81,116.81,116.81,116.81,116.81,116.81,116.81,116.81,116.81,116.81,116.81,0.00
Usage Completion Tokens (tokens),71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,71.00,0.00
Usage Prompt Tokens (tokens),395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,395.00,0.00
Usage Total Tokens (tokens),466.00,466.00,466.00,466.00,466.00,466.00,466.00,466.00,466.00,466.00,466.00,466.00,466.00,0.00

Metric,Value
Benchmark Duration (sec),8.45
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),8.40
Request Count,1.00
Request Throughput (requests/sec),0.12
Total Input Sequence Length (tokens),395.00
Total Output Sequence Length (tokens),71.00
Total Output Tokens (tokens),71.00
Total Token Throughput (tokens/sec),55.14
Total Usage Completion Tokens (tokens),71.00
Total Usage Prompt Tokens (tokens),395.00
Total Usage Total Tokens (tokens),466.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
