Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.56,1.05,7.97,1777.76,2.03,4.90,5.78,6.24,6.73,7.26,7.50,7.61,7.71,1.07
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,69.80,1.00,859.00,18915.00,1.70,15.50,28.00,40.50,54.00,70.50,106.00,141.50,447.60,85.27
HTTP Chunks Sent,1.00,1.00,1.00,271.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.66,0.00,3.36,178.38,0.00,0.00,0.00,0.00,0.00,1.14,1.51,1.98,3.01,0.76
HTTP Connection Overhead (ms),0.66,0.00,3.36,178.38,0.00,0.00,0.00,0.00,0.00,1.14,1.51,1.98,3.01,0.76
HTTP Connection Reused (ratio),0.51,0.00,1.00,137.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.50
HTTP Data Received (KB),17.31,0.76,207.29,4692.12,0.93,4.25,7.26,10.27,13.49,17.49,26.03,34.55,108.32,20.52
HTTP Data Sent (KB),2.41,0.26,10.46,651.85,0.57,1.69,1.72,1.80,1.87,2.45,3.92,5.06,8.06,1.31
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),10300.53,526.98,117856.94,2791444.03,683.29,2600.57,4016.01,5745.93,8030.21,10717.64,16588.26,21325.11,60258.52,11903.33
HTTP Receiving (ms),9770.22,0.00,117074.04,2647728.52,86.91,2160.24,3539.92,5292.23,7510.38,10025.92,16149.40,20501.49,59842.75,11870.25
HTTP Sending (ms),1.03,0.23,4.20,280.05,0.24,0.26,0.28,0.31,0.46,1.53,1.90,2.46,3.87,0.85
HTTP Total Time (ms),10301.19,526.98,117856.94,2791622.41,683.29,2602.36,4017.07,5746.48,8030.21,10718.75,16588.26,21326.28,60260.69,11903.27
HTTP Waiting (TTFB) (ms),529.28,288.13,1237.11,143435.46,337.58,351.44,364.31,399.63,456.18,597.74,804.00,891.93,1173.46,182.37
Input Sequence Length (tokens),531.46,27.00,2439.00,144027.00,105.30,392.00,393.00,396.00,399.00,543.00,889.00,1162.50,1839.00,306.58
Inter Chunk Latency (ms),142.03,114.68,757.41,2647726.07,118.12,119.92,121.08,122.95,125.59,127.82,131.76,207.74,556.53,70.02
Inter Token Latency (ms),142.13,122.77,207.72,38091.40,123.98,126.13,126.96,130.47,140.46,151.56,158.64,162.52,177.36,13.40
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),69.80,1.00,859.00,18915.00,1.70,15.50,28.00,40.50,54.00,70.50,106.00,141.50,447.60,85.27
Output Token Count (tokens),69.80,1.00,859.00,18915.00,1.70,15.50,28.00,40.50,54.00,70.50,106.00,141.50,447.60,85.27
Output Token Throughput Per User (tokens/sec/user),7.09,4.81,8.15,1901.30,5.64,6.15,6.30,6.60,7.12,7.66,7.88,7.93,8.07,0.63
Prefill Throughput Per User (tokens/sec/user),1002.41,62.28,2074.61,271652.52,271.92,480.76,582.70,849.53,984.54,1132.56,1426.69,1624.22,1957.80,334.53
Request Latency (ms),10300.69,527.12,117857.07,2791487.49,683.43,2600.82,4016.15,5746.08,8030.38,10717.78,16588.39,21325.25,60258.87,11903.33
Time to First Output Token (ms),530.48,289.77,1238.39,143761.42,340.39,353.11,365.87,400.44,456.67,598.62,805.37,892.38,1175.02,182.15
Time to First Token (ms),530.48,289.77,1238.39,143761.42,340.39,353.11,365.87,400.44,456.67,598.62,805.37,892.38,1175.02,182.15
Time to Second Token (ms),127.23,119.38,203.37,34096.89,120.23,122.00,123.06,124.33,126.79,128.89,130.03,130.45,145.21,7.39
Usage Completion Tokens (tokens),69.80,1.00,859.00,18915.00,1.70,15.50,28.00,40.50,54.00,70.50,106.00,141.50,447.60,85.27
Usage Prompt Tokens (tokens),531.46,27.00,2439.00,144027.00,105.30,392.00,393.00,396.00,399.00,543.00,889.00,1162.50,1839.00,306.58
Usage Total Tokens (tokens),601.26,69.00,2774.00,162942.00,293.50,416.00,425.00,439.00,455.00,608.00,1020.00,1172.50,1958.20,337.17

Metric,Value
Benchmark Duration (sec),365.32
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),51.78
Request Count,271.00
Request Throughput (requests/sec),0.74
Total Input Sequence Length (tokens),144027.00
Total Output Sequence Length (tokens),18915.00
Total Output Tokens (tokens),18915.00
Total Token Throughput (tokens/sec),446.03
Total Usage Completion Tokens (tokens),18915.00
Total Usage Prompt Tokens (tokens),144027.00
Total Usage Total Tokens (tokens),162942.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
