Timeslice,Metric,Unit,Stat,Value
0,Benchmark Duration,sec,avg,15.34
0,E2E Output Token Throughput,tokens/sec/user,avg,7.47
0,E2E Output Token Throughput,tokens/sec/user,min,6.91
0,E2E Output Token Throughput,tokens/sec/user,max,7.73
0,E2E Output Token Throughput,tokens/sec/user,sum,59.73
0,E2E Output Token Throughput,tokens/sec/user,p1,6.94
0,E2E Output Token Throughput,tokens/sec/user,p5,7.04
0,E2E Output Token Throughput,tokens/sec/user,p10,7.17
0,E2E Output Token Throughput,tokens/sec/user,p25,7.41
0,E2E Output Token Throughput,tokens/sec/user,p50,7.52
0,E2E Output Token Throughput,tokens/sec/user,p75,7.64
0,E2E Output Token Throughput,tokens/sec/user,p90,7.69
0,E2E Output Token Throughput,tokens/sec/user,p95,7.71
0,E2E Output Token Throughput,tokens/sec/user,p99,7.73
0,E2E Output Token Throughput,tokens/sec/user,std,0.25
0,HTTP Blocked,ms,avg,0.00
0,HTTP Blocked,ms,min,0.00
0,HTTP Blocked,ms,max,0.00
0,HTTP Blocked,ms,sum,0.00
0,HTTP Blocked,ms,p1,0.00
0,HTTP Blocked,ms,p5,0.00
0,HTTP Blocked,ms,p10,0.00
0,HTTP Blocked,ms,p25,0.00
0,HTTP Blocked,ms,p50,0.00
0,HTTP Blocked,ms,p75,0.00
0,HTTP Blocked,ms,p90,0.00
0,HTTP Blocked,ms,p95,0.00
0,HTTP Blocked,ms,p99,0.00
0,HTTP Blocked,ms,std,0.00
0,HTTP Chunks Received,count,avg,42.88
0,HTTP Chunks Received,count,min,18.00
0,HTTP Chunks Received,count,max,83.00
0,HTTP Chunks Received,count,sum,343.00
0,HTTP Chunks Received,count,p1,18.63
0,HTTP Chunks Received,count,p5,21.15
0,HTTP Chunks Received,count,p10,24.30
0,HTTP Chunks Received,count,p25,28.50
0,HTTP Chunks Received,count,p50,39.50
0,HTTP Chunks Received,count,p75,48.25
0,HTTP Chunks Received,count,p90,69.70
0,HTTP Chunks Received,count,p95,76.35
0,HTTP Chunks Received,count,p99,81.67
0,HTTP Chunks Received,count,std,19.86
0,HTTP Chunks Sent,count,avg,1.00
0,HTTP Chunks Sent,count,min,1.00
0,HTTP Chunks Sent,count,max,1.00
0,HTTP Chunks Sent,count,sum,8.00
0,HTTP Chunks Sent,count,p1,1.00
0,HTTP Chunks Sent,count,p5,1.00
0,HTTP Chunks Sent,count,p10,1.00
0,HTTP Chunks Sent,count,p25,1.00
0,HTTP Chunks Sent,count,p50,1.00
0,HTTP Chunks Sent,count,p75,1.00
0,HTTP Chunks Sent,count,p90,1.00
0,HTTP Chunks Sent,count,p95,1.00
0,HTTP Chunks Sent,count,p99,1.00
0,HTTP Chunks Sent,count,std,0.00
0,HTTP Connecting,ms,avg,2.47
0,HTTP Connecting,ms,min,1.14
0,HTTP Connecting,ms,max,3.36
0,HTTP Connecting,ms,sum,19.76
0,HTTP Connecting,ms,p1,1.20
0,HTTP Connecting,ms,p5,1.44
0,HTTP Connecting,ms,p10,1.75
0,HTTP Connecting,ms,p25,2.25
0,HTTP Connecting,ms,p50,2.45
0,HTTP Connecting,ms,p75,2.92
0,HTTP Connecting,ms,p90,3.23
0,HTTP Connecting,ms,p95,3.29
0,HTTP Connecting,ms,p99,3.34
0,HTTP Connecting,ms,std,0.65
0,HTTP Connection Overhead,ms,avg,2.47
0,HTTP Connection Overhead,ms,min,1.14
0,HTTP Connection Overhead,ms,max,3.36
0,HTTP Connection Overhead,ms,sum,19.76
0,HTTP Connection Overhead,ms,p1,1.20
0,HTTP Connection Overhead,ms,p5,1.44
0,HTTP Connection Overhead,ms,p10,1.75
0,HTTP Connection Overhead,ms,p25,2.25
0,HTTP Connection Overhead,ms,p50,2.45
0,HTTP Connection Overhead,ms,p75,2.92
0,HTTP Connection Overhead,ms,p90,3.23
0,HTTP Connection Overhead,ms,p95,3.29
0,HTTP Connection Overhead,ms,p99,3.34
0,HTTP Connection Overhead,ms,std,0.65
0,HTTP Connection Reused,ratio,avg,0.00
0,HTTP Connection Reused,ratio,min,0.00
0,HTTP Connection Reused,ratio,max,0.00
0,HTTP Connection Reused,ratio,sum,0.00
0,HTTP Connection Reused,ratio,p1,0.00
0,HTTP Connection Reused,ratio,p5,0.00
0,HTTP Connection Reused,ratio,p10,0.00
0,HTTP Connection Reused,ratio,p25,0.00
0,HTTP Connection Reused,ratio,p50,0.00
0,HTTP Connection Reused,ratio,p75,0.00
0,HTTP Connection Reused,ratio,p90,0.00
0,HTTP Connection Reused,ratio,p95,0.00
0,HTTP Connection Reused,ratio,p99,0.00
0,HTTP Connection Reused,ratio,std,0.00
0,HTTP Data Received,KB,avg,10.83
0,HTTP Data Received,KB,min,4.85
0,HTTP Data Received,KB,max,20.48
0,HTTP Data Received,KB,sum,86.65
0,HTTP Data Received,KB,p1,5.00
0,HTTP Data Received,KB,p5,5.61
0,HTTP Data Received,KB,p10,6.37
0,HTTP Data Received,KB,p25,7.38
0,HTTP Data Received,KB,p50,10.02
0,HTTP Data Received,KB,p75,12.12
0,HTTP Data Received,KB,p90,17.28
0,HTTP Data Received,KB,p95,18.88
0,HTTP Data Received,KB,p99,20.16
0,HTTP Data Received,KB,std,4.77
0,HTTP Data Sent,KB,avg,1.82
0,HTTP Data Sent,KB,min,1.71
0,HTTP Data Sent,KB,max,1.88
0,HTTP Data Sent,KB,sum,14.58
0,HTTP Data Sent,KB,p1,1.71
0,HTTP Data Sent,KB,p5,1.74
0,HTTP Data Sent,KB,p10,1.77
0,HTTP Data Sent,KB,p25,1.80
0,HTTP Data Sent,KB,p50,1.84
0,HTTP Data Sent,KB,p75,1.86
0,HTTP Data Sent,KB,p90,1.87
0,HTTP Data Sent,KB,p95,1.88
0,HTTP Data Sent,KB,p99,1.88
0,HTTP Data Sent,KB,std,0.05
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,5683.53
0,HTTP Duration (excl. conn),ms,min,2604.93
