# mode=block_counter capacity=65536 sample_mask=1023 buffer_bytes=4194304 modules_seen=99 modules_patched=1 module_patch_failures=0 launches_seen=177550 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	35	9534	37789650	0	0	0	0x2ee2ca80	triton_poi_fused_4
0	48	210	1290240	0	0	0	0x2ef2a920	triton_poi_fused_2
0	71	2	9496	0	0	0	0x25dd8450	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEESt5arrayIPcLm3EEEEviT0_T1_
0	121	1	10240	0	0	0	0x28544360	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	283	213	872448	0	0	0	0x2e051690	triton_
0	470	106	108544	0	0	0	0x2df518c0	triton_
0	479	1	1	0	0	0	0x26611d00	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	480	106	1085440	0	0	0	0x2e30f9d0	triton_
0	502	160	89600	0	0	0	0x2f89b6a0	_ZN7cutlass7Kernel2I67cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8EEvNT_6ParamsE
0	649	12	2112	0	0	0	0x2dbc8f70	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS7_EEvRKNS_10TensorBaseEddT_ENKUlvE_clEvENK
0	816	212	10420224	0	0	0	0x2e92de90	triton_red_fused_3
