timestamp, temperature.gpu, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/10 17:01:43.261, 45, 12.58 W, 0 %, [N/A]
2026/08/10 17:01:45.267, 45, 12.57 W, 0 %, [N/A]
2026/08/10 17:01:47.268, 45, 12.56 W, 0 %, [N/A]
2026/08/10 17:01:49.269, 45, 12.55 W, 0 %, [N/A]
2026/08/10 17:01:51.270, 45, 12.54 W, 0 %, [N/A]
2026/08/10 17:01:53.270, 45, 12.54 W, 0 %, [N/A]
2026/08/10 17:01:55.270, 45, 12.53 W, 0 %, [N/A]
2026/08/10 17:01:57.271, 45, 12.54 W, 0 %, [N/A]
2026/08/10 17:01:59.272, 45, 12.56 W, 0 %, [N/A]
2026/08/10 17:02:01.272, 49, 32.60 W, 96 %, [N/A]
2026/08/10 17:02:03.273, 49, 34.49 W, 96 %, [N/A]
2026/08/10 17:02:05.274, 49, 26.80 W, 96 %, [N/A]
2026/08/10 17:02:07.275, 50, 27.58 W, 96 %, [N/A]
2026/08/10 17:02:09.275, 50, 27.59 W, 96 %, [N/A]
2026/08/10 17:02:11.276, 51, 28.78 W, 96 %, [N/A]
2026/08/10 17:02:13.277, 52, 36.21 W, 96 %, [N/A]
2026/08/10 17:02:15.278, 52, 37.11 W, 96 %, [N/A]
2026/08/10 17:02:17.278, 52, 35.65 W, 96 %, [N/A]
2026/08/10 17:02:19.279, 53, 35.62 W, 96 %, [N/A]
2026/08/10 17:02:21.279, 53, 28.33 W, 96 %, [N/A]
2026/08/10 17:02:23.280, 53, 29.41 W, 96 %, [N/A]
2026/08/10 17:02:25.281, 54, 36.09 W, 96 %, [N/A]
2026/08/10 17:02:27.281, 55, 46.47 W, 96 %, [N/A]
2026/08/10 17:02:29.282, 55, 36.89 W, 96 %, [N/A]
2026/08/10 17:02:31.282, 55, 37.02 W, 96 %, [N/A]
2026/08/10 17:02:33.283, 55, 29.59 W, 96 %, [N/A]
2026/08/10 17:02:35.283, 55, 36.80 W, 96 %, [N/A]
2026/08/10 17:02:37.284, 55, 29.63 W, 96 %, [N/A]
2026/08/10 17:02:39.285, 56, 37.22 W, 96 %, [N/A]
2026/08/10 17:02:41.286, 56, 37.18 W, 96 %, [N/A]
2026/08/10 17:02:43.287, 66, 67.03 W, 96 %, [N/A]
2026/08/10 17:02:45.287, 57, 37.72 W, 96 %, [N/A]
2026/08/10 17:02:47.288, 57, 30.05 W, 96 %, [N/A]
2026/08/10 17:02:49.289, 57, 37.59 W, 96 %, [N/A]
2026/08/10 17:02:51.289, 57, 37.78 W, 96 %, [N/A]
2026/08/10 17:02:53.290, 58, 37.65 W, 96 %, [N/A]
2026/08/10 17:02:55.291, 58, 37.90 W, 96 %, [N/A]
2026/08/10 17:02:57.291, 58, 37.91 W, 96 %, [N/A]
2026/08/10 17:02:59.292, 58, 37.85 W, 96 %, [N/A]
2026/08/10 17:03:01.292, 58, 30.07 W, 96 %, [N/A]
2026/08/10 17:03:03.293, 58, 37.95 W, 96 %, [N/A]
2026/08/10 17:03:05.294, 58, 30.16 W, 96 %, [N/A]
2026/08/10 17:03:07.294, 59, 37.90 W, 96 %, [N/A]
2026/08/10 17:03:09.295, 59, 37.87 W, 96 %, [N/A]
2026/08/10 17:03:11.296, 59, 30.16 W, 96 %, [N/A]
2026/08/10 17:03:13.297, 59, 30.21 W, 96 %, [N/A]
2026/08/10 17:03:15.298, 59, 38.10 W, 96 %, [N/A]
2026/08/10 17:03:17.298, 59, 30.33 W, 96 %, [N/A]
2026/08/10 17:03:19.299, 59, 38.25 W, 96 %, [N/A]
2026/08/10 17:03:21.299, 59, 29.92 W, 96 %, [N/A]
2026/08/10 17:03:23.300, 59, 37.31 W, 96 %, [N/A]
2026/08/10 17:03:25.301, 59, 29.14 W, 96 %, [N/A]
2026/08/10 17:03:27.301, 60, 37.04 W, 96 %, [N/A]
2026/08/10 17:03:29.302, 59, 28.38 W, 96 %, [N/A]
2026/08/10 17:03:31.303, 59, 29.03 W, 96 %, [N/A]
2026/08/10 17:03:33.304, 60, 38.06 W, 96 %, [N/A]
2026/08/10 17:03:35.305, 60, 38.45 W, 96 %, [N/A]
2026/08/10 17:03:37.305, 60, 30.36 W, 96 %, [N/A]
2026/08/10 17:03:39.306, 61, 38.56 W, 96 %, [N/A]
2026/08/10 17:03:41.307, 61, 39.64 W, 96 %, [N/A]
2026/08/10 17:03:43.307, 61, 30.62 W, 96 %, [N/A]
2026/08/10 17:03:45.308, 61, 30.92 W, 96 %, [N/A]
2026/08/10 17:03:47.309, 62, 51.84 W, 96 %, [N/A]
2026/08/10 17:03:49.310, 62, 40.18 W, 96 %, [N/A]
2026/08/10 17:03:51.311, 62, 39.94 W, 96 %, [N/A]
2026/08/10 17:03:53.311, 63, 54.91 W, 96 %, [N/A]
2026/08/10 17:03:55.311, 62, 34.06 W, 96 %, [N/A]
2026/08/10 17:03:57.312, 62, 33.94 W, 96 %, [N/A]
2026/08/10 17:03:59.313, 63, 41.16 W, 96 %, [N/A]
2026/08/10 17:04:01.313, 63, 39.60 W, 96 %, [N/A]
2026/08/10 17:04:03.314, 63, 51.82 W, 96 %, [N/A]
2026/08/10 17:04:05.315, 63, 39.83 W, 96 %, [N/A]
2026/08/10 17:04:07.316, 63, 39.75 W, 96 %, [N/A]
2026/08/10 17:04:09.317, 63, 39.81 W, 96 %, [N/A]
2026/08/10 17:04:11.317, 63, 39.16 W, 96 %, [N/A]
2026/08/10 17:04:13.318, 63, 39.56 W, 96 %, [N/A]
2026/08/10 17:04:15.319, 63, 39.75 W, 96 %, [N/A]
2026/08/10 17:04:17.320, 63, 38.72 W, 96 %, [N/A]
2026/08/10 17:04:19.320, 63, 30.79 W, 96 %, [N/A]
2026/08/10 17:04:21.321, 63, 30.83 W, 96 %, [N/A]
2026/08/10 17:04:23.321, 63, 39.98 W, 96 %, [N/A]
2026/08/10 17:04:25.322, 63, 39.78 W, 96 %, [N/A]
2026/08/10 17:04:27.323, 63, 52.76 W, 96 %, [N/A]
2026/08/10 17:04:29.324, 63, 32.13 W, 96 %, [N/A]
2026/08/10 17:04:31.324, 63, 39.96 W, 96 %, [N/A]
2026/08/10 17:04:33.325, 63, 32.14 W, 96 %, [N/A]
2026/08/10 17:04:35.325, 64, 49.06 W, 96 %, [N/A]
2026/08/10 17:04:37.326, 65, 52.78 W, 96 %, [N/A]
2026/08/10 17:04:39.326, 64, 42.10 W, 96 %, [N/A]
2026/08/10 17:04:41.327, 65, 42.38 W, 96 %, [N/A]
2026/08/10 17:04:43.328, 64, 34.53 W, 96 %, [N/A]
2026/08/10 17:04:45.328, 65, 44.33 W, 96 %, [N/A]
2026/08/10 17:04:47.329, 65, 47.03 W, 96 %, [N/A]
2026/08/10 17:04:49.329, 75, 70.47 W, 96 %, [N/A]
2026/08/10 17:04:51.330, 67, 66.00 W, 96 %, [N/A]
2026/08/10 17:04:53.331, 66, 45.71 W, 96 %, [N/A]
2026/08/10 17:04:55.332, 65, 34.76 W, 96 %, [N/A]
2026/08/10 17:04:57.332, 65, 34.70 W, 96 %, [N/A]
2026/08/10 17:04:59.333, 67, 61.43 W, 96 %, [N/A]
2026/08/10 17:05:01.333, 66, 34.88 W, 96 %, [N/A]
2026/08/10 17:05:03.333, 66, 34.93 W, 96 %, [N/A]
2026/08/10 17:05:05.334, 66, 54.82 W, 96 %, [N/A]
2026/08/10 17:05:07.334, 66, 43.04 W, 96 %, [N/A]
2026/08/10 17:05:09.335, 67, 55.24 W, 96 %, [N/A]
2026/08/10 17:05:11.335, 67, 36.24 W, 96 %, [N/A]
2026/08/10 17:05:13.335, 67, 47.35 W, 96 %, [N/A]
2026/08/10 17:05:15.336, 68, 67.84 W, 96 %, [N/A]
2026/08/10 17:05:17.336, 67, 50.99 W, 96 %, [N/A]
2026/08/10 17:05:19.337, 67, 43.05 W, 96 %, [N/A]
2026/08/10 17:05:21.337, 67, 42.87 W, 96 %, [N/A]
2026/08/10 17:05:23.338, 67, 42.31 W, 96 %, [N/A]
2026/08/10 17:05:25.339, 66, 34.37 W, 96 %, [N/A]
2026/08/10 17:05:27.339, 66, 32.78 W, 96 %, [N/A]
2026/08/10 17:05:29.340, 67, 41.10 W, 96 %, [N/A]
2026/08/10 17:05:31.341, 67, 51.47 W, 96 %, [N/A]
2026/08/10 17:05:33.341, 68, 61.40 W, 96 %, [N/A]
2026/08/10 17:05:35.342, 68, 62.65 W, 96 %, [N/A]
2026/08/10 17:05:37.342, 68, 55.42 W, 96 %, [N/A]
2026/08/10 17:05:39.343, 68, 51.71 W, 96 %, [N/A]
2026/08/10 17:05:41.343, 68, 39.30 W, 96 %, [N/A]
2026/08/10 17:05:43.344, 68, 59.38 W, 96 %, [N/A]
2026/08/10 17:05:45.344, 68, 51.68 W, 96 %, [N/A]
2026/08/10 17:05:47.345, 71, 70.87 W, 96 %, [N/A]
2026/08/10 17:05:49.346, 68, 51.74 W, 96 %, [N/A]
2026/08/10 17:05:51.346, 69, 55.85 W, 96 %, [N/A]
2026/08/10 17:05:53.347, 69, 54.46 W, 96 %, [N/A]
2026/08/10 17:05:55.348, 68, 35.60 W, 96 %, [N/A]
2026/08/10 17:05:57.348, 69, 43.77 W, 96 %, [N/A]
2026/08/10 17:05:59.349, 69, 35.50 W, 96 %, [N/A]
2026/08/10 17:06:01.349, 69, 43.69 W, 96 %, [N/A]
2026/08/10 17:06:03.350, 69, 63.75 W, 96 %, [N/A]
2026/08/10 17:06:05.351, 69, 59.32 W, 96 %, [N/A]
2026/08/10 17:06:07.351, 69, 51.83 W, 96 %, [N/A]
2026/08/10 17:06:09.352, 71, 68.23 W, 96 %, [N/A]
2026/08/10 17:06:11.352, 70, 36.79 W, 96 %, [N/A]
2026/08/10 17:06:13.353, 70, 44.46 W, 96 %, [N/A]
2026/08/10 17:06:15.353, 70, 48.96 W, 96 %, [N/A]
2026/08/10 17:06:17.354, 70, 44.66 W, 96 %, [N/A]
2026/08/10 17:06:19.354, 70, 44.51 W, 96 %, [N/A]
2026/08/10 17:06:21.355, 70, 44.86 W, 96 %, [N/A]
2026/08/10 17:06:23.355, 70, 44.98 W, 96 %, [N/A]
2026/08/10 17:06:25.356, 70, 52.29 W, 96 %, [N/A]
2026/08/10 17:06:27.356, 70, 37.06 W, 96 %, [N/A]
2026/08/10 17:06:29.357, 70, 44.53 W, 96 %, [N/A]
2026/08/10 17:06:31.358, 70, 44.81 W, 96 %, [N/A]
2026/08/10 17:06:33.358, 70, 44.37 W, 96 %, [N/A]
2026/08/10 17:06:35.359, 70, 44.33 W, 96 %, [N/A]
2026/08/10 17:06:37.359, 70, 52.76 W, 96 %, [N/A]
2026/08/10 17:06:39.360, 71, 60.89 W, 96 %, [N/A]
2026/08/10 17:06:41.360, 71, 45.14 W, 96 %, [N/A]
2026/08/10 17:06:43.361, 71, 60.24 W, 96 %, [N/A]
2026/08/10 17:06:45.362, 72, 64.40 W, 96 %, [N/A]
2026/08/10 17:06:47.362, 70, 36.95 W, 96 %, [N/A]
2026/08/10 17:06:49.363, 70, 45.14 W, 96 %, [N/A]
2026/08/10 17:06:51.363, 70, 44.90 W, 96 %, [N/A]
2026/08/10 17:06:53.364, 70, 53.60 W, 96 %, [N/A]
2026/08/10 17:06:55.364, 70, 56.47 W, 96 %, [N/A]
2026/08/10 17:06:57.365, 70, 60.19 W, 96 %, [N/A]
2026/08/10 17:06:59.365, 70, 49.81 W, 96 %, [N/A]
2026/08/10 17:07:01.366, 69, 35.95 W, 96 %, [N/A]
2026/08/10 17:07:03.366, 69, 35.62 W, 96 %, [N/A]
2026/08/10 17:07:05.367, 68, 34.21 W, 96 %, [N/A]
2026/08/10 17:07:07.368, 68, 33.03 W, 96 %, [N/A]
2026/08/10 17:07:09.368, 67, 31.85 W, 96 %, [N/A]
2026/08/10 17:07:11.369, 67, 31.87 W, 96 %, [N/A]
2026/08/10 17:07:13.369, 67, 31.08 W, 96 %, [N/A]
2026/08/10 17:07:15.370, 67, 30.95 W, 96 %, [N/A]
2026/08/10 17:07:17.371, 66, 30.91 W, 96 %, [N/A]
2026/08/10 17:07:19.372, 66, 30.92 W, 96 %, [N/A]
2026/08/10 17:07:21.373, 66, 30.81 W, 96 %, [N/A]
2026/08/10 17:07:23.374, 66, 30.89 W, 96 %, [N/A]
2026/08/10 17:07:25.375, 65, 30.86 W, 96 %, [N/A]
2026/08/10 17:07:27.376, 65, 30.76 W, 96 %, [N/A]
2026/08/10 17:07:29.377, 65, 30.73 W, 96 %, [N/A]
