Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),8.09,8.06,8.19,809.21,8.06,8.06,8.07,8.08,8.09,8.11,8.12,8.12,8.19,0.03
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.69,31.05,31.05,31.10,31.13,31.15,31.17,31.20,31.23,31.23,0.05
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),15817.95,15635.83,15884.38,1581794.89,15635.92,15759.34,15759.68,15788.13,15824.81,15849.87,15870.52,15882.85,15883.01,52.73
HTTP Receiving (ms),15535.80,15373.01,15588.26,1553579.59,15373.06,15495.15,15495.79,15522.03,15533.91,15568.61,15578.46,15588.19,15588.25,42.84
HTTP Sending (ms),0.27,0.13,0.38,26.63,0.13,0.16,0.18,0.24,0.28,0.30,0.32,0.34,0.35,0.05
HTTP Total Time (ms),15817.95,15635.83,15884.38,1581794.89,15635.92,15759.34,15759.68,15788.13,15824.81,15849.87,15870.52,15882.85,15883.01,52.73
HTTP Waiting (TTFB) (ms),281.89,238.25,370.46,28188.67,238.42,238.71,262.86,265.75,289.66,294.36,306.91,307.32,311.91,20.65
Inter Chunk Latency (ms),122.33,115.57,135.12,1553578.48,119.92,120.59,120.90,121.31,121.79,122.55,125.04,126.59,128.27,1.79
Inter Token Latency (ms),122.33,121.05,122.74,12232.90,121.05,122.01,122.01,122.22,122.31,122.59,122.67,122.74,122.74,0.34
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.17,8.15,8.26,817.47,8.15,8.15,8.15,8.16,8.18,8.18,8.20,8.20,8.26,0.02
Request Latency (ms),15818.06,15635.94,15884.44,1581806.02,15636.03,15759.42,15759.74,15788.26,15824.96,15849.96,15870.61,15882.96,15883.12,52.74
Time to First Output Token (ms),282.28,238.51,370.71,28227.54,238.69,238.92,263.27,266.18,290.10,294.78,307.32,307.70,312.13,20.65
Time to First Token (ms),282.28,238.51,370.71,28227.54,238.69,238.92,263.27,266.18,290.10,294.78,307.32,307.70,312.13,20.65
Time to Second Token (ms),128.18,118.17,135.12,12817.86,118.28,118.30,122.45,127.38,128.64,130.71,132.46,135.06,135.10,4.15

Metric,Value
Benchmark Duration (sec),205.56
Output Token Throughput (tokens/sec),62.27
Request Count,100.00
Request Throughput (requests/sec),0.49
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
