realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1786573925495343527,78209580,100,2167236,124,0,44,12.45
1786573926549016040,77710832,99.7,2167236,124,0,44,12.48
1786573927600229656,77509480,99.2,2167236,124,0,44,12.47
1786573928659584653,77022908,98.8,2187968,125,0,44,15.94
1786573929756878174,77061308,98.9,2188004,125,96,47,28.91
1786573930854400068,77057752,98.9,2188032,125,96,47,27.99
1786573931956234215,77061332,98.9,2188056,125,96,48,28.02
1786573933062129850,77061416,99.0,2188092,125,96,48,28.08
1786573934160133523,77076828,99.0,2188116,125,96,48,28.07
1786573935261931165,77064632,99.0,2188144,125,96,48,28.15
1786573936362142671,77080132,99.1,2188164,125,96,49,28.15
1786573937455210848,77078108,99.1,2188184,125,96,49,28.15
1786573938551257290,77083912,99.1,2188204,125,96,49,28.12
1786573939654145960,77085200,99.2,2188228,125,96,49,28.26
1786573940748274740,77082808,99.2,2188252,125,96,49,28.25
1786573941858268139,77086384,99.2,2188280,125,96,49,28.26
1786573942955494279,77076396,99.2,2188300,125,96,50,28.26
1786573944063053093,77081348,99.3,2188324,125,96,50,28.32
1786573945175856470,77062556,99.3,2226264,125,96,51,33.17
1786573946287384076,77067420,99.3,2226280,125,96,50,28.36
1786573947398868842,77075904,99.4,2226296,125,96,50,28.38
1786573948511311046,77062632,99.4,2226316,125,96,51,28.38
1786573949609436518,77075028,99.4,2226336,125,96,51,28.40
1786573950718910078,77076424,99.4,2226364,125,96,51,28.43
1786573951822170682,77078700,99.4,2226388,125,96,51,28.41
1786573952929957090,77070996,99.5,2226408,125,96,51,28.46
1786573954045151160,77070704,99.5,2226432,125,96,52,28.46
1786573955148214717,77072240,99.5,2226448,125,96,52,28.51
1786573956265050338,77062020,99.5,2226468,125,96,52,28.65
1786573957372459035,77071000,99.5,2226484,125,96,52,28.63
1786573958479080739,77075776,99.6,2226508,125,96,52,28.71
1786573959582186085,77066144,99.6,2226528,125,96,52,28.72
1786573960682751655,77067472,99.6,2228140,125,93,55,31.80
1786573961794280484,77066344,99.6,2228160,125,96,53,28.69
1786573962904828787,77072400,99.7,2228176,125,96,53,28.72
1786573964014805422,77067508,99.7,2228192,125,96,53,28.73
1786573965124609475,77073192,99.7,2228208,125,96,53,28.69
1786573966234290593,77074772,99.7,2228224,125,96,53,28.77
1786573967343655432,77068884,99.7,2228244,125,96,53,28.75
1786573968447208352,77074300,99.7,2228260,125,96,53,28.75
1786573969549893255,77071692,99.8,2228280,125,96,54,28.77
1786573970660248906,77078880,99.8,2228296,125,96,54,28.77
1786573971760591158,77076172,99.8,2228316,125,96,54,28.80
1786573972869526054,77070152,99.8,2228332,125,96,54,29.02
1786573973979389187,77066272,99.8,2228352,125,96,54,29.17
1786573975086072615,77078256,99.8,2228368,125,96,54,29.27
1786573976187935937,77073648,99.9,2228392,125,96,54,34.54
1786573977323234702,77077740,99.9,2228412,125,96,54,29.20
1786573978435560064,77079184,99.9,2228428,125,96,55,29.20
1786573979537798476,77076568,99.9,2228444,125,96,55,29.23
1786573980645233308,77078568,99.9,2228460,125,96,55,29.30
1786573981749381298,77073852,99.9,2228476,125,96,55,29.29
1786573982859515174,77063052,100,2228492,125,96,55,29.29
1786573983970666631,77090420,100,2228512,125,96,55,29.32
1786573985075972504,77082248,100,2228532,125,96,55,29.40
1786573986183989014,77080736,100,2228548,125,96,55,29.43
1786573987294351572,77067044,100,2228568,125,96,55,29.44
1786573988398489397,77061376,100,2228584,125,96,55,29.37
1786573989506112155,77081532,100,2228600,125,96,55,29.34
1786573990610845731,77084228,100,2228620,125,96,56,29.34
1786573991715003049,77077700,100,2228632,125,96,56,29.63
1786573992815278394,77077668,100,2228652,125,96,56,35.42
1786573993922907243,77065096,100,2228668,125,96,56,29.43
1786573995021444411,77073716,100,2228688,125,96,56,29.49
1786573996138542351,77083432,100,2228704,125,96,56,29.49
1786573997242594136,77084020,100,2228720,125,96,56,29.52
1786573998355126198,77086748,100,2228740,125,96,56,29.46
1786573999470228002,77075248,100,2228756,125,96,56,29.41
1786574000574540940,77085208,100,2228772,125,96,56,29.48
1786574001679074299,77076860,100,2228788,125,96,56,29.46
1786574002782495115,77083200,100,2228804,125,96,56,29.55
1786574003881645163,77092968,100,2228824,125,96,57,29.56
1786574004985008185,77085632,100,2228840,125,96,57,29.60
1786574006087347864,77085056,100,2228856,125,96,57,29.58
1786574007185439221,77080364,100,2228872,125,96,57,29.65
1786574008291376671,77091724,100,2228904,125,96,57,32.71
1786574009400596448,77089240,100,2228920,125,96,57,29.62
1786574010511425496,77067236,100,2228936,125,96,57,29.64
1786574011612296246,77081796,100,2228952,125,96,57,29.61
1786574012719490286,77063316,100,2228972,125,96,57,29.66
1786574013817755201,77073456,100,2228988,125,96,57,29.67
1786574014928167816,77069824,100,2229004,125,96,57,29.64
1786574016026019532,77080704,100,2229020,125,96,57,29.64
1786574017131047651,77081416,100,2229036,125,96,57,29.68
1786574018237002680,77080436,100,2229052,125,96,57,29.70
1786574019336790830,77076588,100,2229068,125,96,57,29.69
1786574020445102089,77068664,100,2229084,125,96,58,29.71
1786574021547153654,77083616,100,2229104,125,96,58,29.70
1786574022650123249,77076400,100,2229120,125,96,58,29.71
1786574023749406805,77075648,100,2229136,125,96,58,35.27
1786574024875149893,77064696,100,2229152,125,96,58,29.73
1786574025979323543,77073252,100,2229168,125,96,58,29.69
1786574027084240250,77081976,100,2229184,125,96,58,29.73
1786574028190341207,77085476,100,2229200,125,96,58,29.77
1786574029301204814,77077588,100,2229216,125,96,58,29.74
1786574030413690780,77077744,100,2229236,125,96,58,29.79
1786574031510753410,77068296,100,2229252,125,96,58,29.79
1786574032618928245,77080668,100,2229268,125,96,58,29.85
1786574033721273958,77068996,100,2229284,125,96,58,29.87
1786574034824575332,77080920,100,2229300,125,96,58,29.94
1786574035924374216,77069412,100,2229316,125,96,58,29.86
1786574037033070128,77067828,100,2229332,125,96,58,29.83
1786574038139811393,77076432,100,2229352,125,96,58,29.93
1786574039247116482,77077492,100,2229368,125,96,58,30.85
1786574040333298992,77074140,100,2229388,125,96,59,34.51
1786574041437593274,77069080,100,2229404,125,96,59,29.88
1786574042551944796,77078712,100,2229420,125,96,59,29.93
1786574043654610577,77089932,100,2229436,125,96,59,29.91
1786574044764159037,77086188,100,2229452,125,96,59,29.84
1786574045872183229,77087868,100,2229472,125,96,59,29.91
1786574046978268709,77079180,100,2229488,125,96,59,29.89
1786574048078275900,77093528,100,2229504,125,96,59,29.87
1786574049174547244,77102824,100,2229520,125,96,59,29.94
1786574050284853232,77083984,100,2229536,125,96,59,29.97
1786574051399117076,77087784,100,2229552,125,96,59,30.06
1786574052501199137,77070796,100,2229568,125,96,59,30.04
1786574053599229288,77070984,100,2229588,125,96,59,30.09
1786574054707127787,77083592,100,2229604,125,96,59,30.07
1786574055808325393,77073992,100,2229616,125,96,59,33.29
1786574056916795802,77081764,100,2229632,125,96,59,30.09
1786574058022418515,77071272,100,2229648,125,96,59,30.07
1786574059124321238,77078640,100,2229664,125,96,59,30.06
1786574060229453584,77074132,100,2229680,125,96,59,30.03
1786574061329294609,77074692,100,2229696,125,96,59,30.04
1786574062433354833,77071144,100,2229712,125,96,59,30.05
1786574063537291000,77081868,100,2229728,125,96,60,30.06
1786574064636970684,77064236,100,2229744,125,96,60,30.02
1786574065737508031,77064836,100,2229760,125,96,60,30.03
1786574066838243909,77075044,100,2229776,125,96,60,30.12
1786574067947166965,77076968,100,2229792,125,96,60,30.11
1786574069050479984,77084248,100,2229808,125,96,60,30.11
1786574070164997593,77082332,100,2229824,125,96,60,30.15
1786574071284796743,77080148,100,2229844,125,96,60,36.16
1786574072404561404,77076056,100,2229860,125,96,60,30.17
1786574073510751060,77073172,100,2229876,125,96,60,30.12
1786574074616329367,77073828,100,2229892,125,96,60,30.17
1786574075716811710,77069464,100,2229908,125,96,60,30.19
1786574076819710309,77064352,100,2229924,125,96,60,30.22
1786574077926492127,77064792,100,2229940,125,96,60,30.15
1786574079029729838,77071616,100,2229956,125,96,60,30.11
1786574080139375961,77081224,100,2229972,125,96,60,30.11
1786574081239771135,77075868,100,2229988,125,96,60,30.10
1786574082352830534,77083700,100,2230004,125,96,60,30.15
1786574083466127713,77086688,100,2230020,125,96,60,30.13
1786574084571432890,77077580,101,2230036,125,96,60,30.16
1786574085669301629,77068980,101,2230052,125,96,60,30.20
1786574086781798609,77072472,101,2230072,125,96,60,31.31
1786574087874109458,77070172,101,2230088,125,96,61,34.15
1786574088979938749,77071272,101,2230104,125,96,61,30.13
1786574090079576647,77075896,101,2230120,125,96,61,30.14
1786574091194856312,77073396,101,2230136,125,96,61,30.13
1786574092302746978,77069004,101,2230152,125,96,61,30.13
1786574093406112491,77081276,101,2230168,125,96,61,30.17
1786574094510882044,77068440,101,2230184,125,96,61,30.17
1786574095618439130,77080368,101,2230200,125,96,61,30.17
1786574096730602611,77083772,101,2230216,125,96,61,30.24
1786574097843361581,77067900,101,2230232,125,96,61,30.16
1786574098947581705,77082900,101,2230248,125,96,61,30.24
1786574100054379860,77084820,101,2230264,125,96,61,30.20
1786574101166695971,77081532,101,2230280,125,96,61,30.33
1786574102263784178,77084388,101,2230296,125,96,61,30.29
1786574103373562354,77076100,101,2230308,125,96,61,34.00
1786574104484093442,77077992,101,2230324,125,96,61,30.56
1786574105588689885,77089640,101,2230340,125,96,61,30.59
1786574106691412222,77093292,101,2230356,125,96,61,30.65
1786574107794314531,77089976,101,2230372,125,96,61,30.64
1786574108912925455,77091296,101,2230388,125,96,61,30.62
1786574110025243897,77077628,101,2230404,125,96,61,30.74
1786574111131973613,77080124,101,2230420,125,96,61,30.67
1786574112239519998,77081460,101,2230436,125,96,61,30.67
1786574113354756383,77085788,101,2230456,125,96,62,30.73
1786574114457141849,77077044,101,2230472,125,96,62,30.65
1786574115565201973,77080072,101,2230488,125,96,62,30.73
1786574116671618838,77080840,101,2230504,125,96,62,30.81
1786574117777913981,77092672,101,2230520,125,96,62,30.75
1786574118881790512,77081924,101,2230532,125,96,63,36.74
1786574119988806379,77092980,101,2230548,125,96,62,30.76
1786574121096997425,77085144,101,2230564,125,96,62,30.70
1786574122199760894,77088796,101,2230580,125,96,62,30.74
1786574123298081191,77078848,101,2230596,125,96,62,30.74
1786574124395958282,77084784,101,2230612,125,96,62,30.80
1786574125506826430,77095028,101,2230628,125,96,62,30.79
1786574126614872624,77095076,101,2230644,125,96,62,30.78
1786574127722734345,77088388,101,2230660,125,96,62,30.75
1786574128826255742,77092828,101,2230676,125,96,62,30.77
1786574129930679440,77089864,101,2230692,125,96,62,30.80
1786574131033012170,77091140,101,2230708,125,96,62,30.82
1786574132135280011,77083732,101,2230724,125,96,62,30.90
1786574133240583653,77197500,101,2230740,125,96,62,30.93
1786574134341116383,77178164,101,2230752,125,96,62,31.22
1786574135434950858,78077120,101,2230776,125,96,62,30.68
1786574136534578870,78058092,101,2230784,125,96,62,29.70
1786574137637107341,78043044,101,2230796,125,96,62,29.63
1786574138738180679,78047684,101,2230804,125,96,62,29.66
1786574139840729880,78028664,101,2230816,125,96,62,29.70
1786574140936827288,78028476,101,2230824,125,96,62,29.63
1786574142038301885,78032548,101,2230832,125,96,62,29.64
1786574143132720695,78024340,101,2230844,125,96,62,29.67
1786574144246826086,78017740,101,2230852,125,96,62,29.67
1786574145350271657,78013096,101,2230860,125,96,62,29.61
1786574146454880039,78023636,101,2230868,125,96,62,29.55
1786574147571016243,78026376,101,2230880,125,96,62,29.58
1786574148672625430,78013908,101,2230888,125,96,62,29.51
1786574149784463874,77993968,101,2230896,125,96,61,29.56
1786574150871856157,77995852,101,2230896,125,0,59,15.10
1786574151918519477,78007096,100,2230896,125,0,58,14.44
