# mode=sampled_memory_barrier capacity=1048576 sample_mask=4095 buffer_bytes=67108864 modules_seen=39 modules_patched=1 module_patch_failures=0 launches_seen=14493 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0 callback_data_scope=launch launch_identity=1 attributed_launches=760 passive_launch_records=0 passive_launches_seen=0 launch_records=760 launch_table_drops=0 graph_node_identity=0 graph_nodes_seen=0 graph_nodes_recorded=0 graph_node_table_drops=0 graph_node_table_bytes=6291456 capture_arms=1 capture_arm_failures=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	function_pc	function_size	module	function
0	118	2	576	0	0	0	0x325bf8000	7424	0x2a31acf0	_ZN2at6native65_GLOBAL__N__fd569cd3_32_DistributionExponentialKernel_cu_5881736643distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_18exponential_kernelIS7_EEvRNS_18TensorIterator
0	337	33	41	0	0	0	0x325af5f00	1664	0x1749eec0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	547	40	51200	0	0	0	0xf6f9f9c11f00	13056	0x2c1bd790	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
0	647	1	10240	0	0	0	0x325b0f600	12288	0x1b41e370	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	1025	2	64	0	0	0	0x325b82900	464768	0x2adcbe20	_topk_topp_kernel
0	1128	1840	10863360	0	0	0	0x325b3c200	19456	0x1f2feb10	_ZN4vllm15rms_norm_kernelIN3c108BFloat16ELi8ELi3EEEvPT_PKS3_lllllS6_fii
0	1233	40	7360	0	0	0	0xf6f9f9c15b00	22272	0x2ae00340	nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_alignCD4_bz_TNNN
0	1351	2	4	0	0	0	0xf6f9f9caaf00	9216	0x3b66b9a0	_compute_slot_mapping_kernel
0	1399	2	2	0	0	0	0x325b72c00	13312	0x27be2a40	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	1440	160	276800	0	0	0	0xf6f9f9c39800	70016	0x2c3ff520	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb1ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	1452	160	283200	0	0	0	0x325b4e400	24832	0x21332090	nvjet_sm121_tst_mma_128x208x64_2_32x104x64_tmaAB_alignCD4_bz_TNNN
0	1574	880	144400	59801600	14363	0	0xf6f9f9c00000	14592	0x2c10dbe0	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	1689	4	4	0	0	0	0x325b70f00	5120	0x26815b80	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	1827	480	43200	0	0	0	0xf6f9f9c9fe00	20480	0x1fd1ff30	_ZN5flash32flash_fwd_splitkv_combine_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELi4ELi3ELb1EEEvNS_16Flash_fwd_paramsE
0	1840	1	5120	0	0	0	0x325b25c00	2816	0x1d2927e0	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_25bfloat16_copy_kernel_cudaERNS_18TensorIteratorBaseEEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	1956	20	20	0	0	0	0xf6f9f9c38a00	1280	0x2aa7f3e0	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	1969	1	1	0	0	0	0x325af9b00	72448	0x194d3450	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	2197	280	176000	0	0	0	0x325b35900	24704	0x244ad940	nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_alignCD4_bz_TNNN
