realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786566960412511631,1316694225,1312593126,127600524,78508080,96.1,2180820,123,0,[N/A],47,12.71
1786566961466413957,1316696324,1312594987,127600524,78167936,95.5,2180820,123,0,[N/A],46,12.75
1786566962522137601,1316698427,1312596971,127600524,78112596,94.9,2180820,123,0,[N/A],46,12.75
1786566963568395673,1316700512,1312598688,127600524,77990908,94.3,2180820,123,0,[N/A],46,12.73
1786566964615676167,1316702599,1312600677,127600524,77879472,93.7,2180820,123,0,[N/A],46,12.73
1786566965667751699,1316704696,1312602740,127600524,77804724,93.1,2180820,123,0,[N/A],46,12.64
1786566966724575935,1316706804,1312604744,127600524,77732004,92.8,2181984,123,0,[N/A],52,39.21
1786566967850236358,1316709043,1312606844,127600524,77740160,92.9,2182016,123,95,[N/A],49,28.36
1786566968957748930,1316711244,1312608912,127600524,77756252,93.0,2182048,123,96,[N/A],50,28.40
1786566970068902504,1316713452,1312610986,127600524,77743024,93.0,2182100,123,96,[N/A],50,28.42
1786566971178233754,1316715658,1312613027,127600524,77742516,93.1,2182148,123,95,[N/A],50,28.45
1786566972289572916,1316717867,1312615101,127600524,77738688,93.1,2182196,123,96,[N/A],50,28.42
1786566973392195162,1316720058,1312617151,127600524,77743420,93.2,2182256,123,96,[N/A],50,28.53
1786566974503229335,1316722268,1312619218,127600524,77757308,93.2,2182296,123,96,[N/A],51,28.54
1786566975619212209,1316724483,1312621297,127600524,77754268,93.3,2182480,123,96,[N/A],52,47.49
1786566976732809111,1316726697,1312623374,127600524,77745736,93.3,2182532,123,96,[N/A],51,28.73
1786566977842271590,1316728903,1312625444,127600524,77738540,93.4,2182580,123,96,[N/A],51,28.71
1786566978955157151,1316731113,1312627519,127600524,77735524,93.5,2182620,123,96,[N/A],52,28.74
1786566980056849791,1316733304,1312629569,127600524,77736720,93.5,2182668,123,96,[N/A],52,28.73
1786566981168044327,1316735514,1312631626,127600524,77755016,93.6,2182728,123,96,[N/A],52,28.73
1786566982284797325,1316737734,1312633698,127600524,77764756,93.6,2182772,123,96,[N/A],52,28.74
1786566983391173582,1316739935,1312635723,127600524,77787560,93.7,2182820,123,96,[N/A],52,30.84
1786566984488478908,1316742120,1312637762,127600524,77792120,93.7,2182860,123,96,[N/A],53,42.28
1786566985603778230,1316744335,1312639833,127600524,77788336,93.8,2182916,123,96,[N/A],53,28.91
1786566986707146663,1316746525,1312641833,127600524,77792504,93.8,2182960,123,96,[N/A],53,28.84
1786566987805412799,1316748706,1312643874,127600524,77794412,93.9,2183008,123,96,[N/A],53,28.91
1786566988917741897,1316750917,1312645948,127600524,77805076,93.9,2183052,123,96,[N/A],53,28.98
1786566990023990967,1316753115,1312648012,127600524,77793576,93.9,2183108,123,95,[N/A],53,28.89
1786566991137120278,1316755329,1312650089,127600524,77783252,94.0,2183156,123,96,[N/A],53,28.91
1786566992239859968,1316757519,1312652133,127600524,77786676,94.0,2183188,123,96,[N/A],57,43.67
1786566993320708255,1316759666,1312654147,127600524,77774460,94.1,2183232,123,96,[N/A],54,29.40
1786566994425265810,1316761862,1312656208,127600524,77788244,94.1,2183276,123,96,[N/A],54,29.36
1786566995532705743,1316764061,1312658274,127600524,77788944,94.2,2183324,123,96,[N/A],54,29.40
1786566996646749804,1316766274,1312660348,127600524,77801984,94.2,2183364,123,96,[N/A],54,29.41
1786566997754185198,1316768479,1312662407,127600524,77812776,94.3,2183412,123,96,[N/A],54,29.36
1786566998869552579,1316770694,1312664485,127600524,77819036,94.3,2183456,123,96,[N/A],54,29.35
1786566999977427611,1316772895,1312666551,127600524,77812820,94.3,2183496,123,96,[N/A],54,29.40
