realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788984286335271690,148783309,148489860,127600748,80674184,96.5,2199536,123,0,[N/A],47,12.87
1788984287384722912,148785399,148491713,127600748,80342144,95.9,2199536,123,0,[N/A],47,12.89
1788984288433716307,148787491,148493693,127600748,80271668,95.3,2199536,123,0,[N/A],47,12.86
1788984289482014388,148789582,148495416,127600748,80156548,94.8,2199536,123,0,[N/A],47,12.85
1788984290525503428,148791661,148497408,127600748,80065824,94.2,2199536,123,0,[N/A],47,12.84
1788984291569832129,148793743,148499446,127600748,79959676,93.6,2199536,123,0,[N/A],47,12.76
1788984292628331877,148795854,148501458,127600748,79916076,93.4,2199580,123,0,[N/A],60,51.64
1788984293734442182,148798055,148503525,127600748,79917552,93.5,2199596,123,95,[N/A],51,36.85
1788984294842562259,148800261,148505600,127600748,79918204,93.5,2199620,123,96,[N/A],51,36.92
1788984295953386316,148802473,148507676,127600748,79903640,93.6,2199652,123,96,[N/A],52,36.94
1788984297059716179,148804676,148509749,127600748,79889560,93.6,2199676,123,96,[N/A],52,37.01
1788984298155834299,148806858,148511802,127600748,79906888,93.7,2199708,123,96,[N/A],52,37.08
1788984299251066160,148809038,148513855,127600748,79899944,93.8,2199736,123,96,[N/A],53,37.15
1788984300354172399,148811235,148515918,127600748,79896240,93.8,2199756,123,96,[N/A],53,37.31
1788984301443644545,148813404,148517947,127600748,79896192,93.9,2199784,123,96,[N/A],54,56.04
1788984302551662600,148815610,148520023,127600748,79937388,93.9,2199808,123,96,[N/A],54,37.33
1788984303662347339,148817823,148522104,127600748,79941076,93.9,2199828,123,96,[N/A],54,37.21
1788984304762296672,148820013,148524162,127600748,79924680,94.0,2199844,123,96,[N/A],54,37.35
1788984305864902880,148822209,148526229,127600748,79929748,94.0,2199864,123,96,[N/A],54,37.47
1788984306968926877,148824407,148528298,127600748,79925720,94.1,2199884,123,96,[N/A],55,37.46
1788984308074923270,148826609,148530372,127600748,79927784,94.1,2199900,123,96,[N/A],55,37.47
1788984309171234368,148828791,148532423,127600748,79947132,94.2,2199916,123,96,[N/A],62,59.45
1788984310253319708,148830944,148534440,127600748,79976032,94.2,2199940,123,96,[N/A],55,37.41
1788984311358322204,148833144,148536505,127600748,79970780,94.3,2199964,123,96,[N/A],55,37.56
1788984312462502682,148835344,148538575,127600748,79970888,94.3,2199984,123,96,[N/A],56,37.65
1788984313568795524,148837547,148540649,127600748,79988076,94.4,2200004,123,96,[N/A],56,37.68
1788984314679694137,148839759,148542730,127600748,79989056,94.4,2200028,123,96,[N/A],56,37.70
1788984315784099774,148841958,148544799,127600748,79997980,94.5,2200052,123,96,[N/A],56,37.70
1788984316889645887,148844159,148546862,127600748,79990732,94.5,2200076,123,96,[N/A],56,37.69
1788984318001508283,148846371,148548940,127600748,79988228,94.5,2200100,123,96,[N/A],57,60.96
1788984319113877107,148848583,148551021,127600748,79988488,94.6,2200116,123,96,[N/A],57,37.82
1788984320222933578,148850792,148553097,127600748,79993888,94.6,2200132,123,95,[N/A],57,37.72
1788984321328308864,148852988,148555128,127600748,80009840,94.7,2200144,123,96,[N/A],57,37.76
1788984322425018742,148855171,148557183,127600748,80007164,94.7,2200164,123,96,[N/A],57,37.90
1788984323517466267,148857344,148559228,127600748,79990808,94.7,2200180,123,96,[N/A],57,37.77
1788984324629741173,148859556,148561310,127600748,79995136,94.8,2200196,123,96,[N/A],57,37.85
