realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788984542398542699,149292431,148966476,127600748,80670016,96.2,2195348,123,0,[N/A],48,12.93
1788984543448993521,149294524,148968330,127600748,80350632,95.6,2195348,123,0,[N/A],48,12.89
1788984544493484874,149296604,148970298,127600748,80280096,95.0,2195348,123,0,[N/A],47,12.90
1788984545545790219,149298705,148972031,127600748,80179052,94.5,2195348,123,0,[N/A],47,12.85
1788984546593010895,149300794,148974019,127600748,80091476,93.9,2195348,123,0,[N/A],47,12.86
1788984547639466753,149302879,148976078,127600748,80022456,93.4,2195348,123,0,[N/A],47,12.84
1788984548694503866,149304984,148978085,127600748,79927812,93.0,2215232,123,0,[N/A],52,36.85
1788984549767219858,149307121,148980096,127600748,79920952,93.1,2215252,123,95,[N/A],51,39.14
1788984550871278669,149309320,148982158,127600748,79932764,93.1,2215264,123,95,[N/A],52,36.76
1788984551973417416,149311513,148984223,127600748,79950096,93.2,2215276,123,96,[N/A],52,36.81
1788984553078702974,149313715,148986293,127600748,79950404,93.3,2215292,123,96,[N/A],52,36.93
1788984554180222918,149315907,148988357,127600748,79949108,93.3,2215308,123,96,[N/A],53,36.89
1788984555274379234,149318086,148990407,127600748,79943632,93.4,2215324,123,96,[N/A],53,36.97
1788984556371544794,149320269,148992447,127600748,79945400,93.4,2215340,123,96,[N/A],53,36.97
1788984557472068989,149322460,148994498,127600748,79941492,93.5,2215372,123,96,[N/A],55,59.62
1788984558587734801,149324680,148996586,127600748,79932360,93.5,2215384,123,96,[N/A],54,37.09
1788984559685793746,149326867,148998643,127600748,79945776,93.6,2215400,123,96,[N/A],54,37.16
1788984560788967501,149329061,149000666,127600748,79950456,93.6,2215416,123,96,[N/A],54,37.15
1788984561896247059,149331266,149002738,127600748,79951812,93.7,2215424,123,96,[N/A],55,37.28
1788984563004292646,149333474,149004814,127600748,79944244,93.8,2215440,123,96,[N/A],55,37.31
1788984564111148745,149335680,149006888,127600748,79950844,93.8,2215452,123,96,[N/A],55,37.29
1788984565217275994,149337879,149008926,127600748,79940464,93.9,2215464,123,96,[N/A],55,37.21
1788984566324496648,149340085,149010990,127600748,79947620,93.9,2215480,123,96,[N/A],56,58.77
1788984567433598163,149342293,149013066,127600748,79963680,93.9,2215500,123,96,[N/A],56,37.60
1788984568538944159,149344492,149015134,127600748,79961596,94.0,2215512,123,96,[N/A],56,37.58
1788984569649433413,149346702,149017212,127600748,79968864,94.0,2215524,123,96,[N/A],56,37.65
1788984570755580574,149348899,149019248,127600748,79966624,94.1,2215532,123,95,[N/A],56,37.60
1788984571864113506,149351106,149021325,127600748,79963864,94.1,2215556,123,96,[N/A],56,37.59
1788984572964745419,149353296,149023385,127600748,79969700,94.2,2215568,123,96,[N/A],56,37.62
1788984574070700606,149355497,149025447,127600748,79964120,94.2,2215580,123,96,[N/A],60,50.01
1788984575157684160,149357657,149027448,127600748,79954820,94.3,2215588,123,96,[N/A],57,40.78
1788984576259190628,149359852,149029513,127600748,79979432,94.3,2215596,123,96,[N/A],57,37.78
1788984577357673192,149362038,149031571,127600748,79990540,94.4,2215608,123,96,[N/A],57,37.86
1788984578465772194,149364245,149033646,127600748,79985328,94.4,2215616,123,96,[N/A],57,37.81
1788984579569834365,149366438,149035673,127600748,79972024,94.4,2215628,123,96,[N/A],57,37.77
1788984580671777033,149368634,149037737,127600748,79961632,94.5,2215640,123,96,[N/A],57,37.85
1788984581776607089,149370834,149039797,127600748,79970628,94.5,2215648,123,96,[N/A],58,37.86
1788984582879268408,149373028,149041858,127600748,79972672,94.6,2215660,123,96,[N/A],67,59.76
1788984583982455182,149375223,149043892,127600748,79965492,94.6,2215668,123,96,[N/A],58,37.90
1788984585087244912,149377422,149045960,127600748,79974192,94.7,2215676,123,96,[N/A],58,38.03
1788984586191115665,149379619,149048026,127600748,79980596,94.7,2215684,123,96,[N/A],58,38.01
1788984587291080773,149381809,149050086,127600748,79992408,94.7,2215692,123,96,[N/A],58,38.00
1788984588392368053,149383999,149052119,127600748,79987056,94.8,2215700,123,96,[N/A],58,38.02
1788984589502800283,149386208,149054189,127600748,80003816,94.8,2215712,123,96,[N/A],59,38.04
1788984590614968958,149388426,149056258,127600748,80000960,94.9,2215720,123,96,[N/A],59,38.07
1788984591716819176,149390619,149058317,127600748,79987784,94.9,2215732,123,96,[N/A],59,59.90
1788984592826821721,149392827,149060381,127600748,79981864,94.9,2215740,123,96,[N/A],59,38.19
1788984593933379260,149395026,149062428,127600748,79982600,95.0,2215748,123,96,[N/A],59,38.19
1788984595033826995,149397215,149064486,127600748,79985940,95.0,2215756,123,96,[N/A],59,38.15
1788984596142761792,149399423,149066564,127600748,79987044,95.0,2215764,123,96,[N/A],59,38.19
1788984597244606242,149401616,149068618,127600748,79995104,95.1,2215776,123,96,[N/A],59,38.18
1788984598358921670,149403830,149070662,127600748,79988960,95.1,2215784,123,96,[N/A],59,38.10
1788984599454998666,149406012,149072710,127600748,79994256,95.2,2215804,123,96,[N/A],59,45.59
1788984600538791384,149408168,149074737,127600748,79998812,95.2,2215816,123,96,[N/A],60,48.41
1788984601637970902,149410356,149076793,127600748,80009752,95.2,2215824,123,96,[N/A],60,38.43
1788984602735013236,149412535,149078752,127600748,80004528,95.3,2215832,123,96,[N/A],60,38.19
1788984603846104019,149414749,149080827,127600748,79997568,95.3,2215840,123,96,[N/A],60,38.33
1788984604954721970,149416955,149082895,127600748,80008920,95.3,2215848,123,96,[N/A],60,38.39
1788984606060187891,149419155,149084965,127600748,80001964,95.4,2215860,123,96,[N/A],60,38.43
1788984607161405015,149421348,149087008,127600748,80007392,95.4,2215868,123,96,[N/A],60,38.33
1788984608257846221,149423530,149089046,127600748,80000820,95.4,2215876,123,96,[N/A],69,60.01
1788984609370240018,149425744,149091127,127600748,80003164,95.5,2215884,123,96,[N/A],61,38.49
1788984610470145474,149427933,149093183,127600748,79980904,95.5,2215892,123,96,[N/A],61,38.49
1788984611570812271,149430124,149095225,127600748,79969732,95.5,2215900,123,96,[N/A],61,38.45
1788984612671621675,149432313,149097266,127600748,79989308,95.6,2215908,123,96,[N/A],61,38.47
1788984613780741084,149434520,149099332,127600748,79995844,95.6,2215916,123,96,[N/A],61,38.54
1788984614890138156,149436726,149101408,127600748,79989132,95.6,2215924,123,96,[N/A],61,38.61
1788984615986999975,149438908,149103443,127600748,79983644,95.6,2215932,123,96,[N/A],61,38.57
