realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788987097986069932,154369215,153695904,127600748,80036832,96.3,2193552,123,0,[N/A],50,28.43
1788987099031647956,154371294,153697745,127600748,79698136,95.7,2193552,123,0,[N/A],49,13.19
1788987100084152226,154373390,153699721,127600748,79618300,95.1,2193552,123,0,[N/A],49,13.16
1788987101132193578,154375480,153701441,127600748,79490140,94.5,2193552,123,0,[N/A],49,13.14
1788987102179046128,154377566,153703432,127600748,79406820,93.9,2193552,123,0,[N/A],49,13.11
1788987103229793816,154379659,153705483,127600748,79295912,93.3,2193552,123,0,[N/A],49,13.10
1788987104290439353,154381770,153707490,127600748,79238252,93.0,2213428,123,43,[N/A],52,48.36
1788987105407411746,154383988,153709571,127600748,79247144,93.1,2213436,123,96,[N/A],53,36.56
1788987106508356314,154386174,153711621,127600748,79236964,93.2,2213444,123,96,[N/A],53,36.61
1788987107611325410,154388366,153713676,127600748,79261540,93.2,2213452,123,96,[N/A],54,36.68
1788987108710509333,154390550,153715715,127600748,79265184,93.3,2213456,123,96,[N/A],54,36.71
1788987109816115182,154392744,153717773,127600748,79269444,93.3,2213464,123,96,[N/A],54,36.78
1788987110927350218,154394952,153719844,127600748,79260312,93.4,2213484,123,96,[N/A],55,36.81
1788987112027053737,154397138,153721894,127600748,79255772,93.4,2213488,123,96,[N/A],55,36.85
1788987113134512687,154399338,153723956,127600748,79254060,93.5,2213512,123,96,[N/A],65,59.30
1788987114249582523,154401552,153726032,127600748,79264540,93.6,2213516,123,96,[N/A],56,37.01
1788987115341552446,154403722,153728066,127600748,79270620,93.6,2213524,123,96,[N/A],56,37.02
1788987116445879997,154405919,153730108,127600748,79279680,93.7,2213528,123,96,[N/A],56,37.01
1788987117550395530,154408112,153732165,127600748,79285352,93.7,2213532,123,96,[N/A],56,37.04
1788987118647802366,154410293,153734211,127600748,79297220,93.8,2213536,123,96,[N/A],56,37.10
1788987119757361966,154412498,153736279,127600748,79284496,93.8,2213544,123,96,[N/A],57,37.09
1788987120860480470,154414690,153738333,127600748,79296468,93.9,2213548,123,96,[N/A],57,37.12
1788987121965914606,154416887,153740390,127600748,79301248,93.9,2213560,123,96,[N/A],58,59.49
1788987123087944870,154419116,153742480,127600748,79288088,94.0,2213568,123,96,[N/A],57,37.24
1788987124181084255,154421286,153744517,127600748,79294248,94.0,2213572,123,96,[N/A],57,37.26
1788987125282410896,154423476,153746566,127600748,79290772,94.1,2213576,123,96,[N/A],58,37.26
1788987126381187772,154425661,153748616,127600748,79299644,94.1,2213580,123,96,[N/A],58,37.36
1788987127487993279,154427859,153750676,127600748,79287708,94.2,2213588,123,96,[N/A],58,37.30
1788987128598639092,154430063,153752734,127600748,79290860,94.2,2213596,123,96,[N/A],58,37.36
1788987129708977976,154432270,153754801,127600748,79288136,94.3,2213596,123,96,[N/A],58,37.36
1788987130812365460,154434462,153756849,127600748,79294000,94.3,2213604,123,96,[N/A],67,59.31
1788987131909407192,154436643,153758891,127600748,79296616,94.4,2213604,123,96,[N/A],59,37.43
1788987133011793455,154438831,153760944,127600748,79302984,94.4,2213604,123,96,[N/A],59,37.52
1788987134117645897,154441028,153762993,127600748,79296824,94.4,2213604,123,96,[N/A],59,37.49
1788987135219563358,154443219,153765047,127600748,79318596,94.5,2213604,123,96,[N/A],59,37.58
1788987136315935163,154445397,153767079,127600748,79315612,94.5,2213608,123,96,[N/A],59,37.52
1788987137422096898,154447594,153769135,127600748,79308432,94.6,2213608,123,96,[N/A],59,37.60
1788987138522134400,154449781,153771185,127600748,79303856,94.6,2213608,123,96,[N/A],59,37.59
1788987139630180454,154451975,153773162,127600748,79298568,94.7,2213616,123,96,[N/A],60,59.34
1788987140748150739,154454194,153775217,127600748,79291416,94.7,2213616,123,96,[N/A],60,37.72
1788987141857149815,154456401,153777280,127600748,79286032,94.7,2213620,123,96,[N/A],60,37.76
1788987142953318765,154458581,153779326,127600748,79282716,94.8,2213620,123,96,[N/A],60,37.78
1788987144057359081,154460770,153781323,127600748,79270416,94.8,2213620,123,96,[N/A],60,37.73
1788987145153732620,154462950,153783368,127600748,79289884,94.9,2213628,123,96,[N/A],60,37.86
