realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788986593477371194,153367273,152763491,127600748,79906436,96.2,2211816,126,0,[N/A],49,13.13
1788986594526877510,153369362,152765338,127600748,79584008,95.6,2211816,126,0,[N/A],49,13.11
1788986595573043176,153371447,152767308,127600748,79498532,95.0,2211816,126,0,[N/A],49,13.11
1788986596621502811,153373538,152769031,127600748,79384668,94.4,2211816,126,0,[N/A],49,13.12
1788986597667469782,153375620,152771007,127600748,79301708,93.8,2211824,126,0,[N/A],49,13.14
1788986598714157295,153377707,152773054,127600748,79244128,93.3,2211824,126,0,[N/A],48,13.07
1788986599773468621,153379812,152775039,127600748,79165652,93.0,2214480,126,0,[N/A],60,44.62
1788986600853344467,153381958,152777040,127600748,79167200,93.0,2215608,126,95,[N/A],53,36.48
1788986601961864318,153384163,152779083,127600748,79156028,93.1,2216748,126,96,[N/A],53,36.54
1788986603064336778,153386355,152781142,127600748,79156880,93.2,2216860,126,96,[N/A],53,36.69
1788986604158780177,153388530,152783143,127600748,79162808,93.2,2216980,126,96,[N/A],54,36.62
1788986605255854922,153390710,152785192,127600748,79169492,93.3,2217084,126,96,[N/A],54,36.72
1788986606362490146,153392912,152787238,127600748,79185372,93.4,2217204,126,96,[N/A],54,36.77
1788986607465741616,153395103,152789281,127600748,79187376,93.4,2217312,126,96,[N/A],54,36.83
1788986608567769384,153397294,152791306,127600748,79205408,93.5,2217400,126,95,[N/A],62,60.28
1788986609665083890,153399475,152793335,127600748,79199848,93.5,2217504,126,96,[N/A],55,36.95
1788986610775093906,153401684,152795400,127600748,79217916,93.6,2217620,126,96,[N/A],55,37.06
1788986611882445849,153403886,152797384,127600748,79236828,93.7,2217720,126,96,[N/A],56,37.03
1788986612984079761,153406078,152799429,127600748,79247804,93.7,2217832,126,96,[N/A],56,37.06
1788986614095138232,153408287,152801483,127600748,79243348,93.8,2217928,126,95,[N/A],56,37.17
1788986615197147097,153410477,152803524,127600748,79246736,93.8,2218044,126,96,[N/A],56,37.15
1788986616302234781,153412672,152805557,127600748,79261208,93.9,2218144,126,96,[N/A],56,37.12
1788986617401792337,153414856,152807592,127600748,79247728,93.9,2218232,126,95,[N/A],58,60.56
1788986618508382320,153417059,152809659,127600748,79243492,94.0,2218352,126,96,[N/A],57,37.26
1788986619611704213,153419253,152811691,127600748,79249348,94.0,2218452,126,96,[N/A],57,37.22
1788986620704603602,153421423,152813699,127600748,79240456,94.1,2218564,126,95,[N/A],57,37.21
1788986621812592825,153423628,152815755,127600748,79252784,94.1,2218664,126,96,[N/A],57,37.25
1788986622913712558,153425818,152817806,127600748,79245316,94.2,2218772,126,96,[N/A],57,37.35
1788986624018413223,153428012,152819848,127600748,79265856,94.2,2218884,126,96,[N/A],58,37.40
1788986625129532697,153430218,152821884,127600748,79278372,94.3,2218984,126,96,[N/A],58,37.47
1788986626234711291,153432417,152823946,127600748,79267172,94.3,2219068,126,95,[N/A],58,60.92
1788986627338951992,153434609,152825969,127600748,79267676,94.4,2219180,126,96,[N/A],58,37.59
1788986628448316572,153436812,152828008,127600748,79270208,94.4,2219276,126,96,[N/A],58,37.62
1788986629546284917,153438995,152830046,127600748,79270624,94.5,2219384,126,96,[N/A],58,37.63
1788986630652849052,153441196,152832104,127600748,79283776,94.5,2219484,126,96,[N/A],59,37.64
1788986631759973360,153443398,152834153,127600748,79287596,94.6,2219596,126,96,[N/A],59,37.62
1788986632874529151,153445610,152836192,127600748,79290848,94.6,2219692,126,96,[N/A],59,37.65
1788986633981381244,153447811,152838254,127600748,79292764,94.7,2219800,126,96,[N/A],59,37.70
1788986635091259002,153450017,152840301,127600748,79294312,94.7,2219884,126,96,[N/A],60,59.25
