# format=GOSAN02 host_clock=CLOCK_MONOTONIC launch_id_scope=process
launch_id	grid_id	host_timestamp_ns	context_slot	kernel_slot	stream	grid_x	grid_y	grid_z	block_x	block_y	block_z	expected_blocks	function
1	12976	77536423200724	0	1152	0x0	256	1	1	512	1	1	256	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
2	12989	77536426364214	0	1152	0x0	256	1	1	512	1	1	256	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
3	13002	77536426804486	0	1152	0x0	256	1	1	512	1	1	256	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
4	13015	77536427115495	0	1152	0x0	256	1	1	512	1	1	256	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
5	13028	77536427409223	0	1152	0x0	256	1	1	512	1	1	256	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
6	13041	77536427691783	0	1152	0x0	256	1	1	512	1	1	256	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
7	13054	77536427970247	0	1152	0x0	256	1	1	512	1	1	256	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
8	13067	77536428246632	0	1152	0x0	256	1	1	512	1	1	256	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
9	13080	77536428499928	0	1152	0x0	256	1	1	512	1	1	256	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
10	13093	77536428735448	0	1152	0x0	256	1	1	512	1	1	256	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
