step=18 scheduled=256 prefill=256 decode=0 slices=2 target_launches=40
  packed_request=0x454060d63df4c8a4 phase=1 tokens=128 block_range=[0,128) events=5120 expected=5120
  packed_request=0x6ce0b0ca9cbc80f7 phase=1 tokens=128 block_range=[128,256) events=5120 expected=5120
step=19 scheduled=770 prefill=768 decode=2 slices=8 target_launches=40
  packed_request=0x454060d63df4c8a4 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x6ce0b0ca9cbc80f7 phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0xb3dac823851a1305 phase=1 tokens=128 block_range=[2,130) events=5120 expected=5120
  packed_request=0x608b70f6bddb360e phase=1 tokens=128 block_range=[130,258) events=5120 expected=5120
  packed_request=0x3902edaee4c97360 phase=1 tokens=128 block_range=[258,386) events=5120 expected=5120
  packed_request=0x0322bbbe88dd14c4 phase=1 tokens=128 block_range=[386,514) events=5120 expected=5120
  packed_request=0x6cf042087ba7fbee phase=1 tokens=128 block_range=[514,642) events=5120 expected=5120
  packed_request=0x64fba2d271e020db phase=1 tokens=128 block_range=[642,770) events=5120 expected=5120
step=20 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x454060d63df4c8a4 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x6ce0b0ca9cbc80f7 phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0xb3dac823851a1305 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x608b70f6bddb360e phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3902edaee4c97360 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x0322bbbe88dd14c4 phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x6cf042087ba7fbee phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x64fba2d271e020db phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=21 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x454060d63df4c8a4 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x6ce0b0ca9cbc80f7 phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0xb3dac823851a1305 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x608b70f6bddb360e phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3902edaee4c97360 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x0322bbbe88dd14c4 phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x6cf042087ba7fbee phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x64fba2d271e020db phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=22 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x454060d63df4c8a4 phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x6ce0b0ca9cbc80f7 phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0xb3dac823851a1305 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x608b70f6bddb360e phase=2 tokens=1 block_range=[3,4) events=40 expected=40
