# mode=block_noop capacity=1 sample_mask=1023 buffer_bytes=64 modules_seen=95 modules_patched=1 module_patch_failures=0 launches_seen=39473 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0 callback_data_scope=launch launch_identity=0 attributed_launches=0 launch_table_drops=0 capture_arms=0 capture_arm_failures=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	26	236	2645244	0	0	0	0x393fe2b0	triton_poi_fused_2
0	168	212	325632	0	0	0	0x39ac7830	triton_red_fused_3
0	340	2	576	0	0	0	0x481db7f0	_ZN2at6native65_GLOBAL__N__fd569cd3_32_DistributionExponentialKernel_cu_5881736643distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_18exponential_kernelIS7_EEvRNS_18TensorIterator
0	456	13	13	0	0	0	0x349887f0	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	471	106	162816	0	0	0	0x38916480	triton_
0	504	2	641	0	0	0	0x300d29b0	_ZN50_GLOBAL__N__1fcbb586_17_RangeFactories_cu_38772b0829elementwise_kernel_with_indexIiZZZN2at6native15arange_cuda_outERKN3c106ScalarES6_S6_RNS1_6TensorEENKUlvE_clEvENKUlvE5_clEvEUllE_EEvT_T0_PN15function_traitsISD_E11result_typeE
0	531	213	2181120	0	0	0	0x389c3ee0	triton_
0	561	106	1085440	0	0	0	0x38aeff20	triton_
0	597	2	64	0	0	0	0x480d1670	_topk_topp_kernel
0	681	106	162816	0	0	0	0x3897dd50	triton_
0	769	13	811	0	0	0	0x397124c0	_ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_9ArgMaxOpsIfEEjlLi4ELi4EEEEEvT1_
0	773	52	62	0	0	0	0x2e8b2960	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIlEESt5arrayIPcLm1EEEEviT0_T1_
0	775	1320	115880	0	0	0	0x3974bd70	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	960	106	217088	0	0	0	0x38e3de20	triton_
0	1026	1120	696320	0	0	0	0x37dfa420	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8EEvNT_6ParamsE
0	1074	1	2560	0	0	0	0x335da710	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15cos_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	1211	213	2617344	0	0	0	0x38899b60	triton_
0	1233	18	18	0	0	0	0x349887f0	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE2_clEvEUllE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	1267	1	1	0	0	0	0x32afd800	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13AUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	1286	160	12800	0	0	0	0x397f6a40	nvjet_sm121_tst_mma_96x128x64_3_48x32x64_tmaAB_alignCD4_bz_TNNN
0	1312	13	130	0	0	0	0x38c79ad0	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi2EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	1336	24	6698	0	0	0	0x386e8900	triton_red_fused__to_copy_embedding_rms_norm_0
0	1416	4	4	0	0	0	0x39280ab0	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	1422	100	204800	0	0	0	0x392ded90	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	1481	212	325632	0	0	0	0x387a12a0	triton_red_fused_1
0	1496	106	135680	0	0	0	0x38ad0d40	triton_
0	1712	106	135680	0	0	0	0x38ae41d0	triton_
0	1715	117	239616	0	0	0	0x39c566b0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	1719	2	576	0	0	0	0x38dc71e0	_ZN2at6native55_GLOBAL__N__19095488_22_DistributionUniform_cu_67fa25cf43distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_14uniform_kernelIS9_EEvRNS_18TensorIterator
0	1752	1024	13565728	0	0	0	0x3970a6b0	triton_poi_fused_mul_silu_slice_1
0	1760	1	2560	0	0	0	0x33995250	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15sin_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	1777	240	117760	0	0	0	0x38e52710	nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_alignCD4_bz_TNNN
0	2221	100	204800	0	0	0	0x38b10260	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	2243	213	8724480	0	0	0	0x38af7ba0	triton_
0	2265	3	3	0	0	0	0x2e8b2960	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIbEESt5arrayIPcLm1EEEEviT0_T1_
0	2377	212	1302528	0	0	0	0x392e9a20	triton_poi_fused_4
0	2382	106	5210112	0	0	0	0x389d85d0	triton_
0	2383	160	348160	0	0	0	0x37dfa420	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8EEvNT_6ParamsE
0	2592	2	2	0	0	0	0x39707fb0	_ZN2at6native29vectorized_elementwise_kernelILi2EZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE6_clEvEUlbllE_St5arrayIPcLm4EEEEviT0_T1_
0	2630	55	112640	0	0	0	0x39752e00	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	2836	9	9	0	0	0	0x2bf5afd0	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_15CUDAFunctor_addIlEESt5arrayIPcLm3EEEEviT0_T1_
0	2891	200	256000	0	0	0	0x37dfa420	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
0	2951	9	9	0	0	0	0x2e8b2960	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIiEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	3009	106	135680	0	0	0	0x38ad0800	triton_
0	3050	1015	423014	0	0	0	0x39805940	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3066	106	27136	0	0	0	0x3870f230	triton_
0	3177	35	2088	0	0	0	0x39082330	_ZN2at6native24vectorized_gather_kernelILi16ElEEvPcS2_PT0_illllb
0	3188	80	51200	0	0	0	0x37709ac0	nvjet_sm121_tst_mma_64x96x64_4_16x96x64_tmaAB_alignCD4_bz_TNNN
0	3254	1	5120	0	0	0	0x349887f0	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_25bfloat16_copy_kernel_cudaERNS_18TensorIteratorBaseEEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	3371	119	243712	0	0	0	0x39c92e40	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3400	48	98304	0	0	0	0x3a06a270	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3452	212	325632	0	0	0	0x39cba170	triton_red_fused_3
0	3509	106	2605056	0	0	0	0x38699330	triton_
0	3510	1109	14772624	0	0	0	0x397dc8e0	triton_red_fused_3
0	3529	12	2112	0	0	0	0x381813c0	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS7_EEvRKNS_10TensorBaseEddT_ENKUlvE_clEvENK
0	3582	2	4	0	0	0	0x54e64fb0	_compute_slot_mapping_kernel
0	3645	560	524800	0	0	0	0x37dfa420	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8EEvNT_6ParamsE
0	3783	329	1215408	0	0	0	0x480c7d90	_ZN8internal5gemvx6kernelIii13__nv_bfloat16S2_S2_fLb0ELb1ELb1ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_EfEEENSt9enable_ifIXntT5_EvE4typeET11_
0	3830	2	64	0	0	0	0x481bf7c0	_ZN2at6native43_GLOBAL__N__4da63efb_10_SoftMax_cu_9f978f6319cunn_SoftMaxForwardILi4EfffNS1_22SoftMaxForwardEpilogueEEEvPT2_PKT0_i
0	4152	106	434176	0	0	0	0x38822f70	triton_
0	4339	106	651264	0	0	0	0x38e0c130	triton_
0	4356	1162	954325	0	0	0	0x2e8b2960	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIN3c108BFloat16EEESt5arrayIPcLm1EEEEviT0_T1_
0	4362	213	218112	0	0	0	0x38c47b80	triton_
0	4525	106	162816	0	0	0	0x38b92240	triton_
0	4592	106	217088	0	0	0	0x3870cb10	triton_
0	4620	80	116480	0	0	0	0x48378850	nvjet_sm121_tst_mma_192x64x64_3_192x8x64_tmaAB_alignCD4_bz_TNNN
0	4744	80	217600	0	0	0	0x38cb8a60	nvjet_sm121_tst_mma_128x208x64_2_32x104x64_tmaAB_alignCD4_bz_TNNN
0	4759	9	9	0	0	0	0x38c79ad0	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi4EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	4785	1197	753296	0	0	0	0x3907e530	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	4811	272	557056	0	0	0	0x38f12e30	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	4870	162	197552	0	0	0	0x39609ec0	nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_alignCD4_bz_TNNN
0	4913	11	21665	0	0	0	0x349887f0	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	4935	280	27840	0	0	0	0x48b72120	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	4947	99	3446784	0	0	0	0x39677a20	triton_poi_fused_mul_silu_slice_1
0	4997	212	325632	0	0	0	0x38ef9d00	triton_red_fused_1
0	5001	200	36800	0	0	0	0x48be4d60	nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_alignCD4_bz_TNNN
0	5015	124	211498	0	0	0	0x3971ec60	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5022	212	325632	0	0	0	0x3964cb60	triton_red_fused_1
0	5036	1	1	0	0	0	0x30bc9220	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	5150	7	14	0	0	0	0x58d42520	_compute_slot_mapping_kernel
0	5194	106	542720	0	0	0	0x389c07e0	triton_
0	5208	40	4193280	0	0	0	0x2e8b2960	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIaEESt5arrayIPcLm1EEEEviT0_T1_
0	5249	80	174080	0	0	0	0x48f0d4f0	nvjet_sm121_tst_mma_128x160x64_2_64x40x64_tmaAB_alignCD4_bz_TNNN
0	5479	240	640	0	0	0	0x349887f0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_
0	5564	212	325632	0	0	0	0x393aedf0	triton_red_fused_3
0	5829	106	2170880	0	0	0	0x38b0f500	triton_
0	5856	2	2	0	0	0	0x39707fb0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	5876	235	5265912	0	0	0	0x38af1a00	triton_red_fused_1
0	5939	213	10469376	0	0	0	0x38ebcfe0	triton_red_fused_1
0	5956	1110	3705444	0	0	0	0x39062810	triton_poi_fused_4
0	6085	2	9496	0	0	0	0x303911d0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEESt5arrayIPcLm3EEEEviT0_T1_
0	6162	213	1744896	0	0	0	0x385fa9d0	triton_
0	6233	106	27136	0	0	0	0x38a990e0	triton_
0	6454	99	202752	0	0	0	0x394b9a10	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6461	212	2605056	0	0	0	0x390ed910	triton_red_fused_1
0	6608	270	552960	0	0	0	0x38f5c260	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	6705	59	13356	0	0	0	0x381813c0	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS9_EEvRKNS_10TensorBaseEddT_E
0	6753	116	237568	0	0	0	0x393eb550	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6782	480	68800	0	0	0	0x349887f0	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	6851	9	9	0	0	0	0x2bf5afd0	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	6855	160	89600	0	0	0	0x48ed6170	_ZN7cutlass7Kernel2I67cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8EEvNT_6ParamsE
0	7076	212	1302528	0	0	0	0x394eeb10	triton_poi_fused_2
0	7103	9	9	0	0	0	0x2bf5afd0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIiEESt5arrayIPcLm3EEEEviT0_T1_
0	7115	106	108544	0	0	0	0x38b9d230	triton_
0	7372	212	5210112	0	0	0	0x397ee360	triton_red_fused_3
0	7393	80	6400	0	0	0	0x39c419f0	nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_alignCD4_bz_TNNN
