# mode=block_event capacity=1048576 sample_mask=1023 buffer_bytes=67108864 modules_seen=95 modules_patched=1 module_patch_failures=0 launches_seen=39429 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0 callback_data_scope=function launch_identity=0 attributed_launches=0 launch_table_drops=0 capture_arms=0 capture_arm_failures=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	32	1195	749200	0	0	0	0x1c3779d0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	40	2	9496	0	0	0	0x1383a8b0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEESt5arrayIPcLm3EEEEviT0_T1_
0	71	2	64	0	0	0	0x2b4490b0	_ZN2at6native43_GLOBAL__N__4da63efb_10_SoftMax_cu_9f978f6319cunn_SoftMaxForwardILi4EfffNS1_22SoftMaxForwardEpilogueEEEvPT2_PKT0_i
0	142	1	1	0	0	0	0x155712e0	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	276	269	550912	0	0	0	0x1c358920	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	309	2	641	0	0	0	0x1357c000	_ZN50_GLOBAL__N__1fcbb586_17_RangeFactories_cu_38772b0829elementwise_kernel_with_indexIiZZZN2at6native15arange_cuda_outERKN3c106ScalarES6_S6_RNS1_6TensorEENKUlvE_clEvENKUlvE5_clEvEUllE_EEvT_T0_PN15function_traitsISD_E11result_typeE
0	312	1	10240	0	0	0	0x15fa7510	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	519	106	162816	0	0	0	0x1bafc570	triton_
0	551	212	325632	0	0	0	0x1c0f8330	triton_red_fused_1
0	570	80	51200	0	0	0	0x2b67afe0	nvjet_sm121_tst_mma_64x96x64_4_16x96x64_tmaAB_alignCD4_bz_TNNN
0	595	106	542720	0	0	0	0x1bb3eda0	triton_
0	600	212	325632	0	0	0	0x1c200660	triton_red_fused_3
0	628	101	206848	0	0	0	0x1cb8ee90	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	642	52	62	0	0	0	0x11d3c9e0	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIlEESt5arrayIPcLm1EEEEviT0_T1_
0	645	9	9	0	0	0	0x375524a0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIiEESt5arrayIPcLm3EEEEviT0_T1_
0	664	80	174080	0	0	0	0x2b9f2370	nvjet_sm121_tst_mma_128x160x64_2_64x40x64_tmaAB_alignCD4_bz_TNNN
0	679	560	524800	0	0	0	0x2c088f20	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8EEvNT_6ParamsE
0	964	106	4341760	0	0	0	0x1bf8cbe0	triton_
0	1125	11	21665	0	0	0	0x17e32680	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	1272	24	6698	0	0	0	0x1bb50d10	triton_red_fused__to_copy_embedding_rms_norm_0
0	1379	213	436224	0	0	0	0x1c06b410	triton_
0	1399	213	2181120	0	0	0	0x1bb3be30	triton_
0	1472	329	1215408	0	0	0	0x1c827470	_ZN8internal5gemvx6kernelIii13__nv_bfloat16S2_S2_fLb0ELb1ELb1ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_EfEEENSt9enable_ifIXntT5_EvE4typeET11_
0	1512	2	37984	0	0	0	0x1383a8b0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	1516	162	197552	0	0	0	0x1d3e4ef0	nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_alignCD4_bz_TNNN
0	1540	213	436224	0	0	0	0x1bc2fb00	triton_
0	1542	9	9	0	0	0	0x375524a0	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	1570	4	4	0	0	0	0x1c4d0270	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	1768	240	640	0	0	0	0x17e32680	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_
0	1777	18471	113362973	0	0	0	0x11d3c9e0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	1843	106	868352	0	0	0	0x1bde7b00	triton_
0	2017	106	162816	0	0	0	0x1be4faf0	triton_
