# format=GOSAN_GRAPH01 observer=compute-sanitizer-graph-node-begin host_clock=CLOCK_MONOTONIC identity=(graph_exec,graph_launch_id,node)
graph_exec	graph_launch_id	node	grid_id	host_timestamp_ns	context_slot	kernel_slot	stream	api_stream	grid_x	grid_y	grid_z	block_x	block_y	block_z	expected_blocks	function
0x29393f90	1	0x34f6c090	46709	720462848334910	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34f72890	46722	720462848406174	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34f79090	46735	720462848435214	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34f7f890	46748	720462848461421	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34f86090	46761	720462848484941	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34f8c890	46774	720462848502397	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34f97a20	46787	720462848517261	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34f9e220	46800	720462848532205	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fa4a20	46813	720462848544285	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fab220	46826	720462848558125	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fb1a20	46839	720462848571725	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fb8220	46852	720462848589356	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fbea20	46865	720462848601228	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fc5220	46878	720462848612396	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fcba20	46891	720462848623068	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fd2220	46904	720462848633516	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fd8a30	46917	720462848643948	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fdf230	46930	720462848654940	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fe5a30	46943	720462848666460	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fec230	46956	720462848677068	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34ff2a30	46969	720462848686956	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34ff9230	46982	720462848696908	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x34fffa30	46995	720462848706588	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x35006230	47008	720462848716587	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x3500ca30	47021	720462848726523	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x35013230	47034	720462848736779	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x35019a40	47047	720462848748043	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x35020240	47060	720462848758907	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x35026a40	47073	720462848767307	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x3502d240	47086	720462848775627	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x35033a40	47099	720462848783835	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x3503a240	47112	720462848791963	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x35040a40	47125	720462848800283	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x35047240	47138	720462848808427	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x3504da40	47151	720462848816907	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x35054250	47164	720462848825515	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x3505aa50	47177	720462848833851	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x35061250	47190	720462848842219	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x35067a50	47203	720462848850522	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	1	0x3506e250	47216	720462848858938	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34f6c090	46709	720462854095123	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34f72890	46722	720462854129459	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34f79090	46735	720462854155986	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34f7f890	46748	720462854177698	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34f86090	46761	720462854197362	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34f8c890	46774	720462854213634	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34f97a20	46787	720462854227298	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34f9e220	46800	720462854242226	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fa4a20	46813	720462854253282	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fab220	46826	720462854266130	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fb1a20	46839	720462854280945	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0x29393f90	2	0x34fb8220	46852	720462854294145	0	4979	0x0	0x0	1	1	1	512	1	1	1	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
