# mode=block_event capacity=1048576 sample_mask=1023 buffer_bytes=67108864 modules_seen=97 modules_patched=1 module_patch_failures=0 launches_seen=40469 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0 callback_data_scope=function launch_identity=0 attributed_launches=0 passive_launch_records=1 passive_launches_seen=1400 launch_records=1400 launch_table_drops=0 graph_node_identity=1 graph_nodes_seen=1440 graph_nodes_recorded=1440 graph_node_table_drops=0 graph_node_table_bytes=6291456 capture_arms=0 capture_arm_failures=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	2	18541	113436759	0	0	0	0x3ca832c0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	135	268	548864	0	0	0	0x471cf680	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	138	1152	1000192	0	0	0	0x55e56a60	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8EEvNT_6ParamsE
0	306	106	5210112	0	0	0	0x4684a2b0	triton_
0	349	4	4	0	0	0	0x46f8ee60	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	399	1	1	0	0	0	0x40276950	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	458	1056	435261	0	0	0	0x474d83e0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	502	240	640	0	0	0	0x42b37790	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_
0	564	1400	125200	130752	130752	0	0x47d5efa0	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	573	106	135680	0	0	0	0x46cd92c0	triton_
0	596	118	241664	0	0	0	0x476c1a70	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	746	1	3072	0	0	0	0x41c5d900	_ZN2at6native40_GLOBAL__N__5df19e2c_8_Shape_cu_49f7391c30CatArrayBatchedCopy_vectorizedINS1_10OpaqueTypeILj4EEEjLi2ELi128ELi1ELi16ELi4EEEvPcNS1_25CatArrInputTensorMetadataIT_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_
0	927	104	638976	0	0	0	0x46ca5f80	triton_
0	1041	80	6400	0	0	0	0x567c8ed0	nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_alignCD4_bz_TNNN
0	1210	213	2617344	0	0	0	0x46915c40	triton_
0	1689	1148	7484124	0	0	0	0x47937500	triton_red_fused_3
0	1894	12	2112	0	0	0	0x46310650	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS7_EEvRKNS_10TensorBaseEddT_ENKUlvE_clEvENK
0	1907	54	110592	0	0	0	0x479b5120	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	1920	25	6907	0	0	0	0x46922da0	triton_red_fused__to_copy_embedding_rms_norm_0
0	2027	12	120	0	0	0	0x4615f690	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi2EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	2045	44	44	0	0	0	0x4615f690	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi4EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	2130	28	28	0	0	0	0x3ca832c0	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIlEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	2252	2	2	0	0	0	0x474dfd30	_ZN2at6native29vectorized_elementwise_kernelILi2EZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE6_clEvEUlbllE_St5arrayIPcLm4EEEEviT0_T1_
0	2316	1064	13849968	0	0	0	0x47fc2900	triton_poi_fused_mul_silu_slice_1
0	2369	328	1196416	0	0	0	0x572117b0	_ZN8internal5gemvx6kernelIii13__nv_bfloat16S2_S2_fLb0ELb1ELb1ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_EfEEENSt9enable_ifIXntT5_EvE4typeET11_
0	2420	212	325632	0	0	0	0x470c5580	triton_red_fused_1
0	2443	1236	759608	0	0	0	0x46ce0000	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	2536	106	434176	0	0	0	0x46d1f3b0	triton_
0	2553	106	1085440	0	0	0	0x46cadee0	triton_
0	2594	274	561152	0	0	0	0x470e9b80	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	2644	1148	3742062	0	0	0	0x47ce8e00	triton_poi_fused_4
0	2705	1	2560	0	0	0	0x417898e0	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15cos_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	2812	8	8	0	0	0	0x3ca832c0	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	2891	106	135680	0	0	0	0x46bd26f0	triton_
0	2893	213	1744896	0	0	0	0x46d1ccb0	triton_
0	2905	1	1	0	0	0	0x40cac860	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13AUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	3095	200	36800	0	0	0	0x56190f50	nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_alignCD4_bz_TNNN
0	3191	80	80	0	0	0	0x42b37790	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE2_clEvEUllE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	3219	1	5120	0	0	0	0x42b37790	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_25bfloat16_copy_kernel_cudaERNS_18TensorIteratorBaseEEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	3282	212	5210112	0	0	0	0x470b1c30	triton_red_fused_1
0	3322	2	64	0	0	0	0x46ea8a00	_ZN2at6native43_GLOBAL__N__4da63efb_10_SoftMax_cu_9f978f6319cunn_SoftMaxForwardILi4EfffNS1_22SoftMaxForwardEpilogueEEEvPT2_PKT0_i
0	3324	212	325632	0	0	0	0x46b47000	triton_red_fused_1
0	3362	106	162816	0	0	0	0x46ab6450	triton_
0	3455	213	4362240	0	0	0	0x46c5c520	triton_
0	3505	2	37984	0	0	0	0x3e541f30	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
